  2.2917554204736649E-03   9.9413061711560868E-01   1.5897399070504304E-03   4.7484437605785617E-03   5.0588146456030136E-01   3.8933037594179931E-01   1.3870531512016763E-03   5.6378036497985540E-01   1.5912388543348501E-02   4.2668559349791184E-03   3.0790455625264285E-01   2.1069359375149060E-02
  9.9765550546444881E-01   2.4603073685043777E-03   4.5908016751571360E-06   3.9678741496674272E-04   4.5167519395960164E-06   6.0790727017552038E-01   9.9352727746068514E-01   7.6092449915297105E-05   8.2406393165212186E-04   2.7060993590829785E-04   6.6786631766766302E-01   9.5121626714345486E-01
  1.0914091327920880E-06   1.6395981457521118E-05   1.5485831249325520E-03   4.2751536442480281E-01   4.0806378661417369E-05   5.8123497707012449E-04   5.9602696943982648E-08   1.3310526878676699E-06   1.4331771885991122E-04   7.0540779816752390E-05   1.0626073421157053E-03   8.4113077003420528E-04
  8.7982450956007766E-07   1.9652366247591429E-05   1.5544547449092519E-03   1.2513899764939152E-04   5.6537820939048089E-05   9.4504865184975748E-05   1.1949142545072615E-04   1.2713647097372170E-03   2.7649822638602464E-04   4.1872920946775588E-01   3.8610915574620081E-04   3.7098632265735742E-05
  1.8974505694313774E-05   1.6966286886705964E-03   9.9377719587571378E-01   5.6677938440252407E-01   4.9193163153259295E-01   3.7154856508336075E-05   8.6021272014345990E-04   1.0351499478754487E-03   5.6841957749680183E-01   5.7478245622394641E-01   4.0258404747892562E-04   1.1373065252718353E-02
  6.9946634684657855E-07   2.1748671964451813E-05   1.5123765194451513E-03   1.9002929481186568E-04   1.1434325809521508E-04   1.3325328370085323E-04   4.6742510718680533E-06   6.5314123216497110E-05   4.1400578362002527E-01   2.3464547686219262E-04   2.9752647574612817E-03   2.1771294371106079E-06
  1.8765379647452477E-05   1.5764945388689587E-03   1.1947943047671093E-05   1.7590365886789943E-04   5.1218696283355006E-04   6.6662604538243026E-05   6.6657608114525186E-04   4.2948266938873403E-01   1.0380134072877643E-04   1.5680051902892975E-03   7.6520177773897239E-05   1.5228288252894821E-02
  2.3965504143583573E-10   7.7770191100068342E-09   4.8283058677555786E-10   1.6402671116383108E-07   1.5389873217894365E-07   1.7842797810686440E-06   2.8181577953517464E-08   9.3827546207067096E-06   1.0671620041419791E-08   7.4179832417100102E-07   3.1054492478367268E-05   1.1886235671961796E-06
  1.0290479033968628E-07   3.6821042451346739E-06   5.2964870237100592E-08   1.1036538765608682E-05   5.5863747140524054E-05   8.7475436507736531E-05   1.1540015538826051E-05   1.4321901243162939E-03   1.4973785220982396E-05   1.8505050310645169E-05   1.0048534792801149E-03   1.3906371122482733E-04
  1.9373618028682887E-09   1.6076321397855664E-08   9.0145426481445720E-08   2.9898199969011603E-06   1.1472597540794351E-06   2.7373119392525542E-07   3.4070109703684827E-05   3.4941668095536226E-04   3.7967668380502900E-06   1.9168841747418529E-05   3.2269780024633392E-04   1.4829309553986568E-05
  1.2498051507107646E-08   1.7138954690821272E-09   4.8662691987188499E-08   5.1722205857736907E-06   8.8083444443566321E-06   2.6744905741058460E-06   1.2090318724662590E-06   1.4259516047111602E-04   3.8692214776780567E-06   1.7973966305890919E-06   4.9680098008424868E-05   5.0212387081722828E-05
  6.3108934442876318E-07   5.2129953590078776E-05   7.0645859619259812E-07   3.5455790231959288E-05   1.0532479085870363E-03   9.7595276551136988E-04   5.8630597487036510E-05   1.7624691192962064E-03   2.9086066408013365E-04   3.1942585916833836E-05   6.1162856969224277E-03   2.7167959011186448E-05
  1.1579860545125195E-05   2.2317643602230714E-05   2.1236880673589328E-07   1.4129649512499636E-05   3.3929157597742691E-04   7.8138259211043442E-04   3.3291773714293049E-03   5.9165950831112477E-04   1.0580129636733732E-06   5.5213175180228701E-06   1.1801469032186460E-02   1.5145361193771978E-07
