  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.192891 0.044304 0.150109 -0.074320 -0.179390 1.133594 
CH3       OH        -4.731365 3.667138 -0.514967 -1.328354 -1.023721 -3.931269 
CH3       Link-1    -0.576234 0.048608 -0.060338 -0.111301 -0.185342 -0.884606 
COH       CH3       0.858659 2.112799 0.710080 -0.293441 -1.168603 2.219495 
COH       OH        -48.329159 68.191299 -5.244508 -12.105605 -6.428178 -3.916151 
COH       Link-1    1.371471 1.395196 -0.678158 -0.458884 -0.826681 0.802944 
Link-1    CH3       -0.991351 0.142735 0.130555 0.069484 -0.141532 -0.790110 
Link-1    OH        5.956758 10.202169 -0.613833 -0.514968 -1.366470 13.663656 
Link-1    Link-1    -1.839949 0.299052 -0.026424 0.176527 -0.172666 -1.563460 
CH3       All       -4.114709 3.760051 -0.425196 -1.513974 -1.388453 -3.682281 
COH       All       -46.099029 71.699294 -5.212586 -12.857930 -8.423462 -0.893712 
Link-1    All       3.125459 10.643956 -0.509703 -0.268957 -1.680669 11.310086 
All       CH3       1.060199 2.299838 0.990743 -0.298277 -1.489526 2.562979 
All       OH        -47.103766 82.060606 -6.373309 -13.948927 -8.818369 5.816236 
All       Link-1    -1.044712 1.742856 -0.764920 -0.393658 -1.184689 -1.645122 
All       All       -47.088279 86.103301 -6.147485 -14.640861 -11.492584 6.734092 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.173343 0.184826 0.188221 -0.048749 -0.345952 0.151690 
CH3       OH        -2.747170 8.822799 -0.864705 -1.597824 -1.871088 1.742012 
COH       CH3       0.513016 2.738677 0.528803 -0.390395 -1.567504 1.822597 
COH       OH        -45.027467 74.356999 -5.999804 -12.603894 -7.708040 3.017794 
CH3       All       -2.573827 9.007625 -0.676484 -1.646573 -2.217040 1.893702 
COH       All       -44.514452 77.095676 -5.471001 -12.994288 -9.275544 4.840390 
All       CH3       0.686359 2.923503 0.717024 -0.439144 -1.913456 1.974287 
All       OH        -47.774637 83.179798 -6.864509 -14.201718 -9.579128 4.759805 
All       All       -47.088279 86.103301 -6.147485 -14.640861 -11.492584 6.734092 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.192891 0.044304 0.150109 -0.074320 -0.179390 1.133594 
CH3       OH        -4.731365 3.667138 -0.514967 -1.328354 -1.023721 -3.931269 
CH3       Link-1    -0.576234 0.048608 -0.060338 -0.111301 -0.185342 -0.884606 
COH       CH3       0.858659 2.112799 0.710080 -0.293441 -1.168603 2.219495 
COH       OH        -48.329159 68.191299 -5.244508 -12.105605 -6.428178 -3.916151 
COH       Link-1    1.371471 1.395196 -0.678158 -0.458884 -0.826681 0.802944 
Link-1    CH3       -0.991351 0.142735 0.130555 0.069484 -0.141532 -0.790110 
Link-1    OH        5.956758 10.202169 -0.613833 -0.514968 -1.366470 13.663656 
Link-1    Link-1    -1.839949 0.299052 -0.026424 0.176527 -0.172666 -1.563460 
CH3       All       -4.114709 3.760051 -0.425196 -1.513974 -1.388453 -3.682281 
COH       All       -46.099029 71.699294 -5.212586 -12.857930 -8.423462 -0.893712 
Link-1    All       3.125459 10.643956 -0.509703 -0.268957 -1.680669 11.310086 
All       CH3       1.060199 2.299838 0.990743 -0.298277 -1.489526 2.562979 
All       OH        -47.103766 82.060606 -6.373309 -13.948927 -8.818369 5.816236 
All       Link-1    -1.044712 1.742856 -0.764920 -0.393658 -1.184689 -1.645122 
All       All       -47.088279 86.103301 -6.147485 -14.640861 -11.492584 6.734092 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.050889 0.214739 0.178612 -0.051097 -0.385994 -0.094629 
CH3       OH        -2.501090 8.867290 -0.858659 -1.597356 -1.842794 2.067391 
COH       CH3       0.588732 2.956528 0.429672 -0.444009 -1.695876 1.835047 
COH       OH        -45.125032 74.064745 -5.897110 -12.548399 -7.567920 2.926284 
CH3       All       -2.551979 9.082029 -0.680047 -1.648453 -2.228788 1.972762 
COH       All       -44.536299 77.021272 -5.467438 -12.992408 -9.263796 4.761331 
All       CH3       0.537843 3.171267 0.608284 -0.495106 -2.081870 1.740418 
All       OH        -47.626122 82.932034 -6.755769 -14.145756 -9.410714 4.993675 
All       All       -47.088279 86.103301 -6.147485 -14.640861 -11.492584 6.734092 

