  8.5428992859438961E-05   4.6859153517571049E-06   1.9677140737541509E-05   3.3084625584778177E-03   2.0560023855245280E-03   2.6153645441154261E-04   2.2650589482059249E-04   5.6286584842504665E-04   3.4400109285067718E-02
  1.3365670487036260E-06   1.5146732844192344E-07   3.4018850251857214E-05   9.5734874888715044E-04   7.8015620511407465E-04   2.3243663103267463E-05   1.7615047915191617E-05   2.1971050672830271E-04   1.5848026208556685E-03
  2.2526086755538033E-07   1.4044343592052335E-08   1.2740861796408066E-06   1.8541047312591329E-05   2.7933417459078622E-04   9.6732472504072400E-06   1.6187297129168480E-06   3.9788605728794643E-05   7.4530019471438715E-04
  1.6977475269416449E-07   1.3238989003055905E-08   1.6902037071057346E-08   1.3178373367859274E-07   3.8835931554168194E-04   1.4493743004375470E-05   1.0032346537010337E-05   1.1582395340285953E-04   5.0534554728737312E-04
  3.6944899220684331E-06   4.5382041485177553E-08   2.1657094324681650E-06   5.0227418380282227E-05   1.1236016063530844E-03   5.3139364511671383E-05   1.1950134935027088E-05   1.5721693378796878E-04   3.9124249923826173E-03
  9.1577450280058849E-08   2.8704879171604903E-09   1.0192345632916824E-06   1.4437391031814880E-08   1.3580123902137059E-05   4.4274436051155800E-06   3.7400297987511632E-07   6.5673883621426343E-06   1.5898240467114756E-04
  1.5872401506334572E-06   2.1557578369022722E-07   2.1028216687700351E-05   9.1172375102168578E-06   4.2466703055254344E-05   8.1367474683642462E-07   2.6532304872394755E-04   6.0075768021191388E-06   3.5919800699311375E-03
  7.6913684233485829E-06   1.6042734698983030E-03   5.0449375505772274E-05   9.1299219073083738E-05   1.6757398524731547E-04   4.3537369440254692E-01   1.8109949066770382E-05   1.0052495438466944E-04   5.1899888442791912E-03
  9.3024689314836562E-04   9.9426961772708966E-01   5.7173036947746902E-01   1.9267981886287734E-03   3.8120059194892875E-03   5.6410812954976397E-01   5.6101924649741519E-01   3.5732176750508232E-01   4.4803128096873174E-03
  6.8737105408385097E-06   1.5768357524111511E-03   4.7374757977181316E-05   2.1778010520349204E-04   5.2044076572857556E-03   1.4978710355020616E-05   4.3825501426882169E-01   1.2927634233661010E-04   9.1736696882318820E-04
  9.2240163930418991E-06   1.6241964744375325E-03   4.2548263764204669E-01   1.2621994012804937E-03   6.1578185256392650E-04   8.6812757424252558E-05   1.0010652839376221E-04   2.8154495287786323E-06   7.2711019604243597E-04
  9.9793064137082632E-01   8.8479489307510492E-04   4.5088480112265988E-04   6.7394371664335040E-01   9.8548001964793130E-01   3.1920677678519745E-05   2.0611057866824918E-05   6.4122807718196917E-01   9.4361780436024434E-01
  1.0227887376193195E-03   3.5153188760453639E-05   2.1590838059937171E-03   3.1821436321076990E-01   3.6710423407470440E-05   1.7136311590230600E-05   5.3492492816747658E-05   1.0955775346458588E-04   1.6847170601939820E-04
