  1.1926790554915150E-05   1.0983046442523661E-05   1.1444286374294206E-05   1.7920761327846859E-03   1.6688117627316991E-03   9.9461558365357916E-01   6.3112659961387925E-04   1.6516753923645543E-03   2.9972604941152489E-04   7.8294664742512270E-04   1.5404737679908966E-04   5.8482370059226796E-01   2.4299380015908065E-04   2.2377139611921189E-04   4.8162183216040627E-01   9.4269684363088729E-05   4.7343931418589577E-03   6.4261117467621452E-03   2.3887418534821780E-05   3.9096467262449242E-01   4.8325027828728384E-03   3.4099500815613354E-01   3.7345541200558522E-04   1.7950306153302217E-02
  4.9153082501902196E-08   1.6768921662093865E-07   5.5418922847842290E-08   9.9809166332415211E-01   3.4214553378195500E-06   1.7995755431007975E-03   3.9073707692390360E-04   9.8778071765125930E-01   7.8354693439482399E-06   1.0280389395959997E-03   9.0239153460919686E-05   1.3139867749500708E-04   4.0238415420306351E-06   6.6064444400562339E-06   4.5056800880834555E-05   2.2249433723727307E-04   5.3711631911613675E-04   1.2383184295959339E-03   2.1417079368634060E-04   5.7641777185313303E-01   1.6474764351129398E-04   6.2922251588868006E-01   3.2203115638016832E-05   9.5916468431197821E-01
  5.9902724513635372E-07   9.9903921245117433E-01   6.3660274534797498E-07   2.6111058477859087E-07   8.3387290414915186E-04   1.6165844214466649E-06   7.0048050707111342E-01   1.1272502170250107E-05   9.9903464949123422E-01   4.7859670364333047E-04   2.2465274542533909E-03   1.9665471974624187E-05   4.1691409491721454E-05   3.9515797529519351E-05   9.9879675964326743E-06   9.7430772158452894E-01   9.8034509329290009E-01   1.3676050822644737E-03   2.7365377394766373E-03   1.1902362301445229E-05   1.0454025118070095E-03   2.1221923433915586E-04   4.3585395679698641E-04   3.5456671828657915E-04
  6.6881765554287564E-07   6.1846430649688964E-07   9.9895773570044311E-01   1.7105662307539721E-07   9.3257283234997150E-04   1.4900354772601263E-06   5.0695056340072998E-04   5.6628514082616759E-06   3.0502462084036427E-05   4.5790781602822234E-04   2.6402031175428498E-03   8.4197110060613503E-05   9.9913672983199731E-01   4.2489386897687498E-05   9.9495662237460899E-06   2.2203945388934079E-03   1.2375765856112082E-03   1.0176023634612655E-03   9.7155139246712252E-01   1.7425573732611811E-05   9.7820122770554641E-01   1.9145254638660750E-05   6.9394232406020218E-01   2.8391394508345056E-05
  9.9023150017655648E-04   9.4737873066131229E-04   1.0285353387115808E-03   1.4760830775994344E-05   9.9564592326626755E-01   1.5482007028361190E-03   2.9740404647360197E-01   4.8827265920442622E-04   4.1256554512386531E-04   3.0207350977632597E-01   2.1252487042874014E-02   3.4796134934524550E-03   4.6860865554928095E-04   4.4963055086877113E-04   5.1396645003312913E-01   2.0297181711618217E-02   1.1702971543181506E-02   1.3411639356614919E-02   2.2880475497275336E-02   1.6201894861902757E-03   1.3565599634728268E-02   4.8474087212493494E-03   3.0350096701374668E-01   1.0541023889132228E-02
  9.9899553625374526E-01   5.8732713434907904E-07   6.7580853465324419E-07   9.5059515922471203E-08   8.8660216489023884E-04   1.2444962276647812E-06   5.2060333588166766E-04   1.3383411885284748E-05   2.6030739869037672E-05   6.9499865315576814E-01   9.7358808869345070E-01   4.6061659255870929E-06   3.8183276892600804E-05   9.9918463413990133E-01   7.3794431048541214E-06   2.6021775712731896E-03   9.5555717249298886E-04   9.7633728088772231E-01   2.4467559119230632E-03   1.3217319194309095E-04   1.3991068529561825E-03   3.5499674625605137E-04   4.3657217762473283E-04   3.3911213602870832E-05
  5.5620964854490383E-07   8.4209124171564749E-07   7.1310386318762715E-07   1.5424076692257840E-05   2.3891157091867460E-05   1.6058870823844290E-03   2.6330538490551830E-08   7.9061662077586426E-04   2.9724160707336180E-05   5.5139566297049376E-05   9.6316294061480228E-06   4.0347101075007913E-01   9.9154455968104751E-08   1.1506565923966668E-05   9.0488767735205753E-04   5.2279054526503047E-07   5.9797062627295204E-06   6.0040906815052954E-05   1.1916674915487979E-05   1.3354340880480772E-05   6.4034755110872949E-04   3.2846611419868075E-04   1.2428590699781669E-03   1.1651891207018769E-02
  1.0257178688434227E-09   1.7584401386172865E-11   2.4025994860327654E-11   1.1168041646047782E-09   2.4873013740449210E-09   1.2907908582766319E-07   3.8086116540344134E-07   4.7948089926004810E-07   4.2845579138147187E-07   6.8427294881687071E-07   1.6675180931487550E-07   1.4394169851374776E-05   1.5736814105914941E-09   1.6194947617833816E-09   7.0710437213801822E-08   1.0306931598627083E-06   8.9870022735649843E-07   3.5043783773706353E-09   3.3164574130150129E-08   3.4532342305124988E-05   3.4065060475615538E-08   4.4664204004780569E-05   1.8309049569017164E-08   1.8391389031207302E-06
  3.9968553197366457E-08   2.9598791312182574E-08   1.9381728521438369E-09   1.8144408752323130E-07   2.9925423353952884E-07   1.3100960733873946E-05   4.4646763706993835E-06   7.5018259449339394E-06   3.1144650781308791E-05   1.1189648947348208E-05   4.5769317053097899E-06   1.8041038928139649E-03   6.5113422465860343E-07   9.2012225529193428E-07   7.1635262213691665E-05   4.4178097199624573E-05   9.4130326409277409E-05   3.9606905800829704E-06   3.1948282983286202E-06   9.6090085427526163E-04   2.4119528389462745E-06   1.0411877128919142E-03   5.3023455174031537E-06   1.1252548335168490E-04
  2.5374855193994392E-09   3.0392181390024222E-10   6.3122787550333961E-11   7.8277300854723975E-11   1.2761117673657757E-07   1.6343362776476628E-07   2.2990670603542264E-07   4.6481389461287567E-06   1.8634047321915409E-07   3.3519339297809125E-06   1.0679104694237470E-06   2.6566238419496014E-04   2.7440143941758814E-07   8.0315415439341628E-08   3.5869498671820122E-07   1.2624264418640520E-06   1.8945354864450872E-07   1.0293299210224041E-06   2.2740681421137689E-07   1.0325152766156961E-04   2.2376597935624031E-06   2.5473840591209220E-04   1.3466264495999154E-06   5.8680806854779128E-06
