  3.6704196910251923E-04   1.3763618328314150E-05   2.0570425222098446E-03   1.7601220730282582E-02   2.4676506720296799E-04   4.2154497776663300E-04   5.5917036752456845E-05   6.0354500343042872E-03   6.4306176143454907E-02
  3.3423258911597942E-06   1.3188013629618016E-07   6.3071629778593255E-04   4.6984363198890860E-03   3.3876653923026384E-05   5.8543209870684679E-05   8.6307412762762594E-05   1.5767231982574599E-03   1.7518261002910497E-03
  1.5132266869166032E-07   1.0541469091263363E-07   2.8908580730139455E-05   2.8480277740786379E-05   1.0791853913695065E-06   3.4183660503843438E-06   3.5359784574931606E-06   5.8407280383562774E-05   2.7779331729584777E-04
  1.4931377803184995E-07   5.4314359846097008E-09   6.3473508312802122E-05   1.1055794305906088E-05   8.6401812150219856E-06   3.7516610979013526E-06   1.5762444906816418E-07   1.5722003646468998E-04   1.2111355937936784E-04
  7.6270132183655069E-06   1.2792878792878844E-07   2.9125530056254477E-04   2.2201967192200109E-04   2.8635166429486647E-05   6.8493493221313736E-05   9.0316611033229901E-06   1.6557431346236602E-03   6.5659774095250456E-03
  9.5765555098788697E-08   2.7188916981553136E-09   2.8326357613837057E-06   6.8738642827701924E-07   7.7417068931889087E-07   9.5753416173153755E-07   8.3456981850693695E-07   9.8762880023005697E-06   5.5623661441542637E-05
  3.2698545311892853E-06   3.9781713731254408E-07   1.0747813387881341E-05   1.7544345696399427E-04   1.7267964424400297E-04   2.0073168765509548E-06   2.6000629240154802E-05   3.1496362003456034E-04   4.7440327440636957E-03
  8.4065200479350713E-06   1.6547381218455499E-03   9.1188123982936353E-05   2.5464963010184887E-06   3.9090955697363275E-05   4.3158717536212143E-01   4.5900231296695499E-05   6.7642183283418223E-04   3.7421266600792141E-03
  8.4030231502484477E-04   9.9430703505875695E-01   3.5140225242996970E-01   1.8903913524361191E-03   5.6326663416262812E-01   5.6769096126810847E-01   5.7183758604175872E-01   3.4517609411739854E-03   3.6184901972448526E-03
  6.5097844646010735E-06   1.5996807131190569E-03   2.0700004745805771E-04   3.3275447357663585E-04   4.3607986582950481E-01   2.9425043647998397E-05   5.3041232085621062E-05   4.7218159487385425E-03   1.1102373064356685E-04
  8.4329178331403804E-06   1.6239272454391747E-03   3.5010005581552905E-06   9.6163150680397933E-04   9.7252924544348113E-05   6.3588467935019849E-05   4.2482527995623232E-01   1.1062569455965485E-04   1.4848557534799919E-03
  9.9802656640634557E-01   7.8190738344860878E-04   6.4450685174668476E-01   6.5834273973310597E-01   2.4682638354660458E-05   4.8642162483381126E-05   5.3896597252562999E-04   9.8112107207467680E-01   9.1112810560742108E-01
  7.2810449153208872E-04   1.8176667971082689E-05   7.0422999260093017E-04   3.1573259280024824E-01   2.3420181960736531E-08   2.1491136669111705E-05   2.5174416535231571E-03   1.0991991594745989E-04   2.0928551156811780E-03
