  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320917 0.168073 0.098818 -0.562916 -0.275739 3.749153 
CF3       OH        -17.033965 3.055705 -0.366372 -8.582026 -1.500639 -24.427297 
CF3       Link-1    -1.224450 0.271440 -0.038735 -0.995498 -0.258163 -2.245406 
COH       CH3       0.073493 2.708965 0.651932 -0.409283 -1.528622 1.496486 
COH       OH        -113.969611 204.196149 -31.128293 -51.168621 -17.055569 -9.125944 
COH       Link-1    1.428940 4.690689 -2.478444 -1.377594 -1.937523 0.326068 
Link-1    CH3       -0.392955 0.179862 0.213879 0.009556 -0.176462 -0.166121 
Link-1    OH        4.602816 27.146685 -1.885710 -7.662213 -3.008472 19.193107 
Link-1    Link-1    -3.432089 0.912332 -0.118254 0.255185 -0.349605 -2.732430 
CF3       All       -13.937498 3.495218 -0.306289 -10.140440 -2.034541 -22.923550 
COH       All       -112.467178 211.595804 -32.954805 -52.955498 -20.521714 -7.303390 
Link-1    All       0.777772 28.238880 -1.790085 -7.397472 -3.534539 16.294556 
All       CH3       4.001455 3.056901 0.964628 -0.962643 -1.980823 5.079518 
All       OH        -126.400759 234.398539 -33.380374 -67.412860 -21.564680 -14.360134 
All       Link-1    -3.227599 5.874461 -2.635432 -2.117907 -2.545291 -4.651769 
All       All       -125.626904 243.329901 -35.051178 -70.493410 -26.090794 -13.932384 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.060844 0.522888 0.174024 -0.862757 -0.521611 2.373388 
CF3       OH        -16.596822 17.550481 -1.404433 -13.096584 -3.337615 -16.884972 
COH       CH3       -0.198233 4.606791 -0.139296 -0.847181 -2.357307 1.064774 
COH       OH        -111.892692 220.649741 -33.681473 -55.686889 -19.874261 -0.485574 
CF3       All       -13.535978 18.073369 -1.230409 -13.959340 -3.859225 -14.511584 
COH       All       -112.090926 225.256532 -33.820769 -56.534069 -22.231568 0.579199 
All       CH3       2.862610 5.129679 0.034727 -1.709937 -2.878918 3.438162 
All       OH        -128.489514 238.200222 -35.085906 -68.783472 -23.211876 -17.370546 
All       All       -125.626904 243.329901 -35.051178 -70.493410 -26.090794 -13.932384 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320917 0.168073 0.098818 -0.562916 -0.275739 3.749153 
CF3       OH        -17.033965 3.055705 -0.366372 -8.582026 -1.500639 -24.427297 
CF3       Link-1    -1.224450 0.271440 -0.038735 -0.995498 -0.258163 -2.245406 
COH       CH3       0.073493 2.708965 0.651932 -0.409283 -1.528622 1.496486 
COH       OH        -113.969611 204.196149 -31.128293 -51.168621 -17.055569 -9.125944 
COH       Link-1    1.428940 4.690689 -2.478444 -1.377594 -1.937523 0.326068 
Link-1    CH3       -0.392955 0.179862 0.213879 0.009556 -0.176462 -0.166121 
Link-1    OH        4.602816 27.146685 -1.885710 -7.662213 -3.008472 19.193107 
Link-1    Link-1    -3.432089 0.912332 -0.118254 0.255185 -0.349605 -2.732430 
CF3       All       -13.937498 3.495218 -0.306289 -10.140440 -2.034541 -22.923550 
COH       All       -112.467178 211.595804 -32.954805 -52.955498 -20.521714 -7.303390 
Link-1    All       0.777772 28.238880 -1.790085 -7.397472 -3.534539 16.294556 
All       CH3       4.001455 3.056901 0.964628 -0.962643 -1.980823 5.079518 
All       OH        -126.400759 234.398539 -33.380374 -67.412860 -21.564680 -14.360134 
All       Link-1    -3.227599 5.874461 -2.635432 -2.117907 -2.545291 -4.651769 
All       All       -125.626904 243.329901 -35.051178 -70.493410 -26.090794 -13.932384 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.654192 0.621807 0.156826 -0.992091 -0.580453 1.860282 
CF3       OH        -16.202804 16.992850 -1.358157 -12.847085 -3.221357 -16.636554 
COH       CH3       -0.266537 5.372324 -0.509914 -1.029506 -2.673015 0.893352 
COH       OH        -111.811755 220.342920 -33.339933 -55.624728 -19.615968 -0.049464 
CF3       All       -13.548612 17.614658 -1.201331 -13.839176 -3.801810 -14.776272 
COH       All       -112.078292 225.715244 -33.849847 -56.654234 -22.288983 0.843888 
All       CH3       2.387655 5.994132 -0.353088 -2.021597 -3.253468 2.753634 
All       OH        -128.014559 237.335770 -34.698090 -68.471813 -22.837325 -16.686018 
All       All       -125.626904 243.329901 -35.051178 -70.493410 -26.090794 -13.932384 

