  2.3888113277562035E-03   9.9400075576012270E-01   1.6113928388285092E-03   5.2573565694105833E-03   5.0506007816208343E-01   3.8789256433235947E-01   1.3420293462427092E-03   5.6337106884228905E-01   1.5202761834589330E-02   4.3911762120547055E-03   3.1210598811453849E-01   2.1921610311903268E-02
  9.9756251656671646E-01   2.5991581102324237E-03   4.9084262582818719E-06   4.3051831514522948E-04   3.1516868740990892E-06   6.1051562872186715E-01   9.9451579894480235E-01   7.5049434493300557E-05   7.7853872506351385E-04   2.6955051335132420E-04   6.6900140689281207E-01   9.4959309523563973E-01
  1.1571975568581803E-06   1.6801356002065349E-05   1.5496719863978955E-03   4.2709394842313608E-01   4.4727444764241204E-05   6.1511001844809178E-04   6.2908497007740292E-08   1.5014925199218978E-06   1.5421593119691962E-04   6.7231221491639110E-05   1.0494199588517881E-03   7.9043055114695854E-04
  9.2193013188132227E-07   2.0000238291026669E-05   1.5557977527748466E-03   1.2185290126199747E-04   5.4641972652653949E-05   7.8623456715582043E-05   1.2571052243320955E-04   1.2738826860422571E-03   2.7937809231915725E-04   4.1850892335034440E-01   4.2172715119264640E-04   3.7901918219247336E-05
  1.9770068135342405E-05   1.7201811739409225E-03   9.9375640200075843E-01   5.6663846509299665E-01   4.9338257778146150E-01   6.0354079463964927E-05   8.8238351735706467E-04   1.0327170802152347E-03   5.6832769601425426E-01   5.7488615067613758E-01   3.1353136016448502E-04   1.1689913579703516E-02
  7.1922148268787041E-07   2.1748812307482081E-05   1.5087331577074081E-03   1.9996951953039232E-04   1.3420828039782139E-04   1.1189683902216734E-04   3.7587026209032258E-06   7.7154888626969765E-05   4.1492561031960057E-01   2.3089634758137605E-04   3.0523313550798988E-03   5.4175783986287621E-06
  1.9482529684009084E-05   1.5853086123989318E-03   1.2113890995472764E-05   1.8812597393246262E-04   4.9523342023126209E-04   1.0263934816180671E-04   6.6444064973120111E-04   4.3123141643493001E-01   1.0199726898723171E-04   1.5791496033046731E-03   4.0209043837461256E-05   1.5765171786809647E-02
  2.3640844153741980E-10   8.2389491523892307E-10   1.2356271186018501E-09   1.1782803650139055E-07   3.9362620126531327E-07   6.1200781538855826E-07   6.3028322165455798E-09   5.5339629004043248E-06   6.0472666380274417E-09   5.5507058114277195E-07   2.1102682962116693E-05   1.1814505565792573E-06
  6.3467502623459636E-08   1.9762950080552690E-06   4.7487661904349221E-08   1.2018317157631251E-05   4.1018224885722104E-05   3.9348226510435839E-05   1.2046034577902519E-05   1.0970848410852083E-03   1.2767717252441671E-05   1.4141137942194853E-05   8.1374669251704508E-04   1.1760859302281396E-04
  1.3661710219649134E-09   2.5531303774386943E-09   7.4676273963888485E-08   2.7894649461504507E-06   1.2174511894612190E-06   5.0926210800424175E-07   3.8063460532652857E-05   3.0861195977179159E-04   3.7352524566213655E-06   1.7021067234660085E-05   3.0646709944721266E-04   1.1675179140977821E-05
  7.9520055545766645E-09   1.2173019567421035E-08   5.7481022101064653E-08   6.1367287429823883E-06   1.0573364351883761E-05   1.0379922752977328E-06   9.2657017315472334E-07   1.1404993701167011E-04   3.6016857236334745E-06   1.3304723031307529E-06   3.6784305872489465E-05   4.7456694900202784E-05
  3.3427229426971964E-07   2.0945563319913672E-05   7.2035838771308363E-07   3.7241488919571453E-05   5.5049049458141775E-04   3.4756216465442783E-04   4.0324963895691483E-05   9.9102707953159703E-04   2.0956904680217154E-04   2.7171498660828865E-05   4.2460469259383120E-03   1.5281156574757589E-05
  6.2138641544259128E-06   1.3108528335377703E-05   7.8707314794979999E-08   1.1459376784244699E-05   2.2168809032955153E-04   2.3411355059874126E-04   2.3744480763069386E-03   4.2090136059007993E-04   1.2206449756683302E-07   6.7028290154732038E-06   8.5912384167819173E-03   3.2559639864958347E-06
