  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.691    0.680    0.304   -0.162   -0.624    1.889 
CCl3      OH          -7.284    3.962   -0.788   -1.066   -1.604   -6.780 
CCl3      Link-1      -1.057    0.157   -0.160   -0.119   -0.339   -1.517 
COH       CH3          0.646    1.228    0.359   -0.141   -0.798    1.294 
COH       OH         -14.266   14.308   -0.895   -2.134   -2.178   -5.165 
COH       Link-1       0.335    0.322   -0.277   -0.113   -0.333   -0.067 
Link-1    CH3         -1.188    0.082    0.055    0.012   -0.105   -1.144 
Link-1    OH           5.719    2.444   -0.174    0.358   -0.487    7.860 
Link-1    Link-1      -0.586    0.080   -0.018    0.084   -0.069   -0.509 
CCl3      All         -6.650    4.800   -0.643   -1.347   -2.568   -6.408 
COH       All        -13.285   15.858   -0.814   -2.388   -3.309   -3.938 
Link-1    All          3.945    2.607   -0.137    0.454   -0.661    6.208 
All       CH3          1.150    1.990    0.718   -0.292   -1.527    2.039 
All       OH         -15.831   20.715   -1.858   -2.842   -4.269   -4.084 
All       Link-1      -1.308    0.559   -0.455   -0.148   -0.742   -2.094 
All       All        -15.990   23.264   -1.594   -3.282   -6.538   -4.139 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.555    0.797    0.274   -0.182   -0.816    0.627 
CCl3      OH          -5.065    5.417   -0.991   -0.919   -2.110   -3.668 
COH       CH3          0.127    1.394    0.282   -0.162   -0.976    0.663 
COH       OH         -11.606   15.657   -1.158   -2.018   -2.635   -1.761 
CCl3      All         -4.510    6.214   -0.717   -1.101   -2.926   -3.041 
COH       All        -11.480   17.051   -0.877   -2.180   -3.611   -1.098 
All       CH3          0.682    2.190    0.556   -0.345   -1.793    1.290 
All       OH         -16.671   21.074   -2.150   -2.937   -4.745   -5.429 
All       All        -15.990   23.264   -1.594   -3.282   -6.538   -4.139 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.691    0.680    0.304   -0.162   -0.624    1.889 
CCl3      OH          -7.284    3.962   -0.788   -1.066   -1.604   -6.780 
CCl3      Link-1      -1.057    0.157   -0.160   -0.119   -0.339   -1.517 
COH       CH3          0.646    1.228    0.359   -0.141   -0.798    1.294 
COH       OH         -14.266   14.308   -0.895   -2.134   -2.178   -5.165 
COH       Link-1       0.335    0.322   -0.277   -0.113   -0.333   -0.067 
Link-1    CH3         -1.188    0.082    0.055    0.012   -0.105   -1.144 
Link-1    OH           5.719    2.444   -0.174    0.358   -0.487    7.860 
Link-1    Link-1      -0.586    0.080   -0.018    0.084   -0.069   -0.509 
CCl3      All         -6.650    4.800   -0.643   -1.347   -2.568   -6.408 
COH       All        -13.285   15.858   -0.814   -2.388   -3.309   -3.938 
Link-1    All          3.945    2.607   -0.137    0.454   -0.661    6.208 
All       CH3          1.150    1.990    0.718   -0.292   -1.527    2.039 
All       OH         -15.831   20.715   -1.858   -2.842   -4.269   -4.084 
All       Link-1      -1.308    0.559   -0.455   -0.148   -0.742   -2.094 
All       All        -15.990   23.264   -1.594   -3.282   -6.538   -4.139 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.422    0.820    0.248   -0.195   -0.864    0.431 
CCl3      OH          -5.100    5.283   -0.959   -0.926   -2.034   -3.736 
COH       CH3          0.073    1.450    0.243   -0.171   -1.034    0.561 
COH       OH         -11.386   15.711   -1.126   -1.990   -2.605   -1.396 
CCl3      All         -4.677    6.103   -0.711   -1.120   -2.898   -3.304 
COH       All        -11.312   17.161   -0.883   -2.161   -3.640   -0.834 
All       CH3          0.496    2.270    0.491   -0.366   -1.898    0.992 
All       OH         -16.485   20.994   -2.085   -2.916   -4.640   -5.131 
All       All        -15.990   23.264   -1.594   -3.282   -6.538   -4.139 

