  9.8815213491962100E-04   3.2763745016394027E-05   9.8080736956820291E-02   1.0835589768284211E-04   6.1614413981693206E-03   5.0626797860539086E-04   7.3795077567990336E-03   6.3007310235048246E-04   5.4396165294683947E-02
  1.6992145476526926E-06   1.0489925319318705E-07   1.8673900930022652E-03   7.2473557930875906E-04   7.8503785267152726E-05   8.2889479963585598E-05   7.1712408650993981E-04   4.8940701576271305E-04   4.4449967391703024E-02
  2.1355108601534074E-07   3.2561373936441605E-07   1.2037431758865928E-03   3.6654501562589338E-05   9.6007618436073528E-05   9.9221240159142431E-06   5.3815279645820984E-05   5.6377281387355749E-06   3.3586632637838643E-04
  2.0216592456375842E-07   2.5414080243090678E-08   4.6488206323083898E-04   1.7429589030603168E-05   1.8308316298432461E-04   7.3244697176643712E-06   4.5813179383906428E-04   1.5384145215882888E-05   3.7949110165502259E-04
  1.0174148468992074E-05   2.6108326419399822E-07   6.3103244911690516E-03   1.5465459330826794E-05   2.2079592585713245E-04   7.0052041538003546E-05   3.7985748562771246E-04   1.1571511134827814E-05   1.3786630595504835E-03
  3.5006366752658790E-07   1.1304744980830709E-08   1.0312290350993039E-04   5.9653943767991138E-07   2.9557150343704715E-06   2.0625856182773424E-06   1.9297024855718984E-06   3.7787381715956625E-07   4.9307156289425426E-05
  8.3376668937335601E-06   9.3704341964122770E-07   4.0572231069493439E-03   6.9553956449900023E-05   1.3187500549371607E-04   3.8693530198007516E-06   6.7979478389768586E-04   1.2926088739622721E-04   2.1273068112035811E-03
  1.0192239905898375E-05   1.6293647600704409E-03   2.6348581468570395E-03   3.2175218932739663E-05   4.6815824471896108E-05   4.3009543016957147E-01   1.8957546320237145E-03   5.1305887081228505E-05   6.2583399780898063E-05
  9.1583811293486999E-04   9.9431109149098851E-01   3.0916919457801458E-03   5.6506076167095631E-01   3.4289107253546486E-01   5.6896324805494503E-01   3.4402110400852163E-03   5.6679072085750526E-01   1.1313266982694784E-02
  7.7851126565573388E-06   1.5843613197034298E-03   1.8697644854355652E-08   1.6116193347004727E-04   1.9749911690395940E-04   4.9168457159448041E-05   3.1504848994150887E-03   4.2673286441232949E-01   1.4238991691460749E-03
  8.6371442931148580E-06   1.5974310707283085E-03   8.8874585029963509E-04   4.2237210186683705E-01   1.6757877420564277E-05   2.8778391145595054E-05   7.1020279695881562E-04   1.6542411989602270E-04   3.3272224464958831E-03
  9.9803834794439650E-01   8.4308219628913034E-04   8.7724822704612060E-01   4.3577262888178057E-03   6.4939604273926532E-01   1.4232717148215479E-04   9.8106907980294744E-01   1.7965045921004190E-03   5.3750455829158872E-01
  1.0070500306908359E-05   2.4005870014141976E-07   4.0490355227314079E-03   7.0432814981725477E-03   5.7714929523614217E-04   3.8659723212745553E-05   6.4105939774165670E-05   3.1814678672749592E-03   3.4325170256882337E-01
