  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321731 0.168026 0.096691 -0.589650 -0.276505 3.720293 
CF3       OH        -16.978959 3.180723 -0.395088 -9.341745 -1.554793 -25.089861 
CF3       Link-1    -1.238879 0.289567 -0.034809 -1.014176 -0.257052 -2.255348 
COH       CH3       -0.069907 2.875448 0.618032 -0.467637 -1.584840 1.371096 
COH       OH        -124.249955 225.487305 -40.151198 -59.250968 -19.306397 -17.471212 
COH       Link-1    1.729854 5.312513 -2.775188 -1.329333 -2.032018 0.905829 
Link-1    CH3       -0.309381 0.184064 0.224698 -0.001018 -0.178912 -0.080548 
Link-1    OH        4.989742 28.348138 -2.066848 -8.904934 -3.163210 19.202889 
Link-1    Link-1    -3.855410 0.914893 -0.122759 0.246053 -0.351565 -3.168789 
CF3       All       -13.896106 3.638316 -0.333205 -10.945572 -2.088350 -23.624917 
COH       All       -122.590008 233.675267 -42.308353 -61.047938 -22.923254 -15.194287 
Link-1    All       0.824950 29.447095 -1.964909 -8.659899 -3.693687 15.953551 
All       CH3       3.942443 3.227538 0.939422 -1.058306 -2.040256 5.010841 
All       OH        -136.239172 257.016167 -42.613133 -77.497647 -24.024400 -23.358185 
All       Link-1    -3.364435 6.516974 -2.932756 -2.097455 -2.640636 -4.518308 
All       All       -135.661164 266.760679 -44.606467 -80.653409 -28.705291 -22.865652 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.027760 0.530538 0.177963 -0.902350 -0.522826 2.311085 
CF3       OH        -16.498846 18.279126 -1.523503 -14.504861 -3.468537 -17.716621 
COH       CH3       -0.268869 4.989563 -0.270236 -0.893806 -2.446362 1.110290 
COH       OH        -121.921209 242.961452 -42.990691 -64.352391 -22.267566 -8.570407 
CF3       All       -13.471086 18.809664 -1.345540 -15.407212 -3.991363 -15.405536 
COH       All       -122.190078 247.951015 -43.260928 -65.246197 -24.713928 -7.460116 
All       CH3       2.758891 5.520101 -0.092273 -1.796156 -2.969188 3.421375 
All       OH        -138.420055 261.240577 -44.514194 -78.857253 -25.736103 -26.287028 
All       All       -135.661164 266.760679 -44.606467 -80.653409 -28.705291 -22.865652 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.321731 0.168026 0.096691 -0.589650 -0.276505 3.720293 
CF3       OH        -16.978959 3.180723 -0.395088 -9.341745 -1.554793 -25.089861 
CF3       Link-1    -1.238879 0.289567 -0.034809 -1.014176 -0.257052 -2.255348 
COH       CH3       -0.069907 2.875448 0.618032 -0.467637 -1.584840 1.371096 
COH       OH        -124.249955 225.487305 -40.151198 -59.250968 -19.306397 -17.471212 
COH       Link-1    1.729854 5.312513 -2.775188 -1.329333 -2.032018 0.905829 
Link-1    CH3       -0.309381 0.184064 0.224698 -0.001018 -0.178912 -0.080548 
Link-1    OH        4.989742 28.348138 -2.066848 -8.904934 -3.163210 19.202889 
Link-1    Link-1    -3.855410 0.914893 -0.122759 0.246053 -0.351565 -3.168789 
CF3       All       -13.896106 3.638316 -0.333205 -10.945572 -2.088350 -23.624917 
COH       All       -122.590008 233.675267 -42.308353 -61.047938 -22.923254 -15.194287 
Link-1    All       0.824950 29.447095 -1.964909 -8.659899 -3.693687 15.953551 
All       CH3       3.942443 3.227538 0.939422 -1.058306 -2.040256 5.010841 
All       OH        -136.239172 257.016167 -42.613133 -77.497647 -24.024400 -23.358185 
All       Link-1    -3.364435 6.516974 -2.932756 -2.097455 -2.640636 -4.518308 
All       All       -135.661164 266.760679 -44.606467 -80.653409 -28.705291 -22.865652 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.583749 0.633565 0.160946 -1.035734 -0.582378 1.760148 
CF3       OH        -16.067380 17.728299 -1.476606 -14.239787 -3.352815 -17.408288 
COH       CH3       -0.323523 5.852460 -0.687903 -1.071299 -2.778196 0.991539 
COH       OH        -121.854010 242.546354 -42.602905 -64.306588 -21.991902 -8.209051 
CF3       All       -13.483631 18.361864 -1.315659 -15.275521 -3.935194 -15.648141 
COH       All       -122.177533 248.398815 -43.290808 -65.377888 -24.770098 -7.217512 
All       CH3       2.260226 6.486025 -0.526956 -2.107034 -3.360574 2.751687 
All       OH        -137.921390 260.274654 -44.079511 -78.546375 -25.344717 -25.617339 
All       All       -135.661164 266.760679 -44.606467 -80.653409 -28.705291 -22.865652 

