  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.989    0.110    0.074   -0.246   -0.102    2.824 
CF3       OH         -13.416    1.969   -0.275   -1.331   -0.269  -13.322 
CF3       Link-1      -1.573    0.143   -0.035   -0.231   -0.073   -1.769 
COH       CH3          0.377    1.338    0.595   -0.099   -0.464    1.746 
COH       OH         -22.990   26.935   -2.268   -3.512   -1.342   -3.177 
COH       Link-1       0.494    0.582   -0.438   -0.166   -0.254    0.218 
Link-1    CH3         -1.487    0.089    0.095    0.041   -0.076   -1.338 
Link-1    OH           8.393    6.295   -0.426    0.143   -0.379   14.027 
Link-1    Link-1      -0.691    0.120   -0.025    0.166   -0.066   -0.496 
CF3       All        -12.001    2.222   -0.236   -1.808   -0.445  -12.268 
COH       All        -22.119   28.855   -2.112   -3.777   -2.060   -1.213 
Link-1    All          6.215    6.503   -0.355    0.351   -0.521   12.193 
All       CH3          1.878    1.537    0.764   -0.304   -0.643    3.233 
All       OH         -28.013   35.199   -2.969   -4.700   -1.990   -2.473 
All       Link-1      -1.771    0.845   -0.498   -0.231   -0.393   -2.047 
All       All        -27.905   37.580   -2.703   -5.234   -3.025   -1.287 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.498    0.232    0.106   -0.278   -0.182    1.376 
CF3       OH         -10.257    5.382   -0.527   -1.347   -0.535   -7.284 
COH       CH3         -0.274    1.617    0.474   -0.111   -0.606    1.099 
COH       OH         -18.872   30.349   -2.755   -3.498   -1.703    3.521 
CF3       All         -8.759    5.614   -0.421   -1.625   -0.716   -5.908 
COH       All        -19.146   31.967   -2.281   -3.609   -2.309    4.621 
All       CH3          1.223    1.849    0.580   -0.389   -0.788    2.475 
All       OH         -29.129   35.731   -3.282   -4.845   -2.237   -3.763 
All       All        -27.905   37.580   -2.703   -5.234   -3.025   -1.287 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.989    0.110    0.074   -0.246   -0.102    2.824 
CF3       OH         -13.416    1.969   -0.275   -1.331   -0.269  -13.322 
CF3       Link-1      -1.573    0.143   -0.035   -0.231   -0.073   -1.769 
COH       CH3          0.377    1.338    0.595   -0.099   -0.464    1.746 
COH       OH         -22.990   26.935   -2.268   -3.512   -1.342   -3.177 
COH       Link-1       0.494    0.582   -0.438   -0.166   -0.254    0.218 
Link-1    CH3         -1.487    0.089    0.095    0.041   -0.076   -1.338 
Link-1    OH           8.393    6.295   -0.426    0.143   -0.379   14.027 
Link-1    Link-1      -0.691    0.120   -0.025    0.166   -0.066   -0.496 
CF3       All        -12.001    2.222   -0.236   -1.808   -0.445  -12.268 
COH       All        -22.119   28.855   -2.112   -3.777   -2.060   -1.213 
Link-1    All          6.215    6.503   -0.355    0.351   -0.521   12.193 
All       CH3          1.878    1.537    0.764   -0.304   -0.643    3.233 
All       OH         -28.013   35.199   -2.969   -4.700   -1.990   -2.473 
All       Link-1      -1.771    0.845   -0.498   -0.231   -0.393   -2.047 
All       All        -27.905   37.580   -2.703   -5.234   -3.025   -1.287 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.286    0.256    0.098   -0.299   -0.193    1.147 
CF3       OH         -10.179    5.218   -0.511   -1.333   -0.512   -7.318 
COH       CH3         -0.293    1.704    0.417   -0.120   -0.646    1.063 
COH       OH         -18.719   30.403   -2.706   -3.482   -1.675    3.821 
CF3       All         -8.893    5.473   -0.413   -1.633   -0.705   -6.171 
COH       All        -19.012   32.107   -2.289   -3.602   -2.320    4.884 
All       CH3          0.993    1.959    0.515   -0.419   -0.839    2.209 
All       OH         -28.898   35.621   -3.218   -4.815   -2.186   -3.497 
All       All        -27.905   37.580   -2.703   -5.234   -3.025   -1.287 

