  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.112    0.159    0.081   -0.700   -0.136    3.517 
CF3       OH         -22.783    3.949   -0.756  -18.180   -0.900  -38.670 
CF3       Link-1      -1.951    0.503   -0.004   -0.817   -0.112   -2.381 
COH       CH3         -3.781    7.064    6.031   -2.865   -1.563    4.886 
COH       OH        -206.318  425.927 -166.038 -200.808  -30.865 -178.102 
COH       Link-1       4.773   17.999   -6.318    0.225   -1.674   15.004 
Link-1    CH3          0.471    0.280    0.372   -0.149   -0.151    0.822 
Link-1    OH           1.276   40.198   -4.091  -23.680   -2.301   11.403 
Link-1    Link-1      -7.034    1.145   -0.176    0.326   -0.219   -5.956 
CF3       All        -20.621    4.611   -0.679  -19.697   -1.149  -37.534 
COH       All       -205.325  450.989 -166.325 -203.448  -34.103 -158.212 
Link-1    All         -5.286   41.623   -3.894  -23.503   -2.671    6.268 
All       CH3          0.803    7.502    6.484   -3.714   -1.850    9.225 
All       OH        -227.824  470.073 -170.885 -242.667  -34.066 -205.370 
All       Link-1      -4.211   19.647   -6.497   -0.267   -2.005    6.667 
All       All       -231.233  497.223 -170.898 -246.648  -37.922 -189.478 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.374    0.690    0.237   -1.008   -0.293    2.000 
CF3       OH         -25.686   25.110   -2.898  -30.653   -2.215  -36.343 
COH       CH3         -3.077   13.838    3.923   -2.801   -2.274    9.609 
COH       OH        -204.843  457.585 -172.160 -212.186  -33.139 -164.744 
CF3       All        -23.312   25.800   -2.661  -31.661   -2.508  -34.343 
COH       All       -207.920  471.423 -168.237 -214.986  -35.414 -155.135 
All       CH3         -0.703   14.528    4.160   -3.809   -2.567   11.609 
All       OH        -230.529  482.695 -175.059 -242.839  -35.355 -201.087 
All       All       -231.233  497.223 -170.898 -246.648  -37.922 -189.478 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.112    0.159    0.081   -0.700   -0.136    3.517 
CF3       OH         -22.783    3.949   -0.756  -18.180   -0.900  -38.670 
CF3       Link-1      -1.951    0.503   -0.004   -0.817   -0.112   -2.381 
COH       CH3         -3.781    7.064    6.031   -2.865   -1.563    4.886 
COH       OH        -206.318  425.927 -166.038 -200.808  -30.865 -178.102 
COH       Link-1       4.773   17.999   -6.318    0.225   -1.674   15.004 
Link-1    CH3          0.471    0.280    0.372   -0.149   -0.151    0.822 
Link-1    OH           1.276   40.198   -4.091  -23.680   -2.301   11.403 
Link-1    Link-1      -7.034    1.145   -0.176    0.326   -0.219   -5.956 
CF3       All        -20.621    4.611   -0.679  -19.697   -1.149  -37.534 
COH       All       -205.325  450.989 -166.325 -203.448  -34.103 -158.212 
Link-1    All         -5.286   41.623   -3.894  -23.503   -2.671    6.268 
All       CH3          0.803    7.502    6.484   -3.714   -1.850    9.225 
All       OH        -227.824  470.073 -170.885 -242.667  -34.066 -205.370 
All       Link-1      -4.211   19.647   -6.497   -0.267   -2.005    6.667 
All       All       -231.233  497.223 -170.898 -246.648  -37.922 -189.478 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.614    0.837    0.221   -1.101   -0.322    1.248 
CF3       OH         -24.878   24.585   -2.847  -30.347   -2.162  -35.648 
COH       CH3         -2.917   16.489    3.014   -2.746   -2.531   11.310 
COH       OH        -205.052  455.311 -171.286 -212.454  -32.908 -166.388 
CF3       All        -23.264   25.422   -2.626  -31.448   -2.484  -34.400 
COH       All       -207.968  471.801 -168.272 -215.200  -35.438 -155.078 
All       CH3         -1.303   17.326    3.235   -3.847   -2.853   12.558 
All       OH        -229.930  479.897 -174.133 -242.801  -35.069 -202.036 
All       All       -231.233  497.223 -170.898 -246.648  -37.922 -189.478 

