  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.491079 0.017882 0.129008 -0.017596 -0.154794 0.465580 
CH3       OH        -0.940081 2.166710 -0.370182 -0.147220 -0.692822 0.016405 
CH3       Link-1    -0.615905 0.021350 -0.056547 -0.008990 -0.125493 -0.785585 
COH       CH3       1.073419 0.993174 0.230517 -0.170866 -0.711637 1.414608 
COH       OH        -15.227021 10.907675 -0.829278 -1.380502 -1.881702 -8.410828 
COH       Link-1    0.234940 0.185560 -0.182287 -0.081860 -0.273414 -0.117061 
Link-1    CH3       -1.096269 0.042765 0.045464 0.042811 -0.088448 -1.053677 
Link-1    OH        4.459779 1.991596 -0.143580 0.233360 -0.408789 6.132366 
Link-1    Link-1    -0.191454 0.027932 -0.016388 0.037654 -0.056855 -0.199111 
CH3       All       -1.064907 2.205942 -0.297721 -0.173806 -0.973109 -0.303600 
COH       All       -13.918661 12.086409 -0.781048 -1.633228 -2.866753 -7.113282 
Link-1    All       3.172056 2.062294 -0.114505 0.313825 -0.554092 4.879577 
All       CH3       0.468230 1.053821 0.404989 -0.145651 -0.954878 0.826510 
All       OH        -11.707323 15.065980 -1.343040 -1.294361 -2.983314 -2.262058 
All       Link-1    -0.572419 0.234843 -0.255222 -0.053196 -0.455762 -1.101757 
All       All       -11.811512 16.354644 -1.193273 -1.493209 -4.393954 -2.537305 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.305970 0.051643 0.128364 0.007048 -0.253575 -0.372490 
CH3       OH        0.811166 3.175092 -0.482762 -0.025517 -0.993798 2.484181 
COH       CH3       0.569275 1.086251 0.185256 -0.171744 -0.864466 0.804573 
COH       OH        -12.885984 12.041658 -1.024131 -1.302996 -2.282115 -5.453568 
CH3       All       0.505196 3.226735 -0.354398 -0.018469 -1.247373 2.111691 
COH       All       -12.316708 13.127909 -0.838875 -1.474740 -3.146581 -4.648995 
All       CH3       0.263305 1.137894 0.313620 -0.164696 -1.118040 0.432083 
All       OH        -12.074817 15.216750 -1.506893 -1.328513 -3.275914 -2.969388 
All       All       -11.811512 16.354644 -1.193273 -1.493209 -4.393954 -2.537305 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.491079 0.017882 0.129008 -0.017596 -0.154794 0.465580 
CH3       OH        -0.940081 2.166710 -0.370182 -0.147220 -0.692822 0.016405 
CH3       Link-1    -0.615905 0.021350 -0.056547 -0.008990 -0.125493 -0.785585 
COH       CH3       1.073419 0.993174 0.230517 -0.170866 -0.711637 1.414608 
COH       OH        -15.227021 10.907675 -0.829278 -1.380502 -1.881702 -8.410828 
COH       Link-1    0.234940 0.185560 -0.182287 -0.081860 -0.273414 -0.117061 
Link-1    CH3       -1.096269 0.042765 0.045464 0.042811 -0.088448 -1.053677 
Link-1    OH        4.459779 1.991596 -0.143580 0.233360 -0.408789 6.132366 
Link-1    Link-1    -0.191454 0.027932 -0.016388 0.037654 -0.056855 -0.199111 
CH3       All       -1.064907 2.205942 -0.297721 -0.173806 -0.973109 -0.303600 
COH       All       -13.918661 12.086409 -0.781048 -1.633228 -2.866753 -7.113282 
Link-1    All       3.172056 2.062294 -0.114505 0.313825 -0.554092 4.879577 
All       CH3       0.468230 1.053821 0.404989 -0.145651 -0.954878 0.826510 
All       OH        -11.707323 15.065980 -1.343040 -1.294361 -2.983314 -2.262058 
All       Link-1    -0.572419 0.234843 -0.255222 -0.053196 -0.455762 -1.101757 
All       All       -11.811512 16.354644 -1.193273 -1.493209 -4.393954 -2.537305 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.412871 0.056923 0.119369 0.008728 -0.275978 -0.503829 
CH3       OH        0.933992 3.180166 -0.474342 -0.025621 -0.974177 2.640017 
COH       CH3       0.594891 1.114320 0.158008 -0.180977 -0.906782 0.779461 
COH       OH        -12.927525 12.003236 -0.996309 -1.295338 -2.237018 -5.452954 
CH3       All       0.521121 3.237089 -0.354973 -0.016894 -1.250155 2.136188 
COH       All       -12.332633 13.117555 -0.838300 -1.476315 -3.143799 -4.673493 
All       CH3       0.182020 1.171242 0.277378 -0.172250 -1.182759 0.275632 
All       OH        -11.993533 15.183402 -1.470651 -1.320959 -3.211195 -2.812936 
All       All       -11.811512 16.354644 -1.193273 -1.493209 -4.393954 -2.537305 

