  2.4635151802914574E-03   9.9388888961462407E-01   1.6400863807615061E-03   7.3469062625221996E-03   5.0457322819360839E-01   3.8604424980884783E-01   1.2921294972560570E-03   5.6362139383552612E-01   1.3960724482641516E-02   3.5780096986300588E-03   3.1824606417416856E-01   2.2339079591893456E-02
  9.9749134842245257E-01   2.7096721212481450E-03   5.2062590460552057E-06   5.1631841115039703E-04   2.3950243541585802E-06   6.1289215136498043E-01   9.9574513300039025E-01   7.3912629879867590E-05   7.0821981360913303E-04   2.1988468451213650E-04   6.7018477506480800E-01   9.4895693270911652E-01
  1.1701425167668042E-06   1.8008100190567412E-05   1.5457139474117146E-03   4.2543638749154999E-01   6.1258162359645451E-05   5.8814924692522056E-04   4.6612922170907999E-08   4.1851793487653631E-07   1.8896418254960080E-04   6.6992891832097590E-05   1.5770251964925110E-03   5.9353629879221545E-04
  1.0618223792663458E-06   2.0585500517507723E-05   1.5574429316802130E-03   1.2578540924324823E-04   4.1697133681524012E-05   8.4794285522260377E-05   1.6338431207989047E-04   1.4001994679691055E-03   2.4793272623108013E-04   4.1871889232262005E-01   2.4307612766515118E-04   5.7145474867898424E-05
  2.0509679510978023E-05   1.7533478499144077E-03   9.9373191332505484E-01   5.6612820529103836E-01   4.9454128924729812E-01   8.1448030843401248E-05   9.4617427433477163E-04   1.0791370521835478E-03   5.6781959704766294E-01   5.7541758695371736E-01   1.7474322870484151E-04   1.1807497222957087E-02
  7.7182548045100149E-07   2.1097415406015990E-05   1.5064213494540471E-03   2.2921511106147803E-04   1.4525376675400483E-04   1.5060967473464777E-04   8.3472303971242042E-07   5.0647079263696685E-05   4.1694900708682953E-01   1.8771761265008825E-04   3.2712981991341130E-03   3.6355435843530910E-05
  1.9939066480158689E-05   1.5832274944375239E-03   1.2271402980670755E-05   1.5104394351148106E-04   4.6683251623238039E-04   1.2517148992335469E-04   6.4884413826884232E-04   4.3286298122035016E-01   3.1231012645122816E-05   1.7823353408835780E-03   8.3699434068314291E-06   1.6067686449306409E-02
  3.4128296952734629E-10   1.0574255327025135E-09   3.4677480589146118E-09   7.1224998439044742E-08   5.6459797203644583E-07   3.6226511909000644E-08   7.1187207697129205E-10   3.8084340126174675E-07   9.4893862709986942E-09   1.4088585596033111E-07   8.4595360565706990E-06   5.4713306247576347E-07
  1.4419751604797983E-08   3.7997196199112088E-07   6.5276176936968297E-08   1.4127195689674308E-05   1.6511814399298756E-05   7.8721628175575339E-06   1.0437357351513017E-05   3.9845554077542127E-04   9.3856249328172248E-06   4.7773137703613855E-06   4.9841203856970857E-04   5.3192179436986823E-05
  1.3258324736531747E-09   2.1640753304828033E-09   4.7854799735997390E-08   1.6538654377690359E-06   2.8579053824695657E-08   3.6838605369982965E-06   4.8152133840005921E-05   1.6571621427711290E-04   1.5344335232950059E-06   1.1044854922766640E-05   3.5112421800815517E-04   1.7177071255285569E-05
  1.9940499883265014E-09   2.2388170337065336E-08   6.2329839973611210E-08   7.6572046184081595E-06   7.6427233985343161E-06   2.1407999299392481E-07   2.9336968071792897E-07   4.6039822329696414E-05   3.7064551456246832E-06   1.9573830614279596E-07   1.9260343094227052E-05   2.6258755098681341E-05
  1.4470189706551201E-07   9.9601992974641608E-07   7.6451884051980124E-07   3.9245115164695544E-05   7.4096106399676874E-05   1.8815772052350357E-05   2.3575502383135266E-05   1.1675876352850025E-04   7.9048145858782252E-05   6.2477657566389013E-06   1.2848468637260736E-03   4.1073441386528204E-06
  1.5210780794293772E-06   3.7703020978998184E-06   9.5620364169348640E-10   3.3834740099609389E-06   6.9202134484862339E-05   2.8039963064098671E-06   1.1209943665751012E-03   1.8395901257898679E-04   6.3949897469323936E-07   6.1739365338347854E-06   4.1325450661614128E-03   4.0484334225257307E-05
