  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.739    0.124    0.082   -0.317   -0.110    3.517 
CF3       OH         -17.964    2.249   -0.306   -2.560   -0.339  -18.921 
CF3       Link-1      -1.564    0.190   -0.034   -0.456   -0.092   -1.956 
COH       CH3          0.187    1.758    0.880   -0.134   -0.580    2.112 
COH       OH         -44.052   63.181   -5.316   -9.912   -2.414    1.486 
COH       Link-1       0.694    1.346   -0.713   -0.388   -0.435    0.503 
Link-1    CH3         -1.373    0.131    0.138    0.051   -0.093   -1.145 
Link-1    OH           8.516   13.055   -0.758   -0.693   -0.662   19.459 
Link-1    Link-1      -1.468    0.314   -0.037    0.290   -0.108   -1.008 
CF3       All        -15.789    2.563   -0.258   -3.334   -0.541  -17.360 
COH       All        -43.172   66.284   -5.149  -10.434   -3.429    4.101 
Link-1    All          5.675   13.500   -0.656   -0.351   -0.863   17.305 
All       CH3          2.553    2.013    1.100   -0.400   -0.782    4.484 
All       OH         -53.501   78.485   -6.380  -13.165   -3.416    2.023 
All       Link-1      -2.338    1.850   -0.784   -0.554   -0.635   -2.461 
All       All        -53.286   82.348   -6.064  -14.120   -4.833    4.046 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.165    0.323    0.134   -0.403   -0.213    2.005 
CF3       OH         -14.998    9.272   -0.734   -3.114   -0.778  -10.352 
COH       CH3         -0.474    2.373    0.677   -0.201   -0.804    1.571 
COH       OH         -39.978   70.381   -6.140  -10.401   -3.039   10.822 
CF3       All        -12.834    9.594   -0.600   -3.517   -0.991   -8.347 
COH       All        -40.452   72.753   -5.463  -10.603   -3.842   12.393 
All       CH3          1.690    2.695    0.811   -0.605   -1.016    3.575 
All       OH         -54.976   79.652   -6.874  -13.515   -3.817    0.470 
All       All        -53.286   82.348   -6.064  -14.120   -4.833    4.046 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.739    0.124    0.082   -0.317   -0.110    3.517 
CF3       OH         -17.964    2.249   -0.306   -2.560   -0.339  -18.921 
CF3       Link-1      -1.564    0.190   -0.034   -0.456   -0.092   -1.956 
COH       CH3          0.187    1.758    0.880   -0.134   -0.580    2.112 
COH       OH         -44.052   63.181   -5.316   -9.912   -2.414    1.486 
COH       Link-1       0.694    1.346   -0.713   -0.388   -0.435    0.503 
Link-1    CH3         -1.373    0.131    0.138    0.051   -0.093   -1.145 
Link-1    OH           8.516   13.055   -0.758   -0.693   -0.662   19.459 
Link-1    Link-1      -1.468    0.314   -0.037    0.290   -0.108   -1.008 
CF3       All        -15.789    2.563   -0.258   -3.334   -0.541  -17.360 
COH       All        -43.172   66.284   -5.149  -10.434   -3.429    4.101 
Link-1    All          5.675   13.500   -0.656   -0.351   -0.863   17.305 
All       CH3          2.553    2.013    1.100   -0.400   -0.782    4.484 
All       OH         -53.501   78.485   -6.380  -13.165   -3.416    2.023 
All       Link-1      -2.338    1.850   -0.784   -0.554   -0.635   -2.461 
All       All        -53.286   82.348   -6.064  -14.120   -4.833    4.046 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.904    0.363    0.124   -0.447   -0.229    1.714 
CF3       OH         -14.855    8.950   -0.711   -3.062   -0.744  -10.422 
COH       CH3         -0.520    2.575    0.584   -0.230   -0.870    1.539 
COH       OH         -39.814   70.460   -6.061  -10.380   -2.990   11.214 
CF3       All        -12.952    9.313   -0.586   -3.510   -0.973   -8.708 
COH       All        -40.334   73.035   -5.477  -10.610   -3.860   12.753 
All       CH3          1.384    2.938    0.708   -0.677   -1.100    3.253 
All       OH         -54.670   79.410   -6.772  -13.443   -3.733    0.793 
All       All        -53.286   82.348   -6.064  -14.120   -4.833    4.046 

