  9.3831011449215768E-06   1.1692633750620820E-05   1.1015714362849924E-05   1.0281001297161836E-03   1.5179002181457582E-03   9.9492216484086848E-01   4.0741441104969362E-04   2.3096359630674990E-04   6.1976524687541272E-03   4.9941494169468024E-04   6.4843429379726090E-03   1.9255679598725918E-04   2.0170415755752744E-04   5.8769195055514467E-01   8.3645999604246900E-04   1.4822832796238265E-04   7.1838074698155741E-05   4.8175023557480452E-03   1.7038179985935913E-04   4.8242108156759111E-03   3.6230868216243939E-01   4.8663971572830383E-01   4.1474500876544307E-01   9.3448927990888581E-03
  3.0966757025225793E-08   1.5041744770905501E-07   4.5700400561824454E-08   9.9794015106069911E-01   1.7289012884324176E-06   1.0308896570701686E-03   1.8362461875524240E-03   6.5125341067748562E-06   9.1859280399377585E-01   5.1293459984294373E-05   1.3358910075250614E-03   1.5643013528415946E-05   2.9069687734243410E-06   2.0546441929940461E-04   5.3023592060144891E-04   1.0563249613571679E-04   3.8879872230382123E-04   6.3160042679634627E-04   3.0448754910932592E-04   8.8921759500831501E-05   6.2500402532166355E-01   4.1333046663637397E-04   4.9056444003894345E-01   9.7799001995840085E-01
  4.1883829806331940E-07   9.9906781666405708E-01   4.5368674011633014E-07   1.4362707514507885E-07   8.4681253336397035E-04   1.1342991777184535E-06   4.6100155100645005E-04   9.9921129885307092E-01   3.2052938367904458E-06   3.8733486277817212E-04   1.4899035305936271E-03   5.2134446308835612E-05   4.2748826239628369E-05   2.3880172560908496E-05   6.8660168852623604E-01   2.4397192036218602E-03   9.7224212935660548E-01   9.8027121359125913E-01   3.4909256718505151E-03   7.5703562128000127E-04   3.5639931143154551E-04   1.1364992667655677E-05   1.1209623241949986E-05   3.1737867491228345E-04
  4.5424735568663399E-07   4.4192040707867753E-07   9.9901492857244734E-01   1.6569863464747458E-07   9.1413427238068825E-04   1.2240297226488455E-06   4.4280348004983254E-04   3.5148251657949311E-05   9.5816949446450939E-06   6.8089739399616256E-01   1.0095611820769648E-03   5.5748901497974417E-05   9.9925357249184776E-01   1.0644538725724155E-04   4.4191709469183950E-04   2.9291173350230659E-03   3.0037705563894668E-03   9.7501143167152580E-04   9.7020181354521418E-01   9.7840403021006817E-01   7.7848423212134795E-06   9.1885072061298682E-06   3.9121407271750931E-05   2.3770232310899593E-05
  9.2345204932836296E-04   9.1859436376713535E-04   9.7225789945258687E-04   9.3460407561926390E-06   9.9584340866494114E-01   1.4132920279032225E-03   3.1627463836842762E-01   3.7819249197890246E-04   1.8607974088252684E-04   3.1631479623111369E-01   1.4753162472423378E-02   4.7028887430352061E-04   4.2273948664127637E-04   3.6894213211407850E-03   3.1097565791797882E-01   2.0805568436966630E-02   2.1490564198802034E-02   1.1570492740072462E-02   2.3317392369157121E-02   1.3378866835548810E-02   3.8691405353415754E-03   5.0508749147211041E-01   7.6572997564457353E-03   6.7238453129110417E-03
  9.9906543573068418E-01   4.1702486225859711E-07   4.6031191944781292E-07   8.3057108601070179E-08   8.4952783352002664E-04   1.5759241735830724E-06   6.8026487373545819E-01   2.9846349866622807E-05   5.6713116202919199E-05   4.3209050523792939E-04   9.7455952213414254E-01   9.9915666670967218E-01   4.1291817272837406E-05   3.6704573075944957E-06   5.0018275643935360E-04   9.7355009994177810E-01   2.6347919499139956E-03   1.3531143402793452E-03   2.3523976741162602E-03   1.8107055995311829E-03   1.7051443144251729E-04   2.9774093619906817E-06   2.7118899827939053E-04   2.8886614475326013E-05
  5.5044578634655445E-07   6.8776217880258460E-07   6.8152570680117207E-07   9.3480747111081218E-06   2.2266982703781512E-05   1.6238944826379199E-03   3.3723585102199949E-05   1.8517585988775664E-05   7.9443641532896516E-04   1.3481168733963909E-03   4.6994509171333776E-05   1.6647557398792936E-05   2.8004920381690975E-07   3.9509046220288085E-01   7.2472511675288182E-07   2.7009509127912460E-06   2.7643881239026440E-06   2.1360373420068179E-06   1.7244729470651388E-05   6.0455717245734271E-04   1.3165088690235053E-04   4.0360672166141594E-04   4.8842292202912240E-04   5.4259300858495235E-03
  1.6122191924261383E-09   9.3685914084795724E-12   7.2610170040396557E-11   2.2935458200252864E-11   9.9729228410303384E-09   6.5362138089926219E-07   1.5616122248717293E-06   3.2473325839603686E-07   1.3939146242574548E-06   1.0163466168821521E-08   6.8994492362429379E-09   5.2699369395075963E-11   8.2473614296551847E-09   4.2397845502451019E-05   5.1206775600885580E-07   1.1047743803533750E-07   1.1571985754621756E-07   2.2671371299311716E-07   7.7035674777816311E-08   4.7598368274933538E-09   3.4864214256291538E-05   2.4758574540519802E-06   2.2795052062297511E-04   2.4912440955676526E-06
  3.3691694940927181E-08   3.4310999541576818E-08   3.6782337201586061E-09   1.8194938160828294E-07   5.5974124126746496E-07   3.5743007324443982E-05   2.3720868983668121E-05   2.4241471797934678E-05   4.6879709224077466E-05   6.5048637054674149E-06   6.8584276734341723E-06   7.6740700898890828E-07   3.0710804755134540E-07   2.9604662951339504E-03   6.4597106579348899E-06   3.2172522153731410E-06   1.4768737106860239E-05   5.4483041603602426E-05   2.7863330287111895E-06   5.6384453715354498E-06   5.8997081522905569E-04   2.1246105818333987E-04   4.7001457316643890E-03   7.0335021709940713E-05
  3.0658769080185565E-09   3.9554523253679956E-10   7.5094708478989314E-10   1.3223453925117338E-09   2.0249050223615880E-07   8.3367971066048531E-07   7.7071546288143229E-06   3.1892726046994008E-08   1.2515760133370479E-06   2.4421511314065762E-06   2.8590172331460812E-06   8.5296081907600343E-08   4.4374841414136276E-07   4.1852012398128821E-04   3.2185437131400324E-08   4.1808722359627821E-07   4.9006341287800105E-08   6.0018061433426204E-07   1.5797677999293699E-06   4.6303230332251180E-06   1.6462439212398136E-04   7.2618609541750985E-09   6.6682705947727515E-04   2.2000654027024684E-08
