  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.150    0.168    0.094   -0.785   -0.145    3.482 
CF3       OH         -24.407    4.373   -0.771  -24.726   -1.081  -46.613 
CF3       Link-1      -1.915    0.526   -0.020   -0.973   -0.124   -2.507 
COH       CH3         -4.629    9.123    7.017   -3.524   -1.866    6.121 
COH       OH        -245.565  490.284 -178.540 -250.974  -39.243 -224.038 
COH       Link-1       5.273   23.446   -8.845   -0.124   -2.310   17.440 
Link-1    CH3          0.948    0.378    0.421   -0.207   -0.175    1.366 
Link-1    OH          -3.165   48.855   -5.598  -34.284   -3.000    2.808 
Link-1    Link-1      -7.471    1.588   -0.363    0.344   -0.277   -6.178 
CF3       All        -22.173    5.067   -0.697  -26.484   -1.351  -45.639 
COH       All       -244.921  522.852 -180.367 -254.622  -43.419 -200.477 
Link-1    All         -9.688   50.821   -5.539  -34.146   -3.452   -2.004 
All       CH3          0.470    9.669    7.533   -4.516   -2.186   10.969 
All       OH        -273.138  543.512 -184.909 -309.984  -43.325 -267.843 
All       Link-1      -4.113   25.559   -9.228   -0.753   -2.711    8.754 
All       All       -276.781  578.740 -186.604 -315.253  -48.222 -248.120 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.571    0.841    0.235   -1.178   -0.330    2.139 
CF3       OH         -29.678   30.109   -3.753  -42.697   -2.779  -48.799 
COH       CH3         -3.584   18.041    3.971   -3.609   -2.834   11.985 
COH       OH        -246.090  529.749 -187.057 -267.768  -42.279 -213.446 
CF3       All        -27.107   30.950   -3.519  -43.875   -3.109  -46.659 
COH       All       -249.675  547.790 -183.085 -271.378  -45.113 -201.461 
All       CH3         -1.013   18.883    4.206   -4.787   -3.164   14.125 
All       OH        -275.768  559.858 -190.810 -310.466  -45.058 -262.245 
All       All       -276.781  578.740 -186.604 -315.253  -48.222 -248.120 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.150    0.168    0.094   -0.785   -0.145    3.482 
CF3       OH         -24.407    4.373   -0.771  -24.726   -1.081  -46.613 
CF3       Link-1      -1.915    0.526   -0.020   -0.973   -0.124   -2.507 
COH       CH3         -4.629    9.123    7.017   -3.524   -1.866    6.121 
COH       OH        -245.565  490.284 -178.540 -250.974  -39.243 -224.038 
COH       Link-1       5.273   23.446   -8.845   -0.124   -2.310   17.440 
Link-1    CH3          0.948    0.378    0.421   -0.207   -0.175    1.366 
Link-1    OH          -3.165   48.855   -5.598  -34.284   -3.000    2.808 
Link-1    Link-1      -7.471    1.588   -0.363    0.344   -0.277   -6.178 
CF3       All        -22.173    5.067   -0.697  -26.484   -1.351  -45.639 
COH       All       -244.921  522.852 -180.367 -254.622  -43.419 -200.477 
Link-1    All         -9.688   50.821   -5.539  -34.146   -3.452   -2.004 
All       CH3          0.470    9.669    7.533   -4.516   -2.186   10.969 
All       OH        -273.138  543.512 -184.909 -309.984  -43.325 -267.843 
All       Link-1      -4.113   25.559   -9.228   -0.753   -2.711    8.754 
All       All       -276.781  578.740 -186.604 -315.253  -48.222 -248.120 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.799    1.017    0.204   -1.289   -0.364    1.367 
CF3       OH         -28.815   29.461   -3.671  -42.269   -2.713  -48.007 
COH       CH3         -3.386   21.432    2.715   -3.603   -3.178   13.980 
COH       OH        -246.379  526.831 -185.852 -268.092  -41.967 -215.459 
CF3       All        -27.016   30.477   -3.467  -43.558   -3.077  -46.641 
COH       All       -249.765  548.263 -183.137 -271.695  -45.145 -201.479 
All       CH3         -1.587   22.449    2.919   -4.892   -3.542   15.346 
All       OH        -275.194  556.292 -189.523 -310.361  -44.680 -263.466 
All       All       -276.781  578.740 -186.604 -315.253  -48.222 -248.120 

