  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.831960 0.138469 0.121816 -0.427911 -0.254650 3.409684 
CF3       OH        -14.202338 2.468529 -0.364997 -4.185614 -1.140409 -17.424830 
CF3       Link-1    -1.148478 0.189435 -0.045309 -0.554696 -0.209722 -1.768770 
COH       CH3       0.764521 1.805717 0.915847 -0.234430 -1.090834 2.160820 
COH       OH        -41.996436 64.704567 -4.748745 -13.232803 -6.253884 -1.527300 
COH       Link-1    0.946992 1.295400 -0.765255 -0.545829 -0.843405 0.087902 
Link-1    CH3       -1.350471 0.131139 0.151656 0.066258 -0.138256 -1.139673 
Link-1    OH        6.921691 12.396945 -0.698031 -0.274382 -1.452792 16.893432 
Link-1    Link-1    -1.858859 0.358492 -0.029638 0.309189 -0.184270 -1.405086 
CF3       All       -11.518856 2.796433 -0.288491 -5.168221 -1.604781 -15.783916 
COH       All       -40.284923 67.805684 -4.598153 -14.013063 -8.188124 0.721422 
Link-1    All       3.712361 12.886576 -0.576014 0.101065 -1.775317 14.348672 
All       CH3       3.246010 2.075326 1.189319 -0.596084 -1.483740 4.430830 
All       OH        -49.277083 79.570042 -5.811774 -17.692799 -8.847085 -2.058699 
All       Link-1    -2.060345 1.843326 -0.840203 -0.791336 -1.237397 -3.085954 
All       All       -48.091418 83.488693 -5.462658 -19.080219 -11.568221 -0.713822 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.367370 0.341748 0.179561 -0.533304 -0.436334 1.919041 
CF3       OH        -11.941434 9.205567 -0.769807 -4.581973 -2.098481 -10.186128 
COH       CH3       0.143615 2.391182 0.710017 -0.345088 -1.488846 1.410879 
COH       OH        -38.660969 71.550196 -5.582428 -13.619854 -7.544561 6.142385 
CF3       All       -9.574064 9.547315 -0.590247 -5.115276 -2.534815 -8.267086 
COH       All       -38.517354 73.941378 -4.872411 -13.964943 -9.033406 7.553264 
All       CH3       2.510985 2.732930 0.889577 -0.878392 -1.925179 3.329920 
All       OH        -50.602403 80.755764 -6.352235 -18.201827 -9.643042 -4.043743 
All       All       -48.091418 83.488693 -5.462658 -19.080219 -11.568221 -0.713822 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.831960 0.138469 0.121816 -0.427911 -0.254650 3.409684 
CF3       OH        -14.202338 2.468529 -0.364997 -4.185614 -1.140409 -17.424830 
CF3       Link-1    -1.148478 0.189435 -0.045309 -0.554696 -0.209722 -1.768770 
COH       CH3       0.764521 1.805717 0.915847 -0.234430 -1.090834 2.160820 
COH       OH        -41.996436 64.704567 -4.748745 -13.232803 -6.253884 -1.527300 
COH       Link-1    0.946992 1.295400 -0.765255 -0.545829 -0.843405 0.087902 
Link-1    CH3       -1.350471 0.131139 0.151656 0.066258 -0.138256 -1.139673 
Link-1    OH        6.921691 12.396945 -0.698031 -0.274382 -1.452792 16.893432 
Link-1    Link-1    -1.858859 0.358492 -0.029638 0.309189 -0.184270 -1.405086 
CF3       All       -11.518856 2.796433 -0.288491 -5.168221 -1.604781 -15.783916 
COH       All       -40.284923 67.805684 -4.598153 -14.013063 -8.188124 0.721422 
Link-1    All       3.712361 12.886576 -0.576014 0.101065 -1.775317 14.348672 
All       CH3       3.246010 2.075326 1.189319 -0.596084 -1.483740 4.430830 
All       OH        -49.277083 79.570042 -5.811774 -17.692799 -8.847085 -2.058699 
All       Link-1    -2.060345 1.843326 -0.840203 -0.791336 -1.237397 -3.085954 
All       All       -48.091418 83.488693 -5.462658 -19.080219 -11.568221 -0.713822 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.117771 0.388379 0.167580 -0.594833 -0.474706 1.604190 
CF3       OH        -11.780446 8.851342 -0.744077 -4.522856 -2.017733 -10.213770 
COH       CH3       0.098067 2.608610 0.601638 -0.396919 -1.627732 1.283663 
COH       OH        -38.526809 71.640363 -5.487798 -13.565611 -7.448050 6.612095 
CF3       All       -9.662676 9.239721 -0.576497 -5.117689 -2.492439 -8.609580 
COH       All       -38.428742 74.248972 -4.886160 -13.962530 -9.075782 7.895758 
All       CH3       2.215838 2.996989 0.769217 -0.991752 -2.102438 2.887853 
All       OH        -50.307256 80.491705 -6.231875 -18.088467 -9.465783 -3.601676 
All       All       -48.091418 83.488693 -5.462658 -19.080219 -11.568221 -0.713822 

