  9.3889393506372583E-05   4.7912701833288649E-06   2.6268673935787025E-05   2.4852794555773258E-03   2.2139624142701745E-03   1.9270249913069481E-04   2.7417389663202574E-04   6.1456491574102007E-04   3.7582616585833888E-02
  8.6327968041077968E-07   6.7658465246403435E-08   2.2371454799270299E-05   4.3019518425516752E-04   5.1383477708948858E-04   1.1592006206773665E-05   2.3915534875299106E-05   1.8286749568747958E-04   1.4957646834330542E-03
  1.0503894796659936E-07   9.0515393628674772E-08   3.7791679942195449E-06   2.8583733120948562E-05   1.1499491047412558E-04   1.0621864036533522E-06   3.4417874409196817E-06   2.4927263228732757E-05   1.9162453057425962E-04
  1.0724078241015923E-07   6.2098724592460170E-09   1.1195317184229710E-07   9.5712323111304820E-06   1.2589125659095605E-04   5.3696195061522538E-06   4.6426470142388937E-06   4.8009778457034057E-05   9.2820961500375923E-05
  5.6270273948648220E-06   8.8540666871045343E-08   7.6564611585445052E-06   6.6203386581804738E-05   1.8179587520661140E-03   1.9767995396691446E-05   6.5921323904377218E-05   2.1310723396861060E-04   4.9572759184519279E-03
  5.1839592023126225E-08   1.6640285214416270E-09   8.0575947158019705E-07   4.0667732054320546E-07   1.2954347760166353E-05   4.2438472637106151E-07   1.2041041135226554E-06   2.2435159158611750E-06   4.1636943395756099E-05
  1.6343399554653757E-06   1.7296431055133806E-07   2.3338857867441000E-05   4.7620893124493513E-07   4.7293166537998164E-05   2.1873830775803380E-04   3.1845052421344356E-07   3.4411712662860857E-06   3.5538422900732464E-03
  7.4150936524673019E-06   1.6134222833193721E-03   5.5916556570370030E-05   1.3093834271387286E-04   1.7857967571304365E-04   1.9717189153754178E-05   4.3496511124491882E-01   1.1834607855763129E-04   4.7492186736729520E-03
  8.9926272986348569E-04   9.9428468709573126E-01   5.7201803767005399E-01   1.8460489870200762E-03   3.9213465293871097E-03   5.6224504527994279E-01   5.6450827171613727E-01   3.5620675531132306E-01   4.0448447932345290E-03
  6.9244060124250737E-06   1.5850548817184736E-03   4.5859573660616218E-05   1.3119292226744031E-04   5.2992460011747015E-03   4.3711341937879256E-01   1.7133045632867351E-05   1.2707137157913270E-04   8.5067622447207458E-04
  9.1693999722084787E-06   1.6301431096772006E-03   4.2512434038806229E-01   1.1449495263065204E-03   7.3863140118554074E-04   9.1798595871480472E-05   9.5474417593925613E-05   3.8354386767430078E-06   5.3050031154681140E-04
  9.9795047157361927E-01   8.4909682810342245E-04   4.4335693169298253E-04   6.7558904148563259E-01   9.8498481867908305E-01   2.2141831840165031E-05   3.1157983446599540E-05   6.4227412070177514E-01   9.4181390639433593E-01
  1.0244786370297932E-03   3.2376978527362088E-05   2.2281565515600297E-03   3.1813711285796104E-01   3.0488088664879750E-05   5.8220725271917483E-05   9.2338477657088513E-06   1.8070972382343205E-04   9.5271689471697200E-05
