  1.0292312468219286E-04   5.3784080532956284E-06   6.9479028280645450E-04   2.7777448478258178E-03   2.1267054932751486E-03   1.9141196458804144E-04   3.1814820671068561E-05   2.8695668436857580E-04   4.1796444428422459E-02
  7.8418845304172536E-07   6.8945549233176146E-08   2.0124365135488733E-04   5.1339114217979916E-04   3.6763887501795620E-04   1.0273897019431141E-05   2.3763618386138092E-05   1.9105441241682190E-05   1.3760385177817892E-03
  1.3346678630323407E-07   7.5251388270915304E-08   1.4952539913901880E-05   1.8393676311339012E-05   5.5492587466788320E-05   9.2530834322081116E-07   2.7633615330690592E-06   1.8717718567693787E-06   1.4123512559369145E-04
  1.1776307436326703E-07   7.7093516447460070E-09   3.1590405471618494E-05   5.5347919610631225E-06   4.6833974091894890E-05   2.3892523397293036E-06   7.0283550208269750E-08   3.2913247533132858E-06   7.9533422846756144E-05
  5.8028566577236234E-06   8.4069874958023808E-08   2.0106369015779587E-04   5.8954828221463042E-05   1.6011450011083257E-03   1.4774046254974534E-05   6.8806831869311287E-06   6.2941183062002290E-05   5.1839721825836993E-03
  5.0517606778795155E-08   8.1987969013196977E-10   1.5599532668006536E-06   6.3975518639760008E-07   6.4827983238240597E-06   2.8650357252544632E-07   3.7160157257148652E-07   7.7813953954993802E-07   3.8878790735082206E-05
  1.6877892770266751E-06   2.3696201254929188E-07   6.0527353012129421E-06   6.2279295546636534E-08   5.2705657790087371E-05   1.8482833078805512E-04   2.1822492896485361E-05   1.0908890097063778E-07   3.8263398608605740E-03
  7.2237734915231011E-06   1.5850483922464091E-03   8.9567952762469293E-05   1.4941772620589197E-04   2.9066338300319722E-04   2.0024983507750091E-05   6.5664925052295466E-05   4.3346616320235026E-01   5.2028603336748448E-03
  8.6936155801261748E-04   9.9438301224805004E-01   3.6811217910115718E-01   1.8231852182504535E-03   4.0119349539110985E-03   5.6563107949771285E-01   5.7704930679590583E-01   5.6594701412620452E-01   4.3060018553876134E-03
  6.7666836974368339E-06   1.5579777214046514E-03   8.8043483759828403E-05   1.7170723371933821E-04   5.4582260976776820E-03   4.3372957320717859E-01   6.1021216589935458E-05   1.9637713573365153E-05   8.1491868254743337E-04
  9.1022750611585088E-06   1.6015566683878209E-03   1.8069799307013541E-05   1.1783764520669295E-03   8.2940638785324278E-04   1.4090773358659453E-04   4.1978267376512185E-01   1.4661685518865800E-04   6.1704104328641853E-04
  9.9800630139441182E-01   8.3562626646504969E-04   6.2996641311411639E-01   6.6533572148649012E-01   9.8512351908696394E-01   2.3059691132811718E-05   5.4681927744274818E-04   3.5529352133268133E-05   9.3650320651200081E-01
  9.8974460878412237E-04   3.0926537333199008E-05   5.7447329062123849E-04   3.2796687056227808E-01   2.9245703510962998E-05   5.0465583970142519E-05   2.4070271580912913E-03   9.9851168255017093E-06   1.1352924427675181E-04
