  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.868    0.128    0.082   -0.330   -0.112    3.636 
CF3       OH         -18.827    2.312   -0.307   -2.897   -0.356  -20.076 
CF3       Link-1      -1.556    0.200   -0.034   -0.511   -0.097   -1.998 
COH       CH3          0.113    1.862    0.927   -0.142   -0.609    2.151 
COH       OH         -50.690   75.170   -6.498  -12.199   -2.734    3.049 
COH       Link-1       0.711    1.620   -0.807   -0.460   -0.489    0.574 
Link-1    CH3         -1.291    0.141    0.147    0.050   -0.096   -1.050 
Link-1    OH           8.123   14.939   -0.861   -1.097   -0.741   20.363 
Link-1    Link-1      -1.637    0.378   -0.042    0.311   -0.121   -1.110 
CF3       All        -16.515    2.639   -0.259   -3.739   -0.564  -18.438 
COH       All        -49.865   78.651   -6.378  -12.802   -3.832    5.775 
Link-1    All          5.195   15.458   -0.756   -0.736   -0.958   18.202 
All       CH3          2.690    2.130    1.157   -0.423   -0.817    4.737 
All       OH         -61.394   92.420   -7.666  -16.194   -3.830    3.336 
All       Link-1      -2.482    2.197   -0.883   -0.660   -0.706   -2.534 
All       All        -61.185   96.748   -7.393  -17.277   -5.354    5.539 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.308    0.347    0.138   -0.433   -0.221    2.139 
CF3       OH         -16.119   10.338   -0.791   -3.689   -0.842  -11.103 
COH       CH3         -0.533    2.593    0.693   -0.233   -0.857    1.663 
COH       OH         -46.841   83.470   -7.433  -12.922   -3.434   12.839 
CF3       All        -13.811   10.685   -0.653   -4.122   -1.062   -8.963 
COH       All        -47.374   86.063   -6.740  -13.155   -4.291   14.503 
All       CH3          1.775    2.941    0.831   -0.666   -1.077    3.802 
All       OH         -62.960   93.807   -8.224  -16.610   -4.276    1.737 
All       All        -61.185   96.748   -7.393  -17.277   -5.354    5.539 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.868    0.128    0.082   -0.330   -0.112    3.636 
CF3       OH         -18.827    2.312   -0.307   -2.897   -0.356  -20.076 
CF3       Link-1      -1.556    0.200   -0.034   -0.511   -0.097   -1.998 
COH       CH3          0.113    1.862    0.927   -0.142   -0.609    2.151 
COH       OH         -50.690   75.170   -6.498  -12.199   -2.734    3.049 
COH       Link-1       0.711    1.620   -0.807   -0.460   -0.489    0.574 
Link-1    CH3         -1.291    0.141    0.147    0.050   -0.096   -1.050 
Link-1    OH           8.123   14.939   -0.861   -1.097   -0.741   20.363 
Link-1    Link-1      -1.637    0.378   -0.042    0.311   -0.121   -1.110 
CF3       All        -16.515    2.639   -0.259   -3.739   -0.564  -18.438 
COH       All        -49.865   78.651   -6.378  -12.802   -3.832    5.775 
Link-1    All          5.195   15.458   -0.756   -0.736   -0.958   18.202 
All       CH3          2.690    2.130    1.157   -0.423   -0.817    4.737 
All       OH         -61.394   92.420   -7.666  -16.194   -3.830    3.336 
All       Link-1      -2.482    2.197   -0.883   -0.660   -0.706   -2.534 
All       All        -61.185   96.748   -7.393  -17.277   -5.354    5.539 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.035    0.392    0.128   -0.483   -0.238    1.834 
CF3       OH         -15.953    9.975   -0.765   -3.624   -0.805  -11.171 
COH       CH3         -0.586    2.836    0.587   -0.270   -0.932    1.636 
COH       OH         -46.682   83.544   -7.343  -12.900   -3.379   13.240 
CF3       All        -13.918   10.368   -0.637   -4.107   -1.043   -9.337 
COH       All        -47.268   86.380   -6.756  -13.170   -4.311   14.876 
All       CH3          1.449    3.229    0.715   -0.753   -1.170    3.470 
All       OH         -62.635   93.519   -8.108  -16.524   -4.184    2.069 
All       All        -61.185   96.748   -7.393  -17.277   -5.354    5.539 

