  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.407    0.780    0.334   -0.245   -0.678    2.598 
CCl3      OH         -10.680    4.523   -0.907   -2.173   -1.916  -11.155 
CCl3      Link-1      -1.005    0.213   -0.165   -0.275   -0.403   -1.635 
COH       CH3          0.760    1.578    0.624   -0.193   -0.963    1.807 
COH       OH         -26.719   35.441   -2.128   -6.257   -3.959   -3.622 
COH       Link-1       0.701    0.724   -0.472   -0.288   -0.561    0.105 
Link-1    CH3         -1.220    0.122    0.099    0.027   -0.129   -1.101 
Link-1    OH           6.826    6.325   -0.362    0.220   -0.910   12.099 
Link-1    Link-1      -1.351    0.205   -0.020    0.184   -0.122   -1.105 
CCl3      All         -9.278    5.516   -0.738   -2.694   -2.998  -10.192 
COH       All        -25.258   37.743   -1.975   -6.738   -5.483   -1.711 
Link-1    All          4.255    6.652   -0.284    0.431   -1.161    9.893 
All       CH3          1.948    2.480    1.057   -0.411   -1.770    3.304 
All       OH         -30.573   46.288   -3.397   -8.210   -6.786   -2.677 
All       Link-1      -1.655    1.142   -0.657   -0.379   -1.086   -2.635 
All       All        -30.280   49.910   -2.997   -9.000   -9.642   -2.009 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.125    0.962    0.325   -0.293   -0.916    1.202 
CCl3      OH          -8.095    8.161   -1.217   -2.167   -2.711   -6.029 
COH       CH3          0.231    1.926    0.498   -0.254   -1.242    1.159 
COH       OH         -23.541   38.862   -2.602   -6.287   -4.772    1.659 
CCl3      All         -6.970    9.123   -0.892   -2.460   -3.627   -4.827 
COH       All        -23.310   40.788   -2.105   -6.540   -6.014    2.818 
All       CH3          1.356    2.888    0.822   -0.547   -2.158    2.362 
All       OH         -31.636   47.023   -3.819   -8.454   -7.484   -4.370 
All       All        -30.280   49.910   -2.997   -9.000   -9.642   -2.009 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.407    0.780    0.334   -0.245   -0.678    2.598 
CCl3      OH         -10.680    4.523   -0.907   -2.173   -1.916  -11.155 
CCl3      Link-1      -1.005    0.213   -0.165   -0.275   -0.403   -1.635 
COH       CH3          0.760    1.578    0.624   -0.193   -0.963    1.807 
COH       OH         -26.719   35.441   -2.128   -6.257   -3.959   -3.622 
COH       Link-1       0.701    0.724   -0.472   -0.288   -0.561    0.105 
Link-1    CH3         -1.220    0.122    0.099    0.027   -0.129   -1.101 
Link-1    OH           6.826    6.325   -0.362    0.220   -0.910   12.099 
Link-1    Link-1      -1.351    0.205   -0.020    0.184   -0.122   -1.105 
CCl3      All         -9.278    5.516   -0.738   -2.694   -2.998  -10.192 
COH       All        -25.258   37.743   -1.975   -6.738   -5.483   -1.711 
Link-1    All          4.255    6.652   -0.284    0.431   -1.161    9.893 
All       CH3          1.948    2.480    1.057   -0.411   -1.770    3.304 
All       OH         -30.573   46.288   -3.397   -8.210   -6.786   -2.677 
All       Link-1      -1.655    1.142   -0.657   -0.379   -1.086   -2.635 
All       All        -30.280   49.910   -2.997   -9.000   -9.642   -2.009 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.957    0.999    0.296   -0.323   -0.975    0.954 
CCl3      OH          -8.107    7.843   -1.176   -2.155   -2.603   -6.199 
COH       CH3          0.163    2.052    0.433   -0.278   -1.338    1.032 
COH       OH         -23.293   39.017   -2.550   -6.245   -4.725    2.204 
CCl3      All         -7.150    8.842   -0.880   -2.478   -3.578   -5.245 
COH       All        -23.130   41.069   -2.117   -6.522   -6.064    3.236 
All       CH3          1.120    3.051    0.729   -0.601   -2.313    1.986 
All       OH         -31.401   46.860   -3.725   -8.400   -7.329   -3.995 
All       All        -30.280   49.910   -2.997   -9.000   -9.642   -2.009 

