  4.3187557685060382E-05   2.5154177791084595E-06   1.6389330016987145E-05   1.1203503363020025E-03   1.2360967499114813E-03   1.9720971824646309E-04   2.0075913312883899E-04   3.2785410366465882E-04   2.5072527733094190E-02
  5.8841463924570002E-07   6.5124962752585455E-08   1.3150466371347709E-05   1.8607726276106634E-04   3.2353288441493600E-04   8.0858113670702436E-06   1.4358852531210424E-05   9.2812236168202580E-05   1.0766837808953351E-03
  1.9302592371258778E-07   3.3318124607470708E-07   2.4354963407972110E-05   6.4214531940531410E-05   6.2113423555100976E-04   4.8352610931787048E-06   8.6965040823119375E-06   4.0104206128606243E-05   6.7916371829684647E-04
  9.0956013704928365E-08   1.8761014617796023E-08   1.0927439535283817E-06   9.8067388182063843E-06   5.8922993509771837E-04   1.5190067967577408E-05   1.4423990849024805E-05   1.5632275691582925E-04   3.8192200584695495E-04
  3.0645057538795701E-06   4.9459042839655542E-08   2.4819699603901400E-06   3.5066343860552661E-05   1.0673478710517320E-03   7.0055443756914794E-06   4.7071861604098354E-05   1.2738794531867747E-04   3.4214206648675231E-03
  4.0541251330312888E-08   1.5193393432285209E-09   5.8919154032218870E-07   6.5076072432841989E-07   1.0392106664591842E-05   1.1385197065252466E-07   2.1104142182674929E-06   3.2395312458158895E-06   7.0354183477090669E-05
  9.9990883808380039E-07   7.6587147309731414E-08   2.2068220035178526E-05   3.0101367820779784E-08   7.4830583234248303E-06   2.3767389483841608E-04   4.0240944430146244E-06   2.4578749342122213E-06   2.6090308261936743E-03
  7.3795580513856855E-06   1.6049549309550750E-03   5.5578276203848667E-05   1.4150107313364054E-04   5.8572728098200296E-05   1.6894054455529652E-05   4.3527976866965734E-01   1.1571404081005250E-04   5.1718063019500632E-03
  9.0885861890927617E-04   9.9429960860717370E-01   5.7153099436468902E-01   1.8731279164224417E-03   3.7562092551205631E-03   5.6182553170019456E-01   5.6427844666969196E-01   3.5701051313909421E-01   4.4214823590339640E-03
  7.0552051531323762E-06   1.5776903219315395E-03   4.6205836830640707E-05   1.2925455408188596E-04   5.0269303656232380E-03   4.3751378880353359E-01   1.4542971080185557E-05   1.2469310768802510E-04   1.2432951659551315E-03
  9.3564643816565212E-06   1.6265864815935603E-03   4.2564716686270820E-01   1.1837759293344917E-03   8.5427171891439317E-04   9.1714282232839851E-05   9.3227840307275416E-05   3.5773030361662349E-06   4.2493796532943327E-04
  9.9797350095630177E-01   8.5379384622015356E-04   4.3565953925506863E-04   6.7681762180974936E-01   9.8641843713833577E-01   2.2209864024083695E-05   2.7878008632282531E-05   6.4184856665315249E-01   9.5541475327243675E-01
  1.0456842870978263E-03   3.4305761589371419E-05   2.2042682350326905E-03   3.1843852264150690E-01   3.0361952894103185E-05   5.9747145704701094E-05   1.4690989777082497E-05   1.4675710184017422E-04   1.2622022623992788E-05
