  9.9272712166025212E-06   1.3648633244013851E-05   1.0846689231485811E-05   2.4634518917761930E-03   1.6250439438653696E-03   9.9407818023841110E-01   5.0333196051136802E-03   3.4794875641354112E-04   3.1318124530670463E-04   5.8284222070369907E-01   4.7476560573896093E-01   2.3682899304671741E-04   2.5188429852076200E-04   1.1806710808717014E-03   1.5435362207435620E-04   4.9712033400525170E-03   3.4860320103648312E-01   3.9137734306417032E-01   2.8602595431711164E-05   1.8763386446667290E-04   6.0731015068288142E-03   9.9195407942748344E-04   5.0333672241966061E-04   2.5730897723990148E-02
  1.5102761999617455E-07   6.0631367239840929E-08   6.4556355455882016E-08   9.9749214423677590E-01   4.7410267509079480E-06   2.7204864822155750E-03   1.7835502457430802E-04   4.7787740197009617E-05   9.6911404774168042E-06   1.2731432596096572E-04   1.2210204385588389E-05   6.7988606902958370E-06   5.7580976939642902E-06   9.9593651912846148E-01   1.7871300217716418E-04   4.2191274229256783E-04   6.3486071822064405E-01   6.0536375308069013E-01   1.7332181420266367E-04   1.0757161969001419E-04   1.3182002501663116E-03   8.3243785875165561E-04   2.7861079011476679E-04   9.4407221308842026E-01
  9.9902379677454367E-01   5.8118218668553120E-07   6.4411636498104380E-07   2.6491247956513726E-07   8.5408587199655415E-04   1.8846840538796384E-06   1.4463225644052225E-03   4.5311224103009772E-04   9.9900351440631774E-01   1.8255520404476426E-05   8.5662636170658806E-06   3.0687442464938846E-05   4.3569675754382100E-05   1.2563813089570579E-05   9.7401569414173061E-01   9.7930783719598713E-01   1.2000288224422584E-04   3.4669826501086947E-05   2.3070072590992748E-03   2.1463588275163030E-03   1.3925538830365609E-03   4.9308167069131350E-04   6.9906564933928317E-01   3.9462938735630612E-04
  6.2780934319831461E-07   6.5983286388991898E-07   9.9895611208730961E-01   1.9440057461818692E-07   9.3627602128961611E-04   1.5178932047206681E-06   9.7774385735412805E-01   6.9402825318793238E-01   3.2405611325342160E-05   7.4326234767462055E-05   1.0495110980333317E-05   3.3059457197502083E-05   9.9913382839207066E-01   4.9798731045063582E-06   1.8952900534160281E-03   1.5837210574968761E-03   4.3279418406950407E-05   7.3574398582098723E-06   9.7142355533557623E-01   2.6896003757290949E-03   9.2762739162979585E-04   4.7091944179211595E-04   5.1053213989916447E-04   3.1562014758708965E-05
  9.6392375107553065E-04   9.6525958077121768E-04   1.0309396175872290E-03   1.8850356118663344E-05   9.9569765692844092E-01   1.5123376739572176E-03   1.3843827671360330E-02   3.0358358058749840E-01   4.1622643727616055E-04   3.0125725884269810E-03   5.2292205767419120E-01   3.8980954555940393E-04   4.6841022900561048E-04   5.9025365923996579E-04   2.0498928397359967E-02   1.2553382862319599E-02   4.0867779059464834E-03   4.5281884105959969E-04   2.2995333761919090E-02   2.0963966803462384E-02   1.1883656762789879E-02   2.9882296292970228E-01   2.9911832718278697E-01   1.3758084132794455E-02
  5.7573895780181306E-07   9.9901891614059957E-01   6.6970597992495797E-07   1.1621028165718254E-07   8.5795233263448228E-04   8.5144569817185216E-07   1.0307459012949196E-03   4.1945521176089094E-04   2.6189198439115237E-05   3.5677425302694167E-06   1.2647191919524397E-05   9.9927157914376208E-01   3.7903266239012708E-05   6.0376824138834683E-06   2.8934129623204509E-03   7.1883730792113212E-04   4.3217225078983615E-04   4.2492898872646528E-05   2.8803568579892254E-03   9.7385619471986329E-01   9.7827770582935558E-01   6.9819900272358948E-01   4.9045652101406686E-04   3.5670347606114888E-05
  8.4020712263264808E-07   4.7006312215111217E-07   6.1491929099988335E-07   2.0825858056519942E-05   2.2874496971583232E-05   1.6211416397966447E-03   6.0464151407411851E-04   1.0941539724608632E-03   3.1590815214717543E-05   4.1033785805224782E-01   1.2734071592323088E-03   4.5144402362441066E-06   5.4876266941233036E-08   8.5584926855519371E-04   8.6040147572455637E-11   2.4749811627886006E-05   1.1394266775679075E-04   4.6564525557566387E-04   4.6700844625118308E-06   3.6887375128474475E-05   6.8050745420343073E-05   1.1108813809450113E-04   9.4043368194447670E-07   1.5796262273622790E-02
  4.1085408246331571E-11   7.0471581067049986E-10   3.0769159285518152E-11   2.6417293298632426E-10   1.0740759119617249E-10   8.8702300963199197E-09   1.1030361433396626E-08   7.1535440483743090E-08   4.1633786371217017E-07   5.2425737113212936E-06   4.3719865882596229E-07   1.0751359504943083E-09   1.6891769994436710E-08   3.6439079072068523E-08   1.2934399866943531E-06   1.3097431583220169E-06   1.5850587550517292E-05   4.1502079193404515E-06   2.5365439040949312E-08   1.0899182392791216E-07   5.6544924390453828E-09   4.8796158002165768E-07   2.2240650222658929E-07   2.5394793615279590E-06
  2.5812839794407448E-08   3.4746073188029111E-08   2.1062540415801520E-09   1.0495933014856643E-07   1.2195143257087113E-07   3.4995296895994572E-06   2.1044656941263606E-06   4.4784422085936024E-06   3.3086949481730138E-05   1.1515112122396484E-03   3.8604560539744224E-05   7.1765107993239081E-07   4.9166670194782331E-07   5.9307647116757693E-06   6.2328436083394916E-05   9.3079076215807423E-05   6.8742871275410944E-04   1.5209388822591882E-04   3.5363430522463030E-06   3.3934741583888507E-06   2.7196074739475386E-06   1.1175867239357534E-05   2.5772684668598190E-06   1.0838054105821824E-04
  2.6765371062892427E-10   2.0720626876001238E-09   3.1500424014493949E-11   4.2735534810154566E-10   7.8142183509582288E-08   1.5269232340925339E-08   2.0916439540281499E-06   1.4045113379415002E-06   2.0439626890159335E-07   2.4990832819317117E-04   4.4319971320806773E-07   1.0701371093024390E-07   2.9262041203557464E-07   1.2315673256200168E-05   1.6899963665274949E-06   5.0625169877809764E-07   2.1400407849201652E-04   9.5437947299602565E-06   2.3154001475266230E-08   9.3045387557566508E-07   1.9113705721272913E-06   3.4184500530626529E-06   4.7567912590930396E-08   1.5080403708950120E-06
