  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.713662 0.134649 0.122579 -0.410845 -0.251553 3.308493 
CF3       OH        -13.593790 2.436821 -0.365407 -3.788589 -1.105019 -16.415983 
CF3       Link-1    -1.174712 0.182035 -0.046026 -0.503531 -0.203797 -1.746031 
COH       CH3       0.781535 1.724120 0.866682 -0.223866 -1.051265 2.097206 
COH       OH        -37.284801 55.772693 -3.953836 -11.068473 -5.594754 -2.129170 
COH       Link-1    0.860791 1.106248 -0.687785 -0.472574 -0.763738 0.042942 
Link-1    CH3       -1.408689 0.123342 0.142276 0.066060 -0.133320 -1.210331 
Link-1    OH        7.135284 10.967626 -0.618700 0.051157 -1.314505 16.220861 
Link-1    Link-1    -1.688977 0.310164 -0.026536 0.291387 -0.168097 -1.282059 
CF3       All       -11.054840 2.753505 -0.288854 -4.702964 -1.560368 -14.853521 
COH       All       -35.642474 58.603062 -3.774939 -11.764913 -7.409756 0.010978 
Link-1    All       4.037618 11.401132 -0.502960 0.408604 -1.615923 13.728471 
All       CH3       3.086508 1.982112 1.131537 -0.568651 -1.436138 4.195367 
All       OH        -43.743306 69.177140 -4.937943 -14.805904 -8.014278 -2.324292 
All       Link-1    -2.002898 1.598447 -0.760347 -0.684718 -1.135631 -2.985147 
All       All       -42.659696 72.757698 -4.566753 -16.059273 -10.586047 -1.114072 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.240175 0.322276 0.175762 -0.501413 -0.425602 1.811198 
CF3       OH        -11.178762 8.406949 -0.728234 -3.987387 -1.981726 -9.469160 
COH       CH3       0.131553 2.230278 0.684428 -0.311595 -1.415812 1.318851 
COH       OH        -33.852662 61.798194 -4.698709 -11.258877 -6.762907 5.225039 
CF3       All       -8.938587 8.729226 -0.552472 -4.488801 -2.407328 -7.657962 
COH       All       -33.721109 64.028472 -4.014281 -11.570472 -8.178719 6.543891 
All       CH3       2.371728 2.552554 0.860190 -0.813008 -1.841414 3.130049 
All       OH        -45.031424 70.205144 -5.426943 -15.246265 -8.744633 -4.244121 
All       All       -42.659696 72.757698 -4.566753 -16.059273 -10.586047 -1.114072 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.713662 0.134649 0.122579 -0.410845 -0.251553 3.308493 
CF3       OH        -13.593790 2.436821 -0.365407 -3.788589 -1.105019 -16.415983 
CF3       Link-1    -1.174712 0.182035 -0.046026 -0.503531 -0.203797 -1.746031 
COH       CH3       0.781535 1.724120 0.866682 -0.223866 -1.051265 2.097206 
COH       OH        -37.284801 55.772693 -3.953836 -11.068473 -5.594754 -2.129170 
COH       Link-1    0.860791 1.106248 -0.687785 -0.472574 -0.763738 0.042942 
Link-1    CH3       -1.408689 0.123342 0.142276 0.066060 -0.133320 -1.210331 
Link-1    OH        7.135284 10.967626 -0.618700 0.051157 -1.314505 16.220861 
Link-1    Link-1    -1.688977 0.310164 -0.026536 0.291387 -0.168097 -1.282059 
CF3       All       -11.054840 2.753505 -0.288854 -4.702964 -1.560368 -14.853521 
COH       All       -35.642474 58.603062 -3.774939 -11.764913 -7.409756 0.010978 
Link-1    All       4.037618 11.401132 -0.502960 0.408604 -1.615923 13.728471 
All       CH3       3.086508 1.982112 1.131537 -0.568651 -1.436138 4.195367 
All       OH        -43.743306 69.177140 -4.937943 -14.805904 -8.014278 -2.324292 
All       Link-1    -2.002898 1.598447 -0.760347 -0.684718 -1.135631 -2.985147 
All       All       -42.659696 72.757698 -4.566753 -16.059273 -10.586047 -1.114072 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.999717 0.364879 0.164070 -0.556733 -0.462136 1.509797 
CF3       OH        -11.035748 8.089192 -0.704404 -3.941929 -1.906194 -9.499083 
COH       CH3       0.085342 2.416456 0.587293 -0.354277 -1.541818 1.192996 
COH       OH        -33.709007 61.887171 -4.613713 -11.206335 -6.675900 5.682217 
CF3       All       -9.036031 8.454071 -0.540334 -4.498662 -2.368330 -7.989286 
COH       All       -33.623665 64.303627 -4.026419 -11.560611 -8.217718 6.875214 
All       CH3       2.085059 2.781335 0.751363 -0.911010 -2.003954 2.702794 
All       OH        -44.744755 69.976363 -5.318117 -15.148263 -8.582094 -3.816865 
All       All       -42.659696 72.757698 -4.566753 -16.059273 -10.586047 -1.114072 

