  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.409    1.180    0.458   -0.272   -1.014    2.761 
CBr3      OH         -12.553    5.787   -1.283   -3.541   -2.871  -14.460 
CBr3      Link-1      -0.770    0.255   -0.235   -0.441   -0.604   -1.795 
COH       CH3          0.722    2.060    0.880   -0.252   -1.207    2.204 
COH       OH         -52.217   82.786   -5.980  -17.417   -7.494   -0.322 
COH       Link-1       1.315    1.755   -0.856   -0.666   -0.989    0.559 
Link-1    CH3         -0.677    0.176    0.152    0.009   -0.160   -0.501 
Link-1    OH           5.289   12.375   -0.702   -1.823   -1.627   13.512 
Link-1    Link-1      -2.356    0.489   -0.031    0.243   -0.211   -1.865 
CBr3      All        -10.914    7.222   -1.060   -4.254   -4.488  -13.494 
COH       All        -50.180   86.602   -5.957  -18.334   -9.690    2.441 
Link-1    All          2.256   13.040   -0.581   -1.572   -1.998   11.146 
All       CH3          2.455    3.416    1.489   -0.515   -2.381    4.464 
All       OH         -59.482  100.949   -7.965  -22.781  -11.992   -1.271 
All       Link-1      -1.810    2.499   -1.122   -0.864   -1.804   -3.101 
All       All        -58.837  106.863   -7.598  -24.159  -16.177    0.093 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.317    1.459    0.449   -0.378   -1.356    1.492 
CBr3      OH         -11.015   12.790   -1.823   -4.723   -4.209   -8.979 
COH       CH3          0.492    2.848    0.639   -0.445   -1.668    1.866 
COH       OH         -49.631   89.766   -6.863  -18.613   -8.943    5.714 
CBr3      All         -9.698   14.250   -1.373   -5.101   -5.565   -7.487 
COH       All        -49.140   92.614   -6.224  -19.059  -10.611    7.580 
All       CH3          1.809    4.307    1.089   -0.823   -3.024    3.357 
All       OH         -60.646  102.556   -8.686  -23.337  -13.152   -3.265 
All       All        -58.837  106.863   -7.598  -24.159  -16.177    0.093 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.409    1.180    0.458   -0.272   -1.014    2.761 
CBr3      OH         -12.553    5.787   -1.283   -3.541   -2.871  -14.460 
CBr3      Link-1      -0.770    0.255   -0.235   -0.441   -0.604   -1.795 
COH       CH3          0.722    2.060    0.880   -0.252   -1.207    2.204 
COH       OH         -52.217   82.786   -5.980  -17.417   -7.494   -0.322 
COH       Link-1       1.315    1.755   -0.856   -0.666   -0.989    0.559 
Link-1    CH3         -0.677    0.176    0.152    0.009   -0.160   -0.501 
Link-1    OH           5.289   12.375   -0.702   -1.823   -1.627   13.512 
Link-1    Link-1      -2.356    0.489   -0.031    0.243   -0.211   -1.865 
CBr3      All        -10.914    7.222   -1.060   -4.254   -4.488  -13.494 
COH       All        -50.180   86.602   -5.957  -18.334   -9.690    2.441 
Link-1    All          2.256   13.040   -0.581   -1.572   -1.998   11.146 
All       CH3          2.455    3.416    1.489   -0.515   -2.381    4.464 
All       OH         -59.482  100.949   -7.965  -22.781  -11.992   -1.271 
All       Link-1      -1.810    2.499   -1.122   -0.864   -1.804   -3.101 
All       All        -58.837  106.863   -7.598  -24.159  -16.177    0.093 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.097    1.517    0.408   -0.427   -1.449    1.147 
CBr3      OH         -10.883   12.224   -1.759   -4.613   -4.039   -9.068 
COH       CH3          0.452    3.148    0.520   -0.519   -1.834    1.767 
COH       OH         -49.504   89.974   -6.767  -18.600   -8.855    6.247 
CBr3      All         -9.786   13.742   -1.351   -5.040   -5.487   -7.921 
COH       All        -49.052   93.122   -6.247  -19.120  -10.689    8.014 
All       CH3          1.550    4.665    0.928   -0.947   -3.283    2.913 
All       OH         -60.387  102.198   -8.525  -23.213  -12.894   -2.821 
All       All        -58.837  106.863   -7.598  -24.159  -16.177    0.093 

