  1.2752944017151093E-04   6.5268815711787988E-06   3.0251399665497866E-05   3.0542741435026020E-04   2.6627166100219499E-03   3.4790219645615648E-03   2.3647617717661415E-04   7.7763852101810961E-04   4.3657986566921714E-02
  1.1252986566517205E-06   1.0756799818750913E-07   2.9514445822935679E-05   2.6661971619394940E-05   7.5519804108776091E-04   7.2119472009681159E-04   1.4860560834023399E-05   2.2096720544824636E-04   1.7946991877357485E-03
  4.4212758243327114E-07   2.9899810432057457E-07   6.0198291915763631E-05   9.9962805617846020E-06   7.0128696144765030E-04   6.0139028524976992E-05   6.5787203376633884E-06   4.0528694749159057E-05   8.0663988545777682E-04
  2.9143206500058655E-07   2.4452709800628701E-08   1.8634031668420794E-06   1.2202061874079918E-05   9.0718342583810739E-04   1.4370986616903481E-05   2.7037749391014137E-05   2.0519358955397416E-04   4.4280313362744030E-04
  4.2493640839043133E-06   6.8732243848738797E-08   2.3849488169158458E-06   5.5878844113349961E-05   1.1591796586056303E-03   4.9751612333022299E-05   1.0999574046775913E-05   1.7480859600870215E-04   4.2468242266316446E-03
  1.0605256136670135E-07   3.9845143234808514E-09   5.3028449254764015E-07   2.3897273190197577E-06   9.8168978403567141E-06   5.5749990231156733E-07   2.8852164243967518E-07   4.6905099883383088E-06   1.1815927715357406E-04
  1.9873394103807456E-06   2.8518728222482940E-07   3.4196622025274851E-05   1.7286444228009187E-07   6.6713950136955804E-05   1.5865557887927008E-06   2.2419997624627060E-04   6.7233009782410609E-06   3.8755434089967162E-03
  7.4386482497551132E-06   1.6160602814660986E-03   5.8114609597812820E-05   4.3486365403203575E-01   2.2445535252573195E-04   1.2380658312392874E-04   2.0756092601371323E-05   1.1750323045548044E-04   4.5444448821114862E-03
  8.9528585265090063E-04   9.9427548155420209E-01   5.7156941958277474E-01   5.6456945795571267E-01   3.9509156814530443E-03   1.8518421086905293E-03   5.6225154650662690E-01   3.5613694881291125E-01   3.8959361920639255E-03
  6.8095795718280777E-06   1.5864564381386284E-03   4.6819963194363156E-05   1.7979308684876985E-05   5.3353315465741865E-03   1.4298743442918636E-04   4.3703828696693908E-01   1.2867945359057599E-04   7.6044004052689144E-04
  9.0874952479616687E-06   1.6345814853720528E-03   4.2549723935954548E-01   9.5889351750257329E-05   7.0438863950190262E-04   1.1533402230476753E-03   9.0831639613831556E-05   3.2314290645169163E-06   5.8973378229377593E-04
  9.9793416156903891E-01   8.4816090237447499E-04   4.4708011115505042E-04   3.2529171124276865E-05   9.8348552704033787E-01   6.7406314898884279E-01   2.1948269364209405E-05   6.4201235413600122E-01   9.3507632731066015E-01
  1.0114858007062924E-03   3.1943534017946503E-05   2.2223869778259164E-03   7.7610164056047502E-06   3.7286194623480562E-05   3.1833825229403967E-01   5.6189245178473342E-05   1.7073252023047425E-04   1.9046210582097082E-04
