  9.5744872588645451E-06   1.1525027063683331E-05   1.1065419802767125E-05   1.0083745086069181E-03   1.5350044107637205E-03   9.9487705693491579E-01   6.2356322062426571E-03   2.0209416186580775E-04   4.0108123785497103E-04   5.1491008023233948E-04   6.2424552351820562E-03   1.8919081188994210E-04   2.2829787584578305E-04   5.8715351732506949E-01   8.2204171942017103E-04   3.7702459348868290E-04   7.8542711089768470E-05   4.8171792957392738E-03   4.7345900781445077E-03   3.6041405147714095E-01   1.7679218966479393E-04   4.8670605738637690E-01   4.2021689858131239E-01   8.5976189975254282E-03
  3.4384002123752042E-08   1.5498926990612626E-07   4.7550309187139835E-08   9.9795654530118272E-01   1.7451093996675601E-06   1.0052969298195787E-03   9.1359871224040712E-01   3.8328938860734355E-06   1.8971844742365494E-03   5.6119175709559745E-05   1.2880734164843492E-03   1.6738537013476505E-05   6.2729113617343493E-06   2.1009920721061544E-04   5.3190841361029314E-04   1.8347481512673226E-04   3.9832182202909777E-04   6.1890302549283004E-04   9.1220628625457391E-05   6.2662930901793212E-01   3.0269859167870707E-04   4.4914901787552032E-04   4.8877503505902020E-01   9.7967972437608197E-01
  4.2469353949247777E-07   9.9906694488811176E-01   4.4946736888992145E-07   1.3682778711356725E-07   8.4740945727499546E-04   1.1758151423862306E-06   4.0421054562150914E-06   4.1398938815078912E-05   4.5971131924641301E-04   3.9090384477559524E-04   1.8806802814226337E-03   5.1790632940693696E-05   9.9920772203138875E-01   2.4275830662350309E-05   6.8636985947484408E-01   2.0553823261145578E-03   9.7223188190443599E-01   9.8015517137902208E-01   7.3497082368875115E-04   3.6309164718394289E-04   3.4849558979310451E-03   1.0834767797023610E-05   9.5565729560001371E-06   3.3217390906028560E-04
  4.5221488438095098E-07   4.3924985853337504E-07   9.9902371550075042E-01   1.8477697017681952E-07   9.0218773812686078E-04   1.2249997287358791E-06   8.9082960475552958E-06   9.9924616044125314E-01   4.3944246866731553E-04   6.8105268611251624E-01   7.0753818281237718E-04   5.5159554134678442E-05   3.5672789188916481E-05   1.0814689715237696E-04   4.3969498624919659E-04   3.2566715692488504E-03   3.0641454068915728E-03   9.2908414691427973E-04   9.7868219975601523E-01   8.0302637026721315E-06   9.7044896114374424E-01   9.2296829666820853E-06   4.3404994269481729E-05   2.5067337665117132E-05
  9.3124020776383181E-04   9.1961848780607069E-04   9.6338831539770711E-04   9.4873269576920717E-06   9.9582769408659977E-01   1.4279898024642087E-03   9.7841481860615279E-05   4.1737736735818199E-04   3.1622483784545841E-01   3.1610086797076981E-01   1.5017790733212659E-02   4.6556235838540451E-04   3.8135178349280789E-04   3.7728398925361509E-03   3.1122318327132220E-01   2.0697951887470804E-02   2.1491770245313541E-02   1.1676132995898121E-02   1.3192729186628921E-02   4.0433915757423127E-03   2.3095007820501157E-02   5.0442726254357406E-01   7.8123818306271046E-03   6.6269856343864064E-03
  9.9905741181748475E-01   4.2000872350273347E-07   4.5367036272473473E-07   9.2720538585439056E-08   8.5892526874988895E-04   1.5867147011530837E-06   5.6229476579686630E-05   4.0419765774954800E-05   6.8025974453562421E-01   4.3504503973719347E-04   9.7448960503334170E-01   9.9916024101069523E-01   3.0629399279968214E-05   3.6178689879274629E-06   4.9873818502305220E-04   9.7339333748486656E-01   2.5661461576068521E-03   1.4044423856804579E-03   1.8069984774747748E-03   1.8935293479161206E-04   2.3092758803514228E-03   2.9243884102002814E-06   2.7199630253944981E-04   3.0437270955345427E-05
  5.6866029822883181E-07   6.7885728433992568E-07   6.8308637457284445E-07   9.5090895283425150E-06   2.2557160188834414E-05   1.6274002854178330E-03   1.2645032535809997E-03   2.9579341745756062E-07   3.2488458515292586E-05   1.3753068041128321E-03   4.8059186350623987E-05   1.7415188969256643E-05   1.8770420680682230E-05   3.9431868157229216E-01   1.1465642935543413E-06   7.9059207455662383E-07   3.0024441784492169E-06   2.5919489243391314E-06   6.0045244401146303E-04   1.3566872753675998E-04   2.0210623894917426E-05   3.6654889824629935E-04   5.9241718464962830E-04   4.4437860107438007E-03
  1.7607194662470979E-09   1.5364879958122691E-11   5.7381358122748260E-11   8.8117870851799384E-10   1.1286179284026309E-08   7.0037328368860641E-07   5.2901195013401139E-07   9.5637382817819804E-09   1.5964998925970819E-06   1.7571781757422814E-08   1.3151099412110487E-08   3.2157357089051694E-10   3.3569883117643682E-07   4.9288915410074850E-05   4.9164713805552458E-07   1.1078161352010502E-07   9.5967408713593494E-08   2.3844038907283212E-07   2.8803047752636005E-09   3.6338216008976287E-05   7.5197252320881461E-08   2.6652486094230349E-06   2.3471561971765342E-04   2.7503393412683778E-06
  3.6057582247758960E-08   3.6724130347892909E-08   3.9315123340122111E-09   2.0491873076180305E-07   6.2051060264363318E-07   3.8229127920696553E-05   4.3698841000325452E-05   3.2212004810983740E-07   2.4462473712550832E-05   7.2029418117638063E-06   6.9974344879811144E-06   8.7976540758568020E-07   2.5109621773093214E-05   3.3150527944629735E-03   6.2268518960648535E-06   4.0772215636897102E-06   1.3370792437305168E-05   5.6381174821145618E-05   6.1292328308345430E-06   6.3067957635831826E-04   2.9339972400992205E-06   2.3145001498007316E-04   4.7903626123194038E-03   6.7640282503882805E-05
  3.3568489914069746E-09   5.1949006586159423E-10   7.7209601193079678E-10   3.5935629519570843E-12   2.2527779942740854E-07   9.3567973268858279E-07   4.9996425233636113E-07   5.0333378598913645E-07   8.4359314816624172E-06   2.8388975806240076E-06   3.5034755318114058E-06   8.7111676012759898E-08   3.3459731520990967E-08   4.8222674578587505E-04   1.8737360611109893E-08   2.4215125302526570E-07   4.1765096813340413E-08   6.5715393043361966E-07   5.0320202700275611E-06   1.7757170109549534E-04   1.6798005712259512E-06   1.2975241028700483E-09   7.0927219576299484E-04   5.8735809682050304E-08
  7.2716378039165770E-09   5.0838524320812667E-08   2.6747494293928579E-09   3.1418002427594095E-08   2.8537305214690871E-08   5.7083105429526742E-07   2.7923611242413940E-06   1.3125321864572724E-07   7.8580413818848454E-06   2.5531822767196536E-06   7.3382216798086989E-07   4.7019179974800396E-08   5.8486797266807988E-05   2.1088128671319664E-04   5.8766140375662498E-06   2.4658502439441199E-07   2.6030805507378445E-06   1.1452184457838176E-04   2.4073930699521214E-07   7.3063999687131973E-05   8.8096669114042480E-08   1.1188908928944067E-07   3.2189838386698956E-04   1.2221741851395535E-05
  2.2998604075627034E-07   5.1862751805833049E-08   5.4877744569091885E-08   1.5988529027626972E-06   1.9321871596729732E-06   9.6128123413973183E-04   8.8272081655161878E-04   4.8851532515304698E-06   3.6163504247201034E-05   5.7640243468217304E-05   2.2495058399352465E-04   4.2405645343711817E-05   7.2420212920889351E-06   9.5113139884567977E-03   1.0051061870978407E-04   2.9124706589984430E-05   1.3297705769936492E-04   2.0651495242026243E-04   1.2233943965937478E-04   2.2572494882776252E-03   9.3102164191933044E-05   7.6273250005389108E-03   3.7181882008917214E-02   2.9213000848746810E-05
  1.5101942857059971E-08   7.8531618627829194E-08   1.3467615390189133E-07   1.0138333740192578E-03   1.6589698524484449E-06   5.6551271682495133E-05   7.7803889944946594E-02   4.2569213588137430E-05   2.0699320968276222E-04   3.9081352306173473E-06   8.9599463913527094E-05   4.8204279317721169E-07   7.5189870728128175E-08   8.4005767525958258E-04   3.0291609619934464E-07   1.5652855674276921E-06   1.7100645263645917E-05   1.8181256194127528E-05   2.3094293037962141E-05   5.0422013745430186E-03   6.4218596311599872E-05   1.6643986401551104E-04   3.9040178654041462E-02   1.5232236322433454E-04
