  1.0219518374833675E-03   3.3618458757127910E-05   1.0093790418872418E-01   5.4308991898035825E-04   6.9047729729959286E-03   7.6518891575865270E-04   7.5710330920990086E-03   8.3088996701888735E-05   6.2962695356978626E-02
  1.2322939309600185E-06   1.0720567195873776E-07   1.9015654125937912E-03   9.8244652228338697E-05   5.2836352819729772E-05   6.2492390254971085E-04   4.3579744235380411E-04   7.9828135779337064E-04   4.9663759339153520E-02
  2.5533581071201357E-07   8.2099274120284741E-08   2.5601362881920903E-04   3.9389091018503283E-06   3.1958737510057644E-05   1.0900793296406197E-06   1.2464308684169434E-05   2.1364511113978963E-06   3.9204826709390045E-05
  1.3266267241762838E-07   8.8018568202648437E-09   9.9700728807785753E-05   3.8868680562683487E-06   4.1086727600648208E-05   2.5786170464989333E-06   1.6360852991762868E-05   1.8618585490991837E-06   6.8225897495345381E-05
  1.2574021246825805E-05   2.8359525352139347E-07   7.8712660056109024E-03   8.8980374284809097E-05   2.7726032778723376E-04   1.4872081577811507E-05   4.2109412370111896E-04   1.9100339479478806E-05   2.1015186949889944E-03
  1.2337875061979677E-07   1.7887623007654426E-09   5.0003767385844873E-05   1.0470733206619040E-06   2.0666853824558314E-06   2.2831036294349838E-07   8.7079003627029261E-07   1.7349423994810558E-07   1.2419156492401019E-05
  8.4131719181186102E-06   1.0974500561957171E-06   4.0766337514628942E-03   3.6112873557806175E-06   1.7035201960872488E-04   1.3591036734021642E-04   6.7732922625706826E-04   6.1668022673410275E-05   2.8396016376251981E-03
  9.7939647773916394E-06   1.6007895272627762E-03   2.7676624259580767E-03   4.2739014963881705E-01   8.7909882633046418E-06   7.6273597439449807E-05   2.3519609601642950E-03   3.0424160728925814E-05   1.1949752546790347E-04
  8.8367274898375409E-04   9.9440414888719675E-01   3.4219001909539708E-03   5.7122103326418705E-01   3.5831511984411601E-01   5.7013453644422951E-01   3.4685247257161917E-03   5.6970918832897188E-01   1.1507565974484992E-02
  7.3985450827692578E-06   1.5579496832857174E-03   1.3132273151928152E-05   8.0611661384073449E-05   1.3437775375970188E-04   4.2122275877127169E-01   2.6385251086111783E-03   2.2111515763086184E-04   2.3236493589852926E-03
  8.2643059098527597E-06   1.5660074356127049E-03   1.1143076407187087E-03   3.2167036227667810E-05   1.3838902273579377E-06   2.3282251835307264E-04   1.0338964377265606E-03   4.1743229647217450E-01   3.1742811402494641E-03
  9.9804107485074833E-01   8.3579338575575886E-04   8.7262514286455972E-01   3.2693308578143540E-04   6.3363593456224354E-01   2.8237906260226049E-03   9.8136371069635053E-01   4.9449800490825460E-03   5.2020895520754062E-01
  5.1128826833936956E-06   1.1168125583174147E-07   4.8647671212571188E-03   2.0630623027234534E-04   4.2405913768560978E-04   3.9650257687191088E-03   8.4322353128302749E-06   6.6956853108652492E-03   3.4497862588382733E-01
