  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.171    0.175    0.100   -0.816   -0.151    3.478 
CF3       OH         -25.254    4.759   -0.769  -27.901   -1.191  -50.357 
CF3       Link-1      -2.038    0.541   -0.027   -1.036   -0.128   -2.688 
COH       CH3         -4.871   10.273    7.480   -3.733   -1.969    7.180 
COH       OH        -255.217  499.836 -176.314 -268.664  -42.284 -242.643 
COH       Link-1       5.407   26.274   -9.859   -0.454   -2.559   18.810 
Link-1    CH3          0.948    0.421    0.430   -0.205   -0.185    1.409 
Link-1    OH          -3.124   53.268   -6.147  -37.901   -3.294    2.801 
Link-1    Link-1      -8.114    1.480   -0.476    0.372   -0.290   -7.027 
CF3       All        -23.122    5.474   -0.696  -29.753   -1.470  -49.567 
COH       All       -254.681  536.383 -178.692 -272.851  -46.812 -216.653 
Link-1    All        -10.290   55.169   -6.193  -37.734   -3.769   -2.817 
All       CH3          0.248   10.868    8.010   -4.754   -2.305   12.067 
All       OH        -283.596  557.863 -183.230 -334.466  -46.769 -290.199 
All       Link-1      -4.745   28.296  -10.361   -1.117   -2.977    9.095 
All       All       -288.093  597.027 -185.582 -340.337  -52.051 -269.036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.426    0.856    0.221   -1.226   -0.345    1.933 
CF3       OH         -30.784   32.696   -4.069  -47.731   -3.044  -52.933 
COH       CH3         -3.892   20.233    4.046   -3.932   -3.035   13.420 
COH       OH        -255.842  543.242 -185.780 -287.448  -45.628 -231.456 
CF3       All        -28.359   33.552   -3.848  -48.957   -3.389  -51.001 
COH       All       -259.734  563.475 -181.734 -291.380  -48.663 -218.036 
All       CH3         -1.466   21.089    4.267   -5.157   -3.380   15.353 
All       OH        -286.627  575.937 -189.849 -335.180  -48.671 -284.389 
All       All       -288.093  597.027 -185.582 -340.337  -52.051 -269.036 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.171    0.175    0.100   -0.816   -0.151    3.478 
CF3       OH         -25.254    4.759   -0.769  -27.901   -1.191  -50.357 
CF3       Link-1      -2.038    0.541   -0.027   -1.036   -0.128   -2.688 
COH       CH3         -4.871   10.273    7.480   -3.733   -1.969    7.180 
COH       OH        -255.217  499.836 -176.314 -268.664  -42.284 -242.643 
COH       Link-1       5.407   26.274   -9.859   -0.454   -2.559   18.810 
Link-1    CH3          0.948    0.421    0.430   -0.205   -0.185    1.409 
Link-1    OH          -3.124   53.268   -6.147  -37.901   -3.294    2.801 
Link-1    Link-1      -8.114    1.480   -0.476    0.372   -0.290   -7.027 
CF3       All        -23.122    5.474   -0.696  -29.753   -1.470  -49.567 
COH       All       -254.681  536.383 -178.692 -272.851  -46.812 -216.653 
Link-1    All        -10.290   55.169   -6.193  -37.734   -3.769   -2.817 
All       CH3          0.248   10.868    8.010   -4.754   -2.305   12.067 
All       OH        -283.596  557.863 -183.230 -334.466  -46.769 -290.199 
All       Link-1      -4.745   28.296  -10.361   -1.117   -2.977    9.095 
All       All       -288.093  597.027 -185.582 -340.337  -52.051 -269.036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.598    1.026    0.182   -1.343   -0.380    1.082 
CF3       OH         -29.864   32.033   -3.975  -47.277   -2.975  -52.057 
COH       CH3         -3.722   23.991    2.647   -3.969   -3.413   15.533 
COH       OH        -256.104  539.977 -184.436 -287.748  -45.283 -233.594 
CF3       All        -28.267   33.059   -3.793  -48.620   -3.355  -50.975 
COH       All       -259.826  563.968 -181.789 -291.717  -48.697 -218.061 
All       CH3         -2.124   25.016    2.829   -5.312   -3.794   16.615 
All       OH        -285.968  572.010 -188.411 -335.025  -48.258 -285.651 
All       All       -288.093  597.027 -185.582 -340.337  -52.051 -269.036 

