  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.896    0.891    0.335   -0.319   -0.726    3.077 
CCl3      OH         -13.498    4.953   -0.956   -3.815   -2.213  -15.529 
CCl3      Link-1      -0.884    0.256   -0.166   -0.489   -0.460   -1.743 
COH       CH3          0.706    1.984    0.908   -0.243   -1.158    2.197 
COH       OH         -49.629   78.658   -5.693  -16.462   -7.140   -0.266 
COH       Link-1       1.177    1.630   -0.843   -0.637   -0.948    0.378 
Link-1    CH3         -0.830    0.166    0.150    0.019   -0.155   -0.650 
Link-1    OH           5.705   12.421   -0.698   -1.508   -1.565   14.354 
Link-1    Link-1      -2.207    0.456   -0.031    0.254   -0.202   -1.730 
CCl3      All        -11.487    6.100   -0.787   -4.623   -3.399  -14.195 
COH       All        -47.746   82.271   -5.629  -17.342   -9.246    2.309 
Link-1    All          2.667   13.043   -0.578   -1.236   -1.923   11.974 
All       CH3          2.771    3.041    1.393   -0.543   -2.039    4.624 
All       OH         -57.422   96.031   -7.347  -21.785  -10.918   -1.441 
All       Link-1      -1.914    2.342   -1.040   -0.872   -1.610   -3.094 
All       All        -56.565  101.415   -6.994  -23.200  -14.567    0.088 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.705    1.160    0.351   -0.434   -1.013    1.769 
CCl3      OH         -11.749   11.994   -1.451   -4.857   -3.426   -9.488 
COH       CH3          0.383    2.717    0.671   -0.420   -1.601    1.750 
COH       OH         -46.904   85.543   -6.565  -17.489   -8.528    6.057 
CCl3      All        -10.044   13.155   -1.100   -5.291   -4.439   -7.719 
COH       All        -46.521   88.260   -5.894  -17.909  -10.129    7.807 
All       CH3          2.088    3.877    1.022   -0.854   -2.613    3.519 
All       OH         -58.653   97.538   -8.016  -22.346  -11.954   -3.431 
All       All        -56.565  101.415   -6.994  -23.200  -14.567    0.088 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.896    0.891    0.335   -0.319   -0.726    3.077 
CCl3      OH         -13.498    4.953   -0.956   -3.815   -2.213  -15.529 
CCl3      Link-1      -0.884    0.256   -0.166   -0.489   -0.460   -1.743 
COH       CH3          0.706    1.984    0.908   -0.243   -1.158    2.197 
COH       OH         -49.629   78.658   -5.693  -16.462   -7.140   -0.266 
COH       Link-1       1.177    1.630   -0.843   -0.637   -0.948    0.378 
Link-1    CH3         -0.830    0.166    0.150    0.019   -0.155   -0.650 
Link-1    OH           5.705   12.421   -0.698   -1.508   -1.565   14.354 
Link-1    Link-1      -2.207    0.456   -0.031    0.254   -0.202   -1.730 
CCl3      All        -11.487    6.100   -0.787   -4.623   -3.399  -14.195 
COH       All        -47.746   82.271   -5.629  -17.342   -9.246    2.309 
Link-1    All          2.667   13.043   -0.578   -1.236   -1.923   11.974 
All       CH3          2.771    3.041    1.393   -0.543   -2.039    4.624 
All       OH         -57.422   96.031   -7.347  -21.785  -10.918   -1.441 
All       Link-1      -1.914    2.342   -1.040   -0.872   -1.610   -3.094 
All       All        -56.565  101.415   -6.994  -23.200  -14.567    0.088 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.487    1.216    0.319   -0.491   -1.084    1.448 
CCl3      OH         -11.640   11.405   -1.396   -4.750   -3.276   -9.656 
COH       CH3          0.327    2.996    0.554   -0.488   -1.760    1.629 
COH       OH         -46.739   85.797   -6.472  -17.471   -8.447    6.668 
CCl3      All        -10.153   12.622   -1.076   -5.240   -4.360   -8.208 
COH       All        -46.412   88.793   -5.918  -17.960  -10.207    8.296 
All       CH3          1.814    4.212    0.873   -0.979   -2.844    3.076 
All       OH         -58.379   97.202   -7.867  -22.221  -11.723   -2.988 
All       All        -56.565  101.415   -6.994  -23.200  -14.567    0.088 

