  1.9134652392172811E-10   8.8704331289570738E-10   4.8259714198460652E-10   2.4245860810703447E-03   1.4488089213389901E-03   3.3400326635944236E-05   2.8015803939814973E-05   9.9423530356193190E-01   5.5801089093573031E-05   1.3757504617882988E-06   4.3667643589973200E-07   3.1383692354745378E-08   2.0127566555990004E-07   4.2915504009493776E-06   1.5611430986353008E-07   7.6127578783127630E-08   1.6646604882181327E-06   5.2095109387574314E-08   1.6655139849419576E-03   6.2164111792801580E-04   5.0088962546398022E-04   3.3425334286028667E-04   7.0473899518415260E-03   9.6952132037529909E-04   7.4595142772790786E-03   1.2266291409198668E-03   3.9322520438380298E-01   2.2413097762606273E-03   3.3132418003707115E-01   3.0354483617592035E-02   4.1005096470998222E-04   1.6048579382200196E-03   1.7801529913863239E-04   4.5744998468586817E-01   3.3413758674841420E-03   5.8250870656786569E-01
  1.1997516830010484E-12   2.6576150183462841E-11   7.9528542413499492E-11   9.9752953943249234E-01   4.1132844157733461E-06   1.1497921337625813E-07   4.8652888145971439E-07   2.6622853880033971E-03   2.0932046721815463E-07   5.5651706117980848E-09   4.7667728271884111E-09   1.1539019795564488E-09   7.8097139036123903E-09   1.9293868672478229E-08   2.6061338994297437E-09   5.7432241872991521E-09   3.6410061155080697E-08   2.1864318545420649E-09   2.9250833759648763E-04   3.0996417996258259E-05   2.0223897138127692E-05   2.9000502944541581E-05   7.9889896762614786E-04   6.7730463466317465E-05   2.0704532056883673E-03   9.9513080082666638E-01   6.0247373245932678E-01   3.6214919475653211E-04   6.4922288259061856E-01   9.3839250914940564E-01   1.5449997990780664E-04   2.3337103034912045E-04   1.0380125249352758E-04   3.7937595648844938E-05   1.9383714811472262E-04   1.3346537655314428E-04
  9.9999999729293099E-01   2.7004578161987005E-10   2.9264138791170218E-10   6.4539095018632246E-07   5.4404086215163381E-04   9.5387983022238581E-06   9.9800808218471670E-01   4.0088638068840899E-06   9.3955360750581714E-06   9.9997805278111640E-01   2.8652010909876291E-08   9.9997896878659998E-01   6.3311882795134233E-07   2.1330238049236306E-07   2.3599385235906424E-08   9.9999746485613117E-01   3.3270294876010673E-07   4.5881489445097462E-07   5.4011950609420600E-01   9.9840732925881959E-01   1.6104519940890054E-04   1.2847004342395811E-04   3.4591966715373241E-04   3.6914414785353103E-04   4.1883405547105400E-04   2.5982831062173665E-05   2.6742020200516914E-04   9.8343158258259622E-01   7.2282332282651372E-04   1.0192297843691354E-03   4.3504976086056529E-03   9.8615913528493504E-01   2.1891427177803710E-03   3.0351418736325129E-05   2.9305669903426268E-03   1.7261906920856020E-05
  2.1971743421825930E-10   2.3719361370897947E-10   9.9999999833698805E-01   1.9210402705429055E-07   6.2561848908469385E-04   9.9776065770197309E-01   9.5118317755823850E-06   4.9346494025600324E-06   9.5991017470073148E-06   2.5657974732722828E-07   2.2439755814295480E-08   5.2773345602181985E-07   5.7524338517177442E-07   1.8074477306582088E-07   9.9999756062573519E-01   2.0277558895118041E-08   9.9997520308159060E-01   9.9997608260618098E-01   5.3136410938453202E-04   9.8043619104625214E-05   9.9846958622253545E-01   1.7084695128630065E-04   2.9543253757279540E-04   5.2757537344710292E-01   3.0624283822344171E-03   2.8792511731238135E-05   5.3908778301304942E-05   5.4951675683237608E-05   1.9801898136039437E-04   7.9431848930841279E-05   1.7104322913935230E-03   4.1051703536834870E-03   9.8200188722094151E-01   3.8600930937431827E-05   9.8476564231521446E-01   7.8321790556268658E-04
  6.1996003172024381E-10   5.7524608008670038E-10   1.6460040418191967E-10   1.7141658302033840E-05   9.9678161772099716E-01   2.1841627399888717E-03   1.9384048095684408E-03   1.3584811747422612E-03   2.0335870614387784E-03   1.9357005681833528E-05   2.1714227893283490E-06   1.9638335673284020E-05   2.0901701190377600E-05   2.0350736451873643E-05   2.1795191784980312E-06   1.9726401710515679E-06   2.2556428130893797E-05   2.2681823014823859E-05   4.5694588587980195E-01   5.5305604330237374E-04   6.4448638762714771E-04   5.2802058355492230E-04   4.5922653236981148E-01   4.6906055994330881E-01   5.5548852576336244E-03   5.7479896113795249E-04   1.2558022579808845E-04   6.6900185639356454E-03   7.6288176130571929E-04   1.5056566249959151E-02   8.5525394375835714E-03   6.8743387128036284E-03   9.9883296332221524E-03   5.3888799535342791E-01   6.9455000994595156E-03   2.7133013240422366E-03
  2.4510100092518975E-10   9.9999999782568572E-01   2.7439561226296261E-10   1.7951989192623628E-07   5.7586839550286515E-04   9.5988483467023234E-06   9.3825007701280176E-06   8.4679094668889603E-06   9.9788770000918214E-01   1.3660929670065535E-07   9.9999727412852280E-01   7.0139290903777860E-07   9.9997764663956090E-01   9.9997480087923207E-01   2.1381250400695952E-08   2.3969495031967437E-08   8.2963165103818092E-08   6.7350177283405541E-07   3.9766051356181074E-04   5.9040941013309942E-05   1.1365323712740008E-04   9.9871745705286941E-01   5.3200131082300206E-01   2.3372139095429392E-04   9.8122326653058078E-01   4.3014735378447013E-06   1.7945273227838989E-04   4.3348392190607436E-03   2.1079061909249864E-03   5.9979110572565877E-05   9.8476831867661518E-01   5.1020042945548554E-04   4.9154934253974655E-03   4.2141815735533424E-05   7.4780818369627779E-04   1.7977606306534988E-05
  2.8890446739993353E-10   1.7677895917643218E-10   8.4996864738800383E-12   2.0333938201450489E-05   1.8727865756297939E-05   1.8396436559993526E-06   4.5160118437722589E-06   1.6173659408414811E-03   2.6729109678650272E-06   3.4505754325385480E-07   5.5042201253070329E-08   4.5364830862117024E-08   3.2801505856758000E-08   1.3755787213616373E-07   7.1385515668574028E-09   1.2139177819203523E-07   8.0431266850098117E-09   9.6493699394128973E-11   1.1131732563379284E-05   3.7174842760599568E-05   9.8533501013889555E-06   6.6577429849999189E-06   1.4688755090779855E-04   1.6873370470220494E-03   1.1275106805504819E-04   9.5003547019473970E-04   3.6254652232487177E-04   3.7323871257419903E-05   1.2426458215640572E-04   1.4825964558407317E-02   1.8870025712114808E-05   2.0035628914494226E-04   1.0099690351642183E-05   2.1116094530128134E-03   6.4965729676840270E-04   4.0891334172574950E-01
  7.6922661401514841E-13   4.5460341566226945E-16   5.4399795199478190E-15   1.9653548223899579E-10   2.5846515916039657E-11   1.9713902445162090E-10   1.1262730515652811E-12   2.3302753595576583E-08   2.0456961362187778E-09   1.2531482354207648E-10   1.1674899878606986E-11   1.0979184060100873E-10   1.0242833600125333E-11   1.5963961308163528E-11   1.2700316459030307E-11   1.8840037820348930E-12   4.1376139314513046E-11   3.1559901983064266E-11   4.6085147560801651E-07   2.2333338362727463E-07   5.3392606949229266E-08   2.2976364473779604E-08   5.1333976614191059E-07   3.4584948977310898E-07   1.2741672964785530E-07   8.0265299564361692E-08   5.4056702290682396E-06   1.8240391278873490E-05   2.2708669142599935E-05   2.6647964765282502E-06   1.6342371962183670E-07   4.1813577512180978E-08   9.5109242292251875E-07   5.2041738701528216E-07   2.4584352795645766E-07   8.5679334009245345E-06
  2.3899967458862597E-10   2.4626755765071058E-14   1.2791206857241407E-12   1.4022869629444489E-07   9.2871101845997788E-08   4.9223579581365382E-09   2.6025791822064864E-07   5.4856905924937487E-06   9.2812250500349924E-08   1.0700726474640750E-07   5.4887556018002629E-10   2.6007037307571693E-08   3.6752680877703769E-10   4.4936277232717600E-10   8.6379574338177248E-11   2.4488376931962845E-08   3.0190520522038292E-10   2.4027871322193741E-10   1.2388279519830615E-06   2.8855329590935443E-05   1.0863902384615631E-06   4.2978160878503357E-06   2.1557155214561063E-06   1.2691683788693978E-05   8.4346131185867499E-06   6.6740363025584096E-06   1.9021953647186193E-04   6.2352500103374242E-04   8.4514272204251118E-04   1.2302485660290022E-04   7.4655799454741298E-06   4.7775169197538002E-05   1.5472018776477745E-05   5.2832354066118260E-05   5.8936590893987087E-06   1.4143683976374209E-03
  8.2835094094639202E-13   7.0267875776959112E-15   8.9484861232592118E-18   1.2131095075626892E-09   8.7409852669869077E-08   1.8081978546719952E-10   6.3074061840473515E-10   5.5105303222742431E-08   7.2274669362256717E-09   4.4781477949831457E-11   2.8250711495575394E-11   9.5916039612519603E-11   3.8246036201751241E-11   1.1002941445840767E-10   9.7602569490891184E-14   4.2876861791779184E-11   8.6326983743804333E-12   2.8770351976222445E-11   6.7802795044609601E-07   1.9389976530698113E-07   1.5806924032421255E-06   1.6253817357570936E-07   5.6506802757947258E-06   8.3753736956703066E-06   2.1613971746312623E-07   1.4373019833599201E-05   1.0391395288338147E-05   1.5816834422038449E-05   2.4103415980008698E-04   2.1777169383501543E-07   3.4341529163988140E-06   2.9511035478075867E-07   4.3774151502465426E-07   1.8199168299993611E-06   4.9349616028578932E-06   2.8449422439214526E-04
