  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419175 0.056277 0.138396 -0.142112 -0.189620 1.282117 
CH3       OH        -6.053291 5.026030 -0.717111 -3.536149 -1.371554 -6.652073 
CH3       Link-1    -0.645880 0.068296 -0.065106 -0.248080 -0.217943 -1.108713 
COH       CH3       0.174260 3.107371 0.412477 -0.612048 -1.582839 1.499221 
COH       OH        -122.893801 210.779253 -47.147345 -55.951145 -19.252157 -34.465194 
COH       Link-1    2.625779 4.687735 -1.836048 -1.023159 -1.650085 2.804223 
Link-1    CH3       -0.450919 0.195618 0.210300 0.054784 -0.177674 -0.167891 
Link-1    OH        6.442773 21.771821 -1.797296 -5.987430 -2.802719 17.627149 
Link-1    Link-1    -3.750897 0.645557 -0.078580 0.231458 -0.299452 -3.251914 
CH3       All       -5.279995 5.150604 -0.643820 -3.926341 -1.779116 -6.478668 
COH       All       -120.093761 218.574360 -48.570916 -57.586351 -22.485081 -30.161750 
Link-1    All       2.240957 22.612996 -1.665576 -5.701188 -3.279844 14.207344 
All       CH3       1.142516 3.359267 0.761173 -0.699376 -1.950133 2.613448 
All       OH        -122.504318 237.577104 -49.661752 -65.474724 -23.426429 -23.490118 
All       Link-1    -1.770998 5.401588 -1.979734 -1.039781 -2.167479 -1.556404 
All       All       -123.132800 246.337960 -50.880312 -67.213880 -27.544042 -22.433075 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.326533 0.286397 0.203848 -0.163649 -0.404554 0.248575 
CH3       OH        -4.519225 15.835942 -1.655799 -6.528885 -2.965930 0.166103 
COH       CH3       0.188357 4.987145 -0.144275 -0.904216 -2.313715 1.813296 
COH       OH        -119.128465 225.228476 -49.284086 -59.617130 -21.859844 -24.661049 
CH3       All       -4.192692 16.122339 -1.451951 -6.692534 -3.370483 0.414678 
COH       All       -118.940108 230.215620 -49.428361 -60.521346 -24.173558 -22.847753 
All       CH3       0.514890 5.273542 0.059573 -1.067865 -2.718269 2.061872 
All       OH        -123.647690 241.064418 -50.939886 -66.146015 -24.825773 -24.494947 
All       All       -123.132800 246.337960 -50.880312 -67.213880 -27.544042 -22.433075 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419175 0.056277 0.138396 -0.142112 -0.189620 1.282117 
CH3       OH        -6.053291 5.026030 -0.717111 -3.536149 -1.371554 -6.652073 
CH3       Link-1    -0.645880 0.068296 -0.065106 -0.248080 -0.217943 -1.108713 
COH       CH3       0.174260 3.107371 0.412477 -0.612048 -1.582839 1.499221 
COH       OH        -122.893801 210.779253 -47.147345 -55.951145 -19.252157 -34.465194 
COH       Link-1    2.625779 4.687735 -1.836048 -1.023159 -1.650085 2.804223 
Link-1    CH3       -0.450919 0.195618 0.210300 0.054784 -0.177674 -0.167891 
Link-1    OH        6.442773 21.771821 -1.797296 -5.987430 -2.802719 17.627149 
Link-1    Link-1    -3.750897 0.645557 -0.078580 0.231458 -0.299452 -3.251914 
CH3       All       -5.279995 5.150604 -0.643820 -3.926341 -1.779116 -6.478668 
COH       All       -120.093761 218.574360 -48.570916 -57.586351 -22.485081 -30.161750 
Link-1    All       2.240957 22.612996 -1.665576 -5.701188 -3.279844 14.207344 
All       CH3       1.142516 3.359267 0.761173 -0.699376 -1.950133 2.613448 
All       OH        -122.504318 237.577104 -49.661752 -65.474724 -23.426429 -23.490118 
All       Link-1    -1.770998 5.401588 -1.979734 -1.039781 -2.167479 -1.556404 
All       All       -123.132800 246.337960 -50.880312 -67.213880 -27.544042 -22.433075 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.066949 0.349624 0.191348 -0.180895 -0.462291 -0.169163 
CH3       OH        -4.092568 16.107478 -1.667957 -6.596039 -2.956747 0.794166 
COH       CH3       0.323966 5.710437 -0.420042 -1.038371 -2.571582 2.004409 
COH       OH        -119.297249 224.170421 -48.983662 -59.398575 -21.553422 -25.062487 
CH3       All       -4.159517 16.457102 -1.476608 -6.776935 -3.419038 0.625003 
COH       All       -118.973283 229.880858 -49.403704 -60.436945 -24.125004 -23.058078 
All       CH3       0.257017 6.060061 -0.228694 -1.219266 -3.033873 1.835246 
All       OH        -123.389817 240.277898 -50.651619 -65.994614 -24.510169 -24.268320 
All       All       -123.132800 246.337960 -50.880312 -67.213880 -27.544042 -22.433075 

