  1.5494008102484383E-03   9.9470540353007653E-01   1.6181076065188320E-03   1.7576836968244483E-02   5.1263392506565175E-01   3.9031876889880135E-01   3.3419556591263999E-03   5.7140522307463226E-01   5.0183105083906228E-03   3.9053724413002271E-03   2.9031868561422580E-01   1.3652038433176767E-02
  9.9819056507198434E-01   1.5247721771529073E-03   3.2302032003428414E-06   9.3564862509676512E-04   3.1691222999731967E-05   5.8388176195774477E-01   9.7735166148270425E-01   8.4415198094504393E-05   4.1994100187973086E-04   3.1988126887382636E-04   6.5739712726380095E-01   9.6625991180947945E-01
  7.9105603385266656E-07   1.7074103273577176E-05   1.5428139602037410E-03   1.2634468193490361E-04   4.8079940491527937E-05   4.5299620730194568E-04   4.3859286891812557E-06   2.2628127955905049E-06   4.2765249147788736E-01   7.4439836324249772E-05   1.7639355421772078E-03   8.5971853519258012E-04
  6.3595446177543019E-07   1.9448138287974480E-05   1.5477883076688689E-03   2.6292377898360503E-04   8.2401513334955760E-05   2.4171312025619469E-04   1.5525904181921686E-04   1.2181039181851728E-03   1.4633603754564246E-04   4.1734965262031654E-01   1.9515553089496300E-04   4.0429167813877684E-05
  1.3670361251109303E-05   1.7254932065283682E-03   9.9375046592531491E-01   5.7057210061205088E-01   4.8315075789294037E-01   8.0463506691103861E-05   5.3866983740361279E-04   1.0727611892943733E-03   5.6634196652168434E-01   5.7624765032753733E-01   5.3118327707578307E-04   8.5399931384078642E-03
  5.0356965705196216E-07   2.0525125522927478E-05   1.5222712602575817E-03   4.0992717443376570E-01   7.2514500670080092E-05   3.5018663654111344E-04   4.1898521188667422E-06   3.3077706520569956E-05   1.9711531579446429E-04   2.3788249855222039E-04   2.9031458696477056E-03   1.9323115537088162E-06
  1.3129490039001052E-05   1.6202054519341388E-03   1.2252664261705720E-05   6.6540835619168678E-05   2.9652194394616283E-04   5.1721068179933767E-05   8.4775426975281008E-04   4.1883386672960454E-01   1.6647207093700229E-04   1.7741845813858449E-03   2.4705231282236810E-04   1.0160519177950812E-02
  1.0291529096452605E-08   7.7860033842778219E-08   1.3212653089852376E-10   2.3542462225360918E-09   3.3944726591220733E-07   1.5146006473313314E-05   8.4204361563881623E-07   1.6534336415603912E-05   4.4571710235522504E-07   7.8076123464980301E-07   8.9522219243273426E-05   3.6045369814505158E-07
  1.4594222032327489E-07   1.0145275420195004E-05   1.1277645274908539E-07   1.8544742784744625E-05   9.4978396773033683E-05   4.7049901141149608E-04   1.5599394395528522E-05   1.8948669407966585E-03   8.5429542766717995E-06   2.5888441910850405E-05   1.6534318449701886E-03   1.5052903343129481E-04
  5.0028493175576539E-09   7.7591784260272203E-08   1.2727711478280726E-07   2.3967113027885534E-06   4.6677007406646768E-09   3.3139043104249210E-05   6.6731705109798747E-06   3.2569615759619428E-04   2.6436367145786501E-06   2.1009012073990826E-05   4.3342972640739820E-04   6.4226608286744886E-05
  4.6710508635565859E-09   3.3660999589769853E-08   2.7669505066680988E-08   4.2910325960392881E-06   1.7937739039791010E-06   1.7898023440493379E-05   7.6229285379910433E-07   1.6989793681620896E-04   2.3795859825893196E-06   2.0777897144770045E-06   1.1498714344572962E-04   3.4172891496736036E-05
  3.0634510112667453E-06   2.1358505571294334E-04   9.1777105400991542E-07   4.7556856130762538E-04   2.6842324551274977E-03   6.0903209551083247E-03   4.9323289175859863E-04   3.5822853935949034E-03   3.2792981560816073E-05   3.8807209290981203E-05   9.3360967242125496E-03   1.2452912724175382E-04
  2.2807432765923531E-04   1.4315882326986328E-04   1.8844463271421509E-06   3.1626662071632434E-05   9.0275917919614907E-04   1.7995385564950287E-02   1.7239014135255415E-02   1.3610086056466617E-03   1.0562190241722225E-05   2.3732114862222783E-06   3.5016246931076717E-02   1.1163931227678706E-04
