  1.3307220201497175E-05   7.6916012939737945E-07   2.8970399954626622E-04   1.6542131357068199E-04   6.2117549455421785E-04   1.2723700166811716E-04   1.2287174371979401E-04   1.1929192642383772E-05   1.3325651934246280E-02
  3.3067925978408183E-07   4.7252697318581022E-08   3.6083022178773907E-05   4.0532057663825662E-06   1.1955402555615409E-04   3.0715450998519163E-05   6.4086723468802006E-06   4.7953376447295184E-06   5.8452033488010546E-04
  2.0399444799110110E-07   2.9185319651358584E-07   6.2118139465181744E-05   4.2065199730174910E-06   7.1377356565410636E-04   3.9409352528607870E-05   9.8946442036443833E-06   2.0553331337361439E-05   6.5531610562213655E-04
  5.3999296913890562E-08   1.5351290530026965E-08   7.6464041616087307E-06   7.7316597157761597E-06   4.2079369436237352E-04   1.2539615937512866E-04   1.6759788478446600E-05   8.6190555648646351E-07   3.7171157318920914E-04
  1.3319860742556024E-06   2.3170345135689056E-08   1.9976177464446875E-05   2.7319913326041358E-06   7.0084396150022919E-04   7.6225026763472050E-05   3.2616000439866833E-05   1.5966969723229245E-06   2.1920292836831736E-03
  1.2989618978300470E-08   3.3914426327014371E-10   8.0712730110070788E-07   2.8390929562435763E-08   8.7167153109763407E-06   2.1568434722557730E-06   1.7013305139133230E-06   4.6023789799573534E-07   4.2298357725518472E-05
  3.9282363866544947E-07   3.4208409781629595E-10   9.2677239212498117E-07   2.0546881402422568E-04   4.5160714694814429E-06   1.4095328565348113E-07   1.1357522661478740E-05   1.7757093217135423E-05   1.4953240470613931E-03
  7.3136572128081662E-06   1.5971989262238662E-03   1.3736713532872360E-04   1.5196543363206425E-05   4.4597107097255453E-07   1.1608788649732900E-04   4.3545560639528269E-01   5.3072963979441711E-05   5.5503252691814792E-03
  9.0697333712519445E-04   9.9432079924933392E-01   1.8620325815125033E-03   5.6177743579462458E-01   3.4067198869285947E-03   3.5738939410890880E-01   5.6418991386200890E-01   5.7157792062142487E-01   4.8795083379350396E-03
  7.1071035615182950E-06   1.5750784083817036E-03   1.3626840267398180E-04   4.3764473894616401E-01   4.4421001679491286E-03   1.2897425671834950E-04   1.3122149993532884E-05   4.7124281558102413E-05   1.7875310372440110E-03
  9.4065514626807699E-06   1.6227188386842902E-03   1.1991348491368480E-03   9.3925277161672945E-05   9.4923361157659087E-04   4.2426281478159710E-06   8.9882114487311048E-05   4.2569743147343486E-01   3.1327056129901268E-04
  9.9798893713771608E-01   8.4746818544159663E-04   6.7822543624554943E-01   2.1875861514646206E-05   9.8858081174426793E-01   6.4182273351914954E-01   2.5057194504695059E-05   4.2282811503048832E-04   9.6880175223508203E-01
  1.0646285203853760E-03   3.5588923047124363E-05   3.1802249914328373E-01   5.7185681860128407E-05   3.1315089789969433E-05   1.3728681248447789E-04   2.4808581358357701E-05   2.1436687493132977E-03   7.6092284961915925E-07
