  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.678    0.678    0.304   -0.161   -0.623    1.875 
CCl3      OH          -7.227    3.953   -0.785   -1.052   -1.599   -6.709 
CCl3      Link-1      -1.056    0.156   -0.159   -0.117   -0.338   -1.513 
COH       CH3          0.644    1.219    0.355   -0.140   -0.795    1.284 
COH       OH         -14.113   14.076   -0.883   -2.093   -2.155   -5.168 
COH       Link-1       0.331    0.317   -0.275   -0.111   -0.330   -0.069 
Link-1    CH3         -1.185    0.082    0.055    0.011   -0.104   -1.141 
Link-1    OH           5.688    2.398   -0.172    0.355   -0.481    7.787 
Link-1    Link-1      -0.576    0.079   -0.018    0.082   -0.069   -0.500 
CCl3      All         -6.605    4.788   -0.641   -1.330   -2.560   -6.348 
COH       All        -13.139   15.612   -0.803   -2.344   -3.280   -3.953 
Link-1    All          3.927    2.558   -0.135    0.449   -0.654    6.145 
All       CH3          1.137    1.979    0.713   -0.289   -1.522    2.018 
All       OH         -15.653   20.427   -1.840   -2.789   -4.235   -4.090 
All       Link-1      -1.301    0.552   -0.452   -0.146   -0.737   -2.083 
All       All        -15.816   22.958   -1.579   -3.224   -6.495   -4.155 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.546    0.793    0.273   -0.181   -0.814    0.618 
CCl3      OH          -5.021    5.382   -0.987   -0.905   -2.101   -3.632 
COH       CH3          0.126    1.383    0.279   -0.161   -0.972    0.655 
COH       OH         -11.468   15.400   -1.143   -1.978   -2.608   -1.796 
CCl3      All         -4.475    6.175   -0.714   -1.086   -2.915   -3.014 
COH       All        -11.341   16.783   -0.865   -2.138   -3.580   -1.141 
All       CH3          0.672    2.176    0.551   -0.341   -1.786    1.273 
All       OH         -16.488   20.782   -2.130   -2.883   -4.709   -5.428 
All       All        -15.816   22.958   -1.579   -3.224   -6.495   -4.155 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.678    0.678    0.304   -0.161   -0.623    1.875 
CCl3      OH          -7.227    3.953   -0.785   -1.052   -1.599   -6.709 
CCl3      Link-1      -1.056    0.156   -0.159   -0.117   -0.338   -1.513 
COH       CH3          0.644    1.219    0.355   -0.140   -0.795    1.284 
COH       OH         -14.113   14.076   -0.883   -2.093   -2.155   -5.168 
COH       Link-1       0.331    0.317   -0.275   -0.111   -0.330   -0.069 
Link-1    CH3         -1.185    0.082    0.055    0.011   -0.104   -1.141 
Link-1    OH           5.688    2.398   -0.172    0.355   -0.481    7.787 
Link-1    Link-1      -0.576    0.079   -0.018    0.082   -0.069   -0.500 
CCl3      All         -6.605    4.788   -0.641   -1.330   -2.560   -6.348 
COH       All        -13.139   15.612   -0.803   -2.344   -3.280   -3.953 
Link-1    All          3.927    2.558   -0.135    0.449   -0.654    6.145 
All       CH3          1.137    1.979    0.713   -0.289   -1.522    2.018 
All       OH         -15.653   20.427   -1.840   -2.789   -4.235   -4.090 
All       Link-1      -1.301    0.552   -0.452   -0.146   -0.737   -2.083 
All       All        -15.816   22.958   -1.579   -3.224   -6.495   -4.155 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.414    0.817    0.247   -0.193   -0.862    0.423 
CCl3      OH          -5.055    5.250   -0.955   -0.912   -2.025   -3.697 
COH       CH3          0.073    1.438    0.240   -0.169   -1.029    0.554 
COH       OH         -11.248   15.453   -1.111   -1.950   -2.578   -1.434 
CCl3      All         -4.641    6.067   -0.709   -1.105   -2.887   -3.275 
COH       All        -11.175   16.892   -0.870   -2.119   -3.607   -0.881 
All       CH3          0.487    2.255    0.487   -0.362   -1.891    0.976 
All       OH         -16.303   20.703   -2.066   -2.862   -4.604   -5.132 
All       All        -15.816   22.958   -1.579   -3.224   -6.495   -4.155 

