  7.5140815870139075E-04   2.5993035785932496E-05   1.1322862837798526E-04   5.1463176901052317E-03   8.5152549958601165E-02   4.8746766437976724E-04   6.4066497795918142E-03   4.8776798048275901E-04   4.7865273922632331E-02
  2.1328544989246083E-06   1.0112542515163284E-07   6.2547192065305038E-04   9.2235078402611606E-05   1.8113696549440256E-03   1.0078765772946697E-04   1.0327648578680475E-03   3.7931894495834255E-04   4.0764145436972016E-02
  1.9686170865942656E-07   3.3780843130418462E-07   3.5992611930502462E-05   9.4866278630630337E-05   1.1899313955689879E-03   9.6160203357699526E-06   6.3208853845487134E-05   5.5078011316250815E-06   2.5857058073573599E-04
  2.1176011612670391E-07   2.4013288070604356E-08   1.2200471261406685E-05   1.9660508607922649E-04   4.6707939120144539E-04   7.6693507054982849E-06   5.0990039765873838E-04   1.7165626266226672E-05   2.4039285478252690E-04
  9.0221065607544875E-06   2.0928882551789197E-07   1.1738811369422410E-05   2.1935444177649492E-04   5.9837843684648357E-03   6.7190352644256067E-05   4.3389867846778933E-04   1.1914689883833823E-05   1.1104174203530176E-03
  3.2009651184403060E-07   1.0396025862069832E-08   3.4331910366596839E-07   3.1245909971073944E-06   1.0807892161200408E-04   2.1107042096903809E-06   1.9151342835754704E-06   3.0188937392125179E-07   3.5205379090357025E-05
  6.7329771031955479E-06   6.8992475086555697E-07   5.9392010136130653E-05   1.0927913699646985E-04   3.7969066703725770E-03   3.5707264111640095E-06   6.0296551394628951E-04   1.1521405154617953E-04   1.7052370591454653E-03
  1.0277905411260719E-05   1.6252248967245973E-03   2.9680261936043927E-05   5.0592801114203335E-05   2.9310731158059384E-03   4.3086487837139575E-01   1.6915747219053542E-03   4.8743714128543915E-05   6.1778517968821118E-05
  9.1650290518354143E-04   9.9433680252717815E-01   5.6557234915565502E-01   3.4167348545899279E-01   3.2601028835382673E-03   5.6818978478810411E-01   3.3516373928435617E-03   5.6596730241236659E-01   1.2560472071240468E-02
  8.0830861821609208E-06   1.5818500270230445E-03   1.2897416419913534E-04   2.4398291453118945E-04   6.2792545332183282E-08   4.5130522212019168E-05   3.3232955670427920E-03   4.2952309765653596E-01   1.1770763945416899E-03
  8.9831959991544067E-06   1.6024610555233710E-03   4.2388201542599629E-01   6.5068079028877424E-06   1.1494316869887341E-03   2.8396447644998117E-05   5.0120868150340433E-04   1.3979628435098368E-04   2.8645829618483792E-03
  9.9826248727177902E-01   8.2564615502145929E-04   3.2449489595908088E-03   6.5144161845074078E-01   8.9042342599363411E-01   1.3727371675574350E-04   9.8193815736589540E-01   1.0948199734665388E-03   5.5643179723168557E-01
  2.3640820255288792E-05   6.4974600204974975E-07   6.2836642597878063E-03   7.2203126373658784E-04   3.7262031667220901E-03   5.6123677460316453E-05   1.4282305514944259E-04   2.2090489755040377E-03   3.3492505016900909E-01
