  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.341    0.769    0.332   -0.236   -0.673    2.533 
CCl3      OH         -10.331    4.467   -0.898   -2.027   -1.883  -10.671 
CCl3      Link-1      -1.019    0.208   -0.165   -0.255   -0.397   -1.627 
COH       CH3          0.754    1.540    0.591   -0.188   -0.944    1.753 
COH       OH         -24.965   32.281   -1.926   -5.591   -3.712   -3.911 
COH       Link-1       0.651    0.663   -0.445   -0.262   -0.530    0.077 
Link-1    CH3         -1.238    0.117    0.093    0.026   -0.126   -1.127 
Link-1    OH           6.803    5.796   -0.336    0.285   -0.854   11.694 
Link-1    Link-1      -1.255    0.186   -0.020    0.172   -0.115   -1.032 
CCl3      All         -9.008    5.444   -0.730   -2.518   -2.953   -9.765 
COH       All        -23.559   34.484   -1.780   -6.040   -5.186   -2.081 
Link-1    All          4.310    6.099   -0.263    0.483   -1.095    9.534 
All       CH3          1.857    2.426    1.017   -0.398   -1.743    3.159 
All       OH         -28.492   42.544   -3.160   -7.332   -6.449   -2.889 
All       Link-1      -1.623    1.056   -0.630   -0.344   -1.042   -2.583 
All       All        -28.258   46.027   -2.772   -8.074   -9.234   -2.312 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.062    0.943    0.320   -0.280   -0.906    1.140 
CCl3      OH          -7.733    7.809   -1.193   -1.976   -2.641   -5.734 
COH       CH3          0.215    1.861    0.472   -0.241   -1.210    1.096 
COH       OH         -21.802   35.414   -2.371   -5.578   -4.477    1.186 
CCl3      All         -6.671    8.752   -0.873   -2.255   -3.547   -4.594 
COH       All        -21.587   37.275   -1.900   -5.819   -5.687    2.282 
All       CH3          1.277    2.804    0.792   -0.521   -2.116    2.236 
All       OH         -29.535   43.223   -3.564   -7.554   -7.118   -4.548 
All       All        -28.258   46.027   -2.772   -8.074   -9.234   -2.312 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.341    0.769    0.332   -0.236   -0.673    2.533 
CCl3      OH         -10.331    4.467   -0.898   -2.027   -1.883  -10.671 
CCl3      Link-1      -1.019    0.208   -0.165   -0.255   -0.397   -1.627 
COH       CH3          0.754    1.540    0.591   -0.188   -0.944    1.753 
COH       OH         -24.965   32.281   -1.926   -5.591   -3.712   -3.911 
COH       Link-1       0.651    0.663   -0.445   -0.262   -0.530    0.077 
Link-1    CH3         -1.238    0.117    0.093    0.026   -0.126   -1.127 
Link-1    OH           6.803    5.796   -0.336    0.285   -0.854   11.694 
Link-1    Link-1      -1.255    0.186   -0.020    0.172   -0.115   -1.032 
CCl3      All         -9.008    5.444   -0.730   -2.518   -2.953   -9.765 
COH       All        -23.559   34.484   -1.780   -6.040   -5.186   -2.081 
Link-1    All          4.310    6.099   -0.263    0.483   -1.095    9.534 
All       CH3          1.857    2.426    1.017   -0.398   -1.743    3.159 
All       OH         -28.492   42.544   -3.160   -7.332   -6.449   -2.889 
All       Link-1      -1.623    1.056   -0.630   -0.344   -1.042   -2.583 
All       All        -28.258   46.027   -2.772   -8.074   -9.234   -2.312 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.899    0.978    0.292   -0.307   -0.963    0.898 
CCl3      OH          -7.752    7.515   -1.153   -1.969   -2.537   -5.896 
COH       CH3          0.147    1.976    0.410   -0.263   -1.301    0.970 
COH       OH         -21.551   35.557   -2.321   -5.536   -4.432    1.716 
CCl3      All         -6.853    8.493   -0.861   -2.276   -3.501   -4.998 
COH       All        -21.404   37.534   -1.911   -5.799   -5.733    2.686 
All       CH3          1.046    2.954    0.702   -0.570   -2.264    1.868 
All       OH         -29.303   43.072   -3.475   -7.504   -6.970   -4.180 
All       All        -28.258   46.027   -2.772   -8.074   -9.234   -2.312 

