  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.309953 0.165567 0.106605 -0.523123 -0.273190 3.785813 
CF3       OH        -17.032186 2.799722 -0.347533 -7.305747 -1.399336 -23.285080 
CF3       Link-1    -1.137400 0.241504 -0.042516 -0.912431 -0.250988 -2.101831 
COH       CH3       0.352362 2.451601 0.849919 -0.340556 -1.409909 1.903415 
COH       OH        -91.265477 159.676156 -18.316823 -38.006776 -13.185644 -1.098563 
COH       Link-1    1.218358 3.539586 -1.849463 -1.248243 -1.632844 0.027394 
Link-1    CH3       -0.635034 0.174800 0.200422 0.029975 -0.170021 -0.399858 
Link-1    OH        4.228019 23.753729 -1.520156 -5.230393 -2.625559 18.605640 
Link-1    Link-1    -2.828918 0.808765 -0.093117 0.296420 -0.319403 -2.136254 
CF3       All       -13.859633 3.206793 -0.283444 -8.741301 -1.923514 -21.601099 
COH       All       -89.694757 165.667342 -19.316367 -39.595574 -16.228398 0.832246 
Link-1    All       0.764067 24.737294 -1.412852 -4.903997 -3.114984 16.069528 
All       CH3       4.027281 2.791968 1.156946 -0.833704 -1.853120 5.289370 
All       OH        -104.069644 186.229607 -20.184512 -50.542915 -17.210539 -5.778004 
All       Link-1    -2.747960 4.589854 -1.985097 -1.864253 -2.203236 -4.210691 
All       All       -102.790323 193.611429 -21.012663 -53.240872 -21.266896 -4.699325 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.055004 0.491138 0.178409 -0.776844 -0.509445 2.438262 
CF3       OH        -16.517925 15.559536 -1.195422 -10.510667 -3.031404 -15.695881 
COH       CH3       -0.003280 3.930279 0.273805 -0.718690 -2.125849 1.356266 
COH       OH        -89.324122 173.630476 -20.269456 -41.234671 -15.600198 7.202029 
CF3       All       -13.462921 16.050674 -1.017013 -11.287511 -3.540849 -13.257620 
COH       All       -89.327402 177.560756 -19.995651 -41.953361 -17.726047 8.558294 
All       CH3       3.051724 4.421418 0.452214 -1.495535 -2.635294 3.794527 
All       OH        -105.842047 189.190012 -21.464878 -51.745338 -18.631602 -8.493853 
All       All       -102.790323 193.611429 -21.012663 -53.240872 -21.266896 -4.699325 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.309953 0.165567 0.106605 -0.523123 -0.273190 3.785813 
CF3       OH        -17.032186 2.799722 -0.347533 -7.305747 -1.399336 -23.285080 
CF3       Link-1    -1.137400 0.241504 -0.042516 -0.912431 -0.250988 -2.101831 
COH       CH3       0.352362 2.451601 0.849919 -0.340556 -1.409909 1.903415 
COH       OH        -91.265477 159.676156 -18.316823 -38.006776 -13.185644 -1.098563 
COH       Link-1    1.218358 3.539586 -1.849463 -1.248243 -1.632844 0.027394 
Link-1    CH3       -0.635034 0.174800 0.200422 0.029975 -0.170021 -0.399858 
Link-1    OH        4.228019 23.753729 -1.520156 -5.230393 -2.625559 18.605640 
Link-1    Link-1    -2.828918 0.808765 -0.093117 0.296420 -0.319403 -2.136254 
CF3       All       -13.859633 3.206793 -0.283444 -8.741301 -1.923514 -21.601099 
COH       All       -89.694757 165.667342 -19.316367 -39.595574 -16.228398 0.832246 
Link-1    All       0.764067 24.737294 -1.412852 -4.903997 -3.114984 16.069528 
All       CH3       4.027281 2.791968 1.156946 -0.833704 -1.853120 5.289370 
All       OH        -104.069644 186.229607 -20.184512 -50.542915 -17.210539 -5.778004 
All       Link-1    -2.747960 4.589854 -1.985097 -1.864253 -2.203236 -4.210691 
All       All       -102.790323 193.611429 -21.012663 -53.240872 -21.266896 -4.699325 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.716506 0.575910 0.162279 -0.890245 -0.563545 2.000904 
CF3       OH        -16.194106 14.999530 -1.152149 -10.303054 -2.917460 -15.567239 
COH       CH3       -0.063206 4.510985 0.002119 -0.875585 -2.391193 1.183120 
COH       OH        -89.249518 173.525005 -20.024912 -41.171988 -15.394697 7.683890 
CF3       All       -13.477600 15.575440 -0.989870 -11.193299 -3.481006 -13.566335 
COH       All       -89.312724 178.035989 -20.022793 -42.047573 -17.785890 8.867010 
All       CH3       2.653301 5.086895 0.164397 -1.765831 -2.954738 3.184024 
All       OH        -105.443624 188.524534 -21.177061 -51.475042 -18.312157 -7.883349 
All       All       -102.790323 193.611429 -21.012663 -53.240872 -21.266896 -4.699325 

