  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.725    0.844    0.338   -0.291   -0.707    2.909 
CCl3      OH         -12.462    4.797   -0.945   -3.099   -2.095  -13.804 
CCl3      Link-1      -0.927    0.241   -0.166   -0.399   -0.438   -1.690 
COH       CH3          0.756    1.808    0.808   -0.221   -1.074    2.077 
COH       OH         -38.803   57.915   -3.788  -11.371   -5.646   -1.694 
COH       Link-1       0.994    1.182   -0.660   -0.472   -0.769    0.275 
Link-1    CH3         -1.032    0.148    0.129    0.026   -0.144   -0.873 
Link-1    OH           6.442    9.729   -0.539   -0.526   -1.271   13.835 
Link-1    Link-1      -1.882    0.339   -0.024    0.237   -0.166   -1.498 
CCl3      All        -10.664    5.882   -0.772   -3.790   -3.240  -12.585 
COH       All        -37.053   60.905   -3.640  -12.065   -7.489    0.658 
Link-1    All          3.527   10.216   -0.434   -0.263   -1.582   11.464 
All       CH3          2.449    2.800    1.276   -0.486   -1.926    4.112 
All       OH         -44.823   72.441   -5.272  -14.997   -9.012   -1.663 
All       Link-1      -1.816    1.762   -0.850   -0.635   -1.373   -2.912 
All       All        -44.190   77.002   -4.846  -16.118  -12.311   -0.462 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.471    1.076    0.344   -0.374   -0.974    1.543 
CCl3      OH         -10.224   10.339   -1.352   -3.558   -3.123   -7.919 
COH       CH3          0.329    2.353    0.628   -0.339   -1.442    1.530 
COH       OH         -35.766   63.235   -4.467  -11.846   -6.772    4.384 
CCl3      All         -8.753   11.414   -1.008   -3.932   -4.097   -6.376 
COH       All        -35.436   65.588   -3.839  -12.186   -8.214    5.913 
All       CH3          1.800    3.429    0.972   -0.713   -2.416    3.073 
All       OH         -45.990   73.573   -5.819  -15.405   -9.895   -3.535 
All       All        -44.190   77.002   -4.846  -16.118  -12.311   -0.462 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.725    0.844    0.338   -0.291   -0.707    2.909 
CCl3      OH         -12.462    4.797   -0.945   -3.099   -2.095  -13.804 
CCl3      Link-1      -0.927    0.241   -0.166   -0.399   -0.438   -1.690 
COH       CH3          0.756    1.808    0.808   -0.221   -1.074    2.077 
COH       OH         -38.803   57.915   -3.788  -11.371   -5.646   -1.694 
COH       Link-1       0.994    1.182   -0.660   -0.472   -0.769    0.275 
Link-1    CH3         -1.032    0.148    0.129    0.026   -0.144   -0.873 
Link-1    OH           6.442    9.729   -0.539   -0.526   -1.271   13.835 
Link-1    Link-1      -1.882    0.339   -0.024    0.237   -0.166   -1.498 
CCl3      All        -10.664    5.882   -0.772   -3.790   -3.240  -12.585 
COH       All        -37.053   60.905   -3.640  -12.065   -7.489    0.658 
Link-1    All          3.527   10.216   -0.434   -0.263   -1.582   11.464 
All       CH3          2.449    2.800    1.276   -0.486   -1.926    4.112 
All       OH         -44.823   72.441   -5.272  -14.997   -9.012   -1.663 
All       Link-1      -1.816    1.762   -0.850   -0.635   -1.373   -2.912 
All       All        -44.190   77.002   -4.846  -16.118  -12.311   -0.462 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.275    1.123    0.314   -0.419   -1.040    1.253 
CCl3      OH         -10.175    9.867   -1.303   -3.503   -2.991   -8.106 
COH       CH3          0.266    2.558    0.537   -0.385   -1.572    1.403 
COH       OH         -35.556   63.455   -4.394  -11.811   -6.707    4.987 
CCl3      All         -8.900   10.990   -0.989   -3.921   -4.031   -6.853 
COH       All        -35.290   66.013   -3.857  -12.197   -8.279    6.390 
All       CH3          1.541    3.681    0.851   -0.804   -2.612    2.656 
All       OH         -45.730   73.322   -5.697  -15.314   -9.698   -3.119 
All       All        -44.190   77.002   -4.846  -16.118  -12.311   -0.462 

