  8.1202975278115225E-05   4.4067299226535109E-06   2.3201415587263716E-05   2.5832989887654342E-04   1.9348321541526605E-03   2.1323545076305799E-03   2.1175250339606797E-04   5.4121699635763438E-04   3.4910948347264652E-02
  8.0482593601093632E-07   7.7920461382932852E-08   2.0941007112109162E-05   2.0928201868173988E-05   5.0948767728583493E-04   3.8844432514838407E-04   1.1275327103344680E-05   1.5612640953923234E-04   1.4484132422880596E-03
  1.8177813817206934E-07   3.5867577445062873E-07   2.6734835133368237E-05   8.3752920004948120E-06   5.7856616139944392E-04   6.4758778931215161E-05   5.1597000469685867E-06   4.0957821343868434E-05   6.8713952257858774E-04
  1.0683606253379809E-07   1.8571175134039527E-08   1.1689305092109969E-06   1.2739425958234069E-05   6.7375816209471341E-04   1.0704211835044507E-05   1.9661495126075434E-05   1.6888629694728543E-04   3.8196597383945651E-04
  4.0545475615340330E-06   6.6017479524259110E-08   2.9939576106652845E-06   5.2876019770062540E-05   1.2292156635205563E-03   4.4577629351190320E-05   1.0123332130109871E-05   1.5743182841830445E-04   4.0246078674052929E-03
  6.5513815560334388E-08   2.6262993385671026E-09   6.2938596351161263E-07   2.2056776471235760E-06   1.0742100676715770E-05   5.6257307797872887E-07   2.0611882768963430E-07   3.8742375994128437E-06   8.6100572136348828E-05
  1.5276495892664787E-06   1.7649419258967006E-07   2.6572434406233874E-05   1.0960529434732598E-06   3.4611433228088160E-05   1.6452560333782143E-07   2.3306866263570503E-04   4.5192016203908695E-06   3.3384215973524633E-03
  7.3959913498632035E-06   1.6110523122220670E-03   5.7266972711445066E-05   4.3511397321161538E-01   1.4059862789965149E-04   1.3996906809127100E-04   1.8737635918555570E-05   1.1796849668857668E-04   4.8242185107074840E-03
  9.0342685088235311E-04   9.9428564891949855E-01   5.7160692997504370E-01   5.6437739778038820E-01   3.9167919420741940E-03   1.8629703337700544E-03   5.6207599506041417E-01   3.5655637373770560E-01   4.1137557560319542E-03
  6.9641498700904722E-06   1.5822683287689441E-03   4.5809034907099714E-05   1.6263316633704668E-05   5.2666244260279110E-03   1.2660134457188050E-04   4.3724137984633393E-01   1.2415401146058695E-04   9.6542902169181747E-04
  9.2444650850167937E-06   1.6305486255060707E-03   4.2551929000902328E-01   9.5894212957241943E-05   7.9687365788706354E-04   1.1622404182355032E-03   9.0075222449465661E-05   3.2965192486227319E-06   4.9054804968860419E-04
  9.9795518122500715E-01   8.5236726350063985E-04   4.4211198731894705E-04   3.0280784521005805E-05   9.8487543920250864E-01   6.7564401475674396E-01   2.2381578282280298E-05   6.4196110447332511E-01   9.4466084702293185E-01
  1.0298431914318080E-03   3.3007515196290039E-05   2.2263500546765382E-03   9.6401248167897901E-06   3.2458791247385456E-05   3.1842263752701594E-01   6.0183517334868605E-05   1.6408996975256587E-04   6.7604516088508055E-05
