  5.1768820310438724E-04   1.8306412660249322E-05   4.7584187861686743E-04   9.7587037724122883E-05   4.0743566536546646E-03   3.3273473017853510E-04   6.1680200252237343E-03   6.6612252565436098E-02   4.1494701806855973E-02
  2.9198554546074338E-06   1.1265229150751761E-07   1.2291137686341522E-04   3.4649604715464370E-04   1.6496036768452589E-04   1.6925525932985646E-04   1.8585050789466742E-03   1.4848194160432275E-03   2.5093059591908252E-02
  1.4909078096773675E-07   1.0158047115842166E-07   4.2686514851117071E-06   3.5515762828748302E-06   4.2852921178812093E-05   1.0698649288986530E-06   1.9175374001813868E-05   3.5298618811665128E-04   4.8084012444673190E-05
  1.1821188895660905E-07   6.3729236232154731E-09   3.8766287091770470E-06   6.0722894434845003E-07   7.5322216387218956E-05   7.1027833484410087E-06   1.0539197443320383E-04   1.3135652488399793E-04   1.1291942858652978E-05
  9.4064547979057339E-06   1.7094116175701505E-07   7.4947717264784499E-05   9.9920213904859539E-06   2.8705559484360545E-04   2.4482710610864440E-05   9.8557706237842931E-04   6.9259075833156217E-03   8.9583571182347819E-04
  1.2928421669224900E-07   3.6484764550334063E-09   9.9934136404411625E-07   4.6601418097167257E-07   2.6059167714962045E-06   6.1112742970939394E-07   4.2325711001603481E-06   5.7600030013076494E-05   2.8959918112531362E-06
  4.9227826427735148E-06   4.8447635293169533E-07   3.2648932773698636E-06   3.7868503533647420E-05   8.0234526971784072E-05   1.3162929015590044E-04   5.6911022319783506E-04   3.8786583487927712E-03   1.1727398513487167E-03
  9.8372473477564440E-06   1.5781345233259717E-03   4.3240515590564216E-01   2.4920972149954452E-05   5.7630293666833095E-05   4.3814423123966797E-05   1.2756972702652519E-03   3.4134608568485102E-03   6.1742045823903733E-05
  8.9408167204265180E-04   9.9435190518421557E-01   5.6658625843866506E-01   5.6915438848021316E-01   3.4108244979029112E-01   5.6444268307192758E-01   3.2072153574720947E-03   3.8193797029143135E-03   1.0870842688159478E-02
  8.0321475501423418E-06   1.5901717055975119E-03   3.8914627769017536E-05   8.2706951272152742E-05   3.2332422239705742E-04   4.3381438134353478E-01   3.7448673809305790E-03   4.1865316078812073E-07   7.8770028096861720E-04
  9.4134508114795529E-06   1.6641826500357270E-03   3.3114690944749706E-05   4.2436486042019761E-01   2.8572098402916823E-07   1.1658983818881743E-04   1.2649191595556962E-04   1.7936672767543613E-03   1.6611847412374868E-03
  9.9841872470546489E-01   7.9302180050974766E-04   1.2830906014798626E-04   1.4927231880233281E-03   6.5359342590589209E-01   2.7348523756920212E-04   9.8162957352767977E-01   9.0765338147929919E-01   5.9948718310736482E-01
  1.2457689390200845E-04   3.3980519715247679E-06   1.2213678924763441E-04   4.3838315589352838E-03   2.1549586927822856E-04   6.4216031967031986E-04   3.0614223842323528E-04   3.8761113744255056E-03   3.1841273822739613E-01
