  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.636    0.671    0.301   -0.156   -0.620    1.833 
CCl3      OH          -7.058    3.927   -0.778   -1.010   -1.584   -6.502 
CCl3      Link-1      -1.050    0.153   -0.159   -0.111   -0.335   -1.501 
COH       CH3          0.639    1.192    0.344   -0.136   -0.785    1.254 
COH       OH         -13.668   13.397   -0.847   -1.975   -2.090   -5.183 
COH       Link-1       0.320    0.302   -0.266   -0.106   -0.321   -0.072 
Link-1    CH3         -1.174    0.080    0.053    0.010   -0.103   -1.134 
Link-1    OH           5.593    2.263   -0.165    0.347   -0.465    7.572 
Link-1    Link-1      -0.547    0.075   -0.017    0.078   -0.066   -0.477 
CCl3      All         -6.472    4.752   -0.635   -1.277   -2.538   -6.170 
COH       All        -12.709   14.891   -0.770   -2.217   -3.196   -4.001 
Link-1    All          3.872    2.417   -0.130    0.436   -0.634    5.961 
All       CH3          1.102    1.943    0.698   -0.282   -1.507    1.953 
All       OH         -15.134   19.587   -1.790   -2.638   -4.138   -4.113 
All       Link-1      -1.277    0.531   -0.442   -0.139   -0.723   -2.049 
All       All        -15.309   22.061   -1.535   -3.059   -6.368   -4.210 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.518    0.784    0.270   -0.175   -0.808    0.589 
CCl3      OH          -4.890    5.279   -0.975   -0.866   -2.074   -3.526 
COH       CH3          0.127    1.349    0.270   -0.157   -0.957    0.631 
COH       OH         -11.064   14.649   -1.099   -1.861   -2.529   -1.904 
CCl3      All         -4.372    6.063   -0.706   -1.041   -2.882   -2.937 
COH       All        -10.937   15.998   -0.830   -2.018   -3.486   -1.273 
All       CH3          0.645    2.133    0.539   -0.332   -1.766    1.220 
All       OH         -15.954   19.928   -2.075   -2.727   -4.603   -5.430 
All       All        -15.309   22.061   -1.535   -3.059   -6.368   -4.210 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.636    0.671    0.301   -0.156   -0.620    1.833 
CCl3      OH          -7.058    3.927   -0.778   -1.010   -1.584   -6.502 
CCl3      Link-1      -1.050    0.153   -0.159   -0.111   -0.335   -1.501 
COH       CH3          0.639    1.192    0.344   -0.136   -0.785    1.254 
COH       OH         -13.668   13.397   -0.847   -1.975   -2.090   -5.183 
COH       Link-1       0.320    0.302   -0.266   -0.106   -0.321   -0.072 
Link-1    CH3         -1.174    0.080    0.053    0.010   -0.103   -1.134 
Link-1    OH           5.593    2.263   -0.165    0.347   -0.465    7.572 
Link-1    Link-1      -0.547    0.075   -0.017    0.078   -0.066   -0.477 
CCl3      All         -6.472    4.752   -0.635   -1.277   -2.538   -6.170 
COH       All        -12.709   14.891   -0.770   -2.217   -3.196   -4.001 
Link-1    All          3.872    2.417   -0.130    0.436   -0.634    5.961 
All       CH3          1.102    1.943    0.698   -0.282   -1.507    1.953 
All       OH         -15.134   19.587   -1.790   -2.638   -4.138   -4.113 
All       Link-1      -1.277    0.531   -0.442   -0.139   -0.723   -2.049 
All       All        -15.309   22.061   -1.535   -3.059   -6.368   -4.210 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.388    0.807    0.244   -0.187   -0.855    0.396 
CCl3      OH          -4.924    5.154   -0.944   -0.872   -2.000   -3.586 
COH       CH3          0.075    1.402    0.232   -0.164   -1.013    0.532 
COH       OH         -10.848   14.698   -1.067   -1.835   -2.500   -1.552 
CCl3      All         -4.536    5.961   -0.700   -1.059   -2.855   -3.189 
COH       All        -10.773   16.100   -0.835   -1.999   -3.513   -1.020 
All       CH3          0.463    2.209    0.476   -0.351   -1.869    0.928 
All       OH         -15.772   19.852   -2.012   -2.707   -4.500   -5.138 
All       All        -15.309   22.061   -1.535   -3.059   -6.368   -4.210 

