  2.4025363800191392E-03   9.9398134330080157E-01   1.6149720686648155E-03   5.3878991520639801E-03   5.0495769770805754E-01   3.8764296081660815E-01   1.3356326225832844E-03   5.6333523723851120E-01   1.5047790163412711E-02   4.3923453636808395E-03   3.1286597974790764E-01   2.2031516921953462E-02
  9.9754930225023941E-01   2.6191006037236610E-03   4.9578879133093890E-06   4.3843332710498400E-04   3.0103247990943875E-06   6.1089389698108909E-01   9.9466622601842780E-01   7.4863200718207346E-05   7.6883607352984124E-04   2.6853923282317462E-04   6.6915899855547922E-01   9.4939197900659833E-01
  1.1667098729052798E-06   1.6891621223292332E-05   1.5496879018164879E-03   4.2699251671109761E-01   4.5535711895426876E-05   6.2021038872006997E-04   6.1430286005403111E-08   1.5077646063498601E-06   1.5661038412276781E-04   6.6619204716108466E-05   1.0603511411058952E-03   7.7775130819647108E-04
  9.3196528884413832E-07   2.0072365264679692E-05   1.5560171441936341E-03   1.2136443389993558E-04   5.3962236620546368E-05   7.6630633834883752E-05   1.2777949029512458E-04   1.2764081623677286E-03   2.7900515178472029E-04   4.1847566707660522E-01   4.2263163118062922E-04   3.8514276766350178E-05
  1.9889084488666381E-05   1.7241779550663512E-03   9.9375289817213430E-01   5.6659848491471254E-01   4.9358554785699771E-01   6.4287559244631049E-05   8.8701561069331406E-04   1.0334142490385429E-03   5.6832848574648775E-01   5.7491705278625294E-01   2.9685005340477450E-04   1.1729472888805362E-02
  7.2251859519526267E-07   2.1709396564335581E-05   1.5083599765122334E-03   2.0232383299333850E-04   1.3740981811611152E-04   1.0949076949132484E-04   3.4760021651667312E-06   7.8645303887370281E-05   4.1510602208836428E-01   2.2941371288082260E-04   3.0702246350445312E-03   6.5291896322307866E-06
  1.9579682054662044E-05   1.5863509881512570E-03   1.2138484417067744E-05   1.8929267443610343E-04   4.9163077688686957E-04   1.0780995714530244E-04   6.6375968463085893E-04   4.3151461297777982E-01   9.9509315627156829E-05   1.5862940803040549E-03   3.4662351153113844E-05   1.5835096038796917E-02
  2.4948901051351338E-10   3.5536655624255643E-10   1.4270115672576806E-09   1.1077208029807270E-07   4.3865114586369874E-07   4.7617051431580842E-07   4.3104143023408871E-09   4.8117545463418027E-06   5.4900236194806476E-09   5.1299060036149026E-07   1.9454311686300230E-05   1.1519577676884565E-06
  5.6567815503948417E-08   1.7172792724719986E-06   4.7724306942823211E-08   1.2219441892268682E-05   3.8302466725384720E-05   3.3006799423765401E-05   1.2026537982128624E-05   1.0253894612221278E-03   1.2335037144117415E-05   1.3207204459823369E-05   7.7848811537922780E-04   1.1220626303881275E-04
  1.2735515205440867E-09   1.5332317863362324E-09   7.1595503579310911E-08   2.7221238971799906E-06   1.1481045336800801E-06   8.5429515796119396E-07   3.8825271864072184E-05   2.9768825007577991E-04   3.6458724756461670E-06   1.6520294601949990E-05   3.0530836380671122E-04   1.1506090257761210E-05
  7.1257635174657601E-09   1.4601388324816445E-08   5.9074473662754609E-08   6.3314145583941648E-06   1.0732138190958195E-05   8.4745768197848531E-07   8.6003611366826363E-07   1.0771771168104016E-04   3.5761184519352650E-06   1.2225960707322220E-06   3.4607366748525804E-05   4.6277112519603990E-05
  2.9884756228938484E-07   1.6862664292401952E-05   7.2748603988717711E-07   3.7461180306285892E-05   4.7264661150255797E-04   2.7324391668929251E-04   3.8081647535169213E-05   8.5836743211994580E-04   1.9412507794896018E-04   2.5716056925462851E-05   3.8939452671412174E-03   1.3551429471992052E-05
  5.5073452684233861E-06   1.1757335648903676E-05   6.1057012805348662E-08   1.0840020969276389E-05   2.0193759452569762E-04   1.7628425440182106E-04   2.2262513370129300E-03   3.9133649344497639E-04   5.3480620631402293E-08   6.8894000760128845E-06   8.0584984599560133E-03   4.4475161960572917E-06
