  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.942915 0.034691 0.152189 -0.049474 -0.172886 0.907435 
CH3       OH        -3.291927 3.160996 -0.479895 -0.709155 -0.910134 -2.230116 
CH3       Link-1    -0.616577 0.039774 -0.058213 -0.056679 -0.165590 -0.857284 
COH       CH3       0.917337 1.699599 0.555688 -0.251661 -1.001842 1.919121 
COH       OH        -31.356462 37.892381 -2.603760 -5.781329 -4.180655 -6.029825 
COH       Link-1    0.967724 0.728880 -0.439163 -0.252226 -0.564402 0.440813 
Link-1    CH3       -1.080393 0.107024 0.093816 0.061478 -0.120625 -0.938700 
Link-1    OH        5.915640 5.955159 -0.365819 0.177057 -0.891554 10.790483 
Link-1    Link-1    -1.207848 0.154943 -0.018581 0.116355 -0.116054 -1.071185 
CH3       All       -2.965589 3.235461 -0.385919 -0.815309 -1.248609 -2.179965 
COH       All       -29.471401 40.320860 -2.487236 -6.285215 -5.746899 -3.669891 
Link-1    All       3.627399 6.217126 -0.290585 0.354891 -1.128233 8.780598 
All       CH3       0.779859 1.841315 0.801693 -0.239657 -1.295353 1.887857 
All       OH        -28.732749 47.008535 -3.449475 -6.313427 -5.982342 2.530542 
All       Link-1    -0.856701 0.923597 -0.515957 -0.192550 -0.846046 -1.487657 
All       All       -28.809591 49.773447 -3.163740 -6.745633 -8.123741 2.930742 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.025673 0.129258 0.174431 -0.018786 -0.312342 -0.053111 
CH3       OH        -1.146873 6.179363 -0.703987 -0.621098 -1.493959 2.213446 
COH       CH3       0.498786 2.042755 0.442521 -0.289814 -1.285942 1.408305 
COH       OH        -28.135831 41.422071 -3.076704 -5.815935 -5.031498 -0.637897 
CH3       All       -1.172545 6.308621 -0.529557 -0.639884 -1.806301 2.160334 
COH       All       -27.637045 43.464826 -2.634183 -6.105749 -6.317440 0.770408 
All       CH3       0.473113 2.172013 0.616952 -0.308600 -1.598284 1.355194 
All       OH        -29.282704 47.601434 -3.780691 -6.437033 -6.525457 1.575549 
All       All       -28.809591 49.773447 -3.163740 -6.745633 -8.123741 2.930742 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.942915 0.034691 0.152189 -0.049474 -0.172886 0.907435 
CH3       OH        -3.291927 3.160996 -0.479895 -0.709155 -0.910134 -2.230116 
CH3       Link-1    -0.616577 0.039774 -0.058213 -0.056679 -0.165590 -0.857284 
COH       CH3       0.917337 1.699599 0.555688 -0.251661 -1.001842 1.919121 
COH       OH        -31.356462 37.892381 -2.603760 -5.781329 -4.180655 -6.029825 
COH       Link-1    0.967724 0.728880 -0.439163 -0.252226 -0.564402 0.440813 
Link-1    CH3       -1.080393 0.107024 0.093816 0.061478 -0.120625 -0.938700 
Link-1    OH        5.915640 5.955159 -0.365819 0.177057 -0.891554 10.790483 
Link-1    Link-1    -1.207848 0.154943 -0.018581 0.116355 -0.116054 -1.071185 
CH3       All       -2.965589 3.235461 -0.385919 -0.815309 -1.248609 -2.179965 
COH       All       -29.471401 40.320860 -2.487236 -6.285215 -5.746899 -3.669891 
Link-1    All       3.627399 6.217126 -0.290585 0.354891 -1.128233 8.780598 
All       CH3       0.779859 1.841315 0.801693 -0.239657 -1.295353 1.887857 
All       OH        -28.732749 47.008535 -3.449475 -6.313427 -5.982342 2.530542 
All       Link-1    -0.856701 0.923597 -0.515957 -0.192550 -0.846046 -1.487657 
All       All       -28.809591 49.773447 -3.163740 -6.745633 -8.123741 2.930742 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.207532 0.146826 0.165345 -0.017986 -0.345006 -0.258353 
CH3       OH        -0.944358 6.197198 -0.696557 -0.619877 -1.467719 2.468687 
COH       CH3       0.559041 2.156287 0.378369 -0.317946 -1.373369 1.402381 
COH       OH        -28.216742 41.273136 -3.010897 -5.789824 -4.937646 -0.681973 
CH3       All       -1.151890 6.344024 -0.531211 -0.637863 -1.812725 2.210334 
COH       All       -27.657701 43.429423 -2.632528 -6.107770 -6.311016 0.720408 
All       CH3       0.351509 2.303113 0.543714 -0.335932 -1.718376 1.144028 
All       OH        -29.161099 47.470334 -3.707454 -6.409701 -6.405365 1.786714 
All       All       -28.809591 49.773447 -3.163740 -6.745633 -8.123741 2.930742 

