  1.3033839324282185E-05   7.5062508222480614E-07   2.8201599383907255E-04   1.6430777644512194E-04   6.1573531532379785E-04   1.2509844699570960E-04   1.2178881873923343E-04   1.1920944203251136E-05   1.3173378802524153E-02
  3.2621669037941923E-07   4.6936303083746470E-08   3.5002124195821590E-05   4.0096264901621228E-06   1.1718962179660146E-04   3.0089182964860052E-05   6.3094210682504429E-06   4.7098341965286783E-06   5.7799800262928332E-04
  2.0446148305908499E-07   2.9101893255694588E-07   6.2368276550416353E-05   4.2006133736431913E-06   7.1643282731448756E-04   3.9474693467924247E-05   9.9217899802006215E-06   2.0468506013877980E-05   6.5442174784556084E-04
  5.3381035295151093E-08   1.5270584368907923E-08   7.6135290232550882E-06   7.6215089593638817E-06   4.1774801209670700E-04   1.2481187600254948E-04   1.6767332249134530E-05   8.5884598447254219E-07   3.7090071583471612E-04
  1.3090351475408640E-06   2.2857563817833854E-08   1.9849142448116060E-05   2.6875501132686586E-06   6.9525701387827875E-04   7.5541101690161731E-05   3.2354421177305348E-05   1.5813885614132302E-06   2.1705798467817998E-03
  1.2708391796648621E-08   3.2882759164598324E-10   8.1109117611096134E-07   2.7784509444313114E-08   8.6890220424519948E-06   2.1426090720634219E-06   1.6923990346591597E-06   4.5742421957984946E-07   4.1846898989533490E-05
  3.8622667465222796E-07   1.9798498703941533E-10   9.6201879203321284E-07   2.0372326529112989E-04   4.8347161323162043E-06   1.2189499917425738E-07   1.1422061860580023E-05   1.7736212575359436E-05   1.4796307976559773E-03
  7.3185306648506250E-06   1.5970836473836220E-03   1.3765035722882989E-04   1.5172029255353241E-05   6.5478315980282764E-07   1.1609365569936048E-04   4.3546167723324974E-01   5.3044117531006007E-05   5.5549329670511703E-03
  9.0718879805058901E-04   9.9432099373054095E-01   1.8649974175829714E-03   5.6177937708467174E-01   3.4002277924069079E-03   3.5739428040400134E-01   5.6418530389803234E-01   5.7157377258696140E-01   4.8872031667033800E-03
  7.1134108525033590E-06   1.5750745319335485E-03   1.3671454125604819E-04   4.3764625433951415E-01   4.4310075083080934E-03   1.2901338114285586E-04   1.3105980934105698E-05   4.7154093296915674E-05   1.7976528599657400E-03
  9.4128788433453833E-06   1.6227433867513864E-03   1.2018365902214090E-03   9.3947485061908175E-05   9.4994176811501294E-04   4.2563821231108919E-06   8.9839880218280972E-05   4.2569896177662297E-01   3.1107196488276278E-04
  9.9799139741249565E-01   8.4744091687448538E-04   6.7815210340204157E-01   2.1864563826012360E-05   9.8861084790346732E-01   6.4182056612091987E-01   2.5025900130668771E-05   4.2364601911465887E-04   9.6897952873438165E-01
  1.0622431003503784E-03   3.5536551241054078E-05   3.1809807551564978E-01   5.6806372490185640E-05   3.1433715965892891E-05   1.3851025092456205E-04   2.4790863327824480E-05   2.1456882507205010E-03   8.5349475428945709E-07
