  6.1595352098578536E-04   2.1431605992307602E-05   4.7918663891455818E-04   1.1360851240866093E-04   4.8268082551733279E-03   3.9730368829480960E-04   6.0923290999694299E-03   7.4906670833782163E-02   4.5449397737515385E-02
  2.4616529492901028E-06   9.6523896138512947E-08   1.2569434116070004E-04   5.2145051099419337E-04   9.6819892981595389E-05   2.8769591554169831E-04   1.4044363008938890E-03   1.6889129633734015E-03   3.5506920716663427E-02
  1.5442664847161392E-07   9.7649015482615687E-08   4.4713832407356399E-06   2.7005178950264376E-06   4.8873270642140844E-05   1.0057457926139329E-06   1.3895998919790164E-05   3.3654812776951615E-04   6.6685971026433146E-05
  1.1351444097126850E-07   6.8000601227863731E-09   3.8031000061499895E-06   1.1306680899416787E-06   7.2938249570152479E-05   6.1314503730633021E-06   8.6488353361656073E-05   1.2572512805919466E-04   2.0810995169947377E-05
  1.0147694841328155E-05   1.9991202659282395E-07   7.5604098378776930E-05   1.2093862344383795E-05   2.9663468824898541E-04   2.1651251348720083E-05   7.6182922452916219E-04   7.0027534931744783E-03   1.1299923996106369E-03
  1.3910551347962895E-07   4.1363743241537533E-09   9.6823143035686661E-07   2.7727320852479841E-07   2.5102624294876529E-06   4.9947170425978797E-07   2.7031954722047235E-06   5.5365614500239961E-05   3.5314765470777942E-06
  5.7928781924988471E-06   5.4662913876571134E-07   4.0446699236677074E-06   4.8986377209229565E-05   1.0682380767244304E-04   1.1301565355481106E-04   5.9021676460807755E-04   3.7253020387335999E-03   1.5405347227674035E-03
  1.0213417897161429E-05   1.6165848684832561E-03   4.3131855479196912E-01   2.5787935684228041E-05   5.0336390870350979E-05   4.9122224558599412E-05   1.5170541726916590E-03   3.1502031518891890E-03   7.3332624228461071E-05
  9.0932676911397088E-04   9.9434993060023880E-01   5.6765738094943219E-01   5.6686202805705854E-01   3.3916314089207306E-01   5.6534265055871469E-01   3.2624668194743047E-03   3.5396315462594080E-03   1.3941547445735714E-02
  8.2042437348142864E-06   1.5843142367985182E-03   4.4193353304874121E-05   1.0576949287393823E-04   3.0063420144435104E-04   4.3155542374617184E-01   3.4500320704122229E-03   1.1475933001470982E-06   9.8938349604195354E-04
  9.1927921904581679E-06   1.6162992740952004E-03   2.7475147627869026E-05   4.2443601961476052E-01   1.8586136325466251E-06   1.2518693576763154E-04   3.4368356665967536E-04   1.4651719294623657E-03   2.2620372338776388E-03
  9.9837946724246407E-01   8.0911043155531962E-04   1.5148864483096946E-04   2.3572794913189689E-03   6.5421575603770910E-01   6.4694701430521027E-04   9.8224294331446071E-01   9.0020448979274348E-01   5.7425427520079253E-01
  4.8832741030681535E-05   1.3773323187409002E-06   1.0713464978022029E-04   5.5128676861625628E-03   8.1686543756202866E-04   1.4533663438762168E-03   2.3192111854332138E-04   3.7980777869534477E-03   3.2476154998002688E-01
