  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.233    0.147    0.078   -0.380   -0.118    3.960 
CF3       OH         -21.486    2.659   -0.291   -4.663   -0.433  -24.214 
CF3       Link-1      -1.600    0.241   -0.032   -0.763   -0.116   -2.270 
COH       CH3         -0.439    2.407    0.885   -0.196   -0.768    1.890 
COH       OH         -91.899  152.198  -16.707  -27.967   -4.763   10.862 
COH       Link-1       0.444    3.608   -1.581   -0.891   -0.808    0.772 
Link-1    CH3         -0.721    0.176    0.179    0.024   -0.113   -0.454 
Link-1    OH           5.325   24.292   -1.484   -4.269   -1.171   22.693 
Link-1    Link-1      -2.253    0.756   -0.092    0.336   -0.189   -1.442 
CF3       All        -18.853    3.046   -0.244   -5.805   -0.668  -22.524 
COH       All        -91.893  158.214  -17.404  -29.055   -6.338   13.524 
Link-1    All          2.351   25.224   -1.397   -3.908   -1.473   20.797 
All       CH3          3.073    2.731    1.142   -0.552   -0.999    5.395 
All       OH        -108.060  179.149  -18.482  -36.899   -6.367    9.342 
All       Link-1      -3.409    4.605   -1.705   -1.318   -1.114   -2.940 
All       All       -108.395  186.484  -19.045  -38.768   -8.479   11.796 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.843    0.470    0.142   -0.583   -0.256    2.616 
CF3       OH         -20.480   15.631   -1.109   -7.244   -1.174  -14.376 
COH       CH3         -1.023    3.953    0.374   -0.453   -1.153    1.698 
COH       OH         -89.736  166.430  -18.452  -30.488   -5.896   21.859 
CF3       All        -17.637   16.101   -0.967   -7.828   -1.430  -11.761 
COH       All        -90.759  170.383  -18.078  -30.940   -7.049   23.557 
All       CH3          1.820    4.423    0.515   -1.036   -1.409    4.314 
All       OH        -110.216  182.061  -19.561  -37.732   -7.071    7.482 
All       All       -108.395  186.484  -19.045  -38.768   -8.479   11.796 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.233    0.147    0.078   -0.380   -0.118    3.960 
CF3       OH         -21.486    2.659   -0.291   -4.663   -0.433  -24.214 
CF3       Link-1      -1.600    0.241   -0.032   -0.763   -0.116   -2.270 
COH       CH3         -0.439    2.407    0.885   -0.196   -0.768    1.890 
COH       OH         -91.899  152.198  -16.707  -27.967   -4.763   10.862 
COH       Link-1       0.444    3.608   -1.581   -0.891   -0.808    0.772 
Link-1    CH3         -0.721    0.176    0.179    0.024   -0.113   -0.454 
Link-1    OH           5.325   24.292   -1.484   -4.269   -1.171   22.693 
Link-1    Link-1      -2.253    0.756   -0.092    0.336   -0.189   -1.442 
CF3       All        -18.853    3.046   -0.244   -5.805   -0.668  -22.524 
COH       All        -91.893  158.214  -17.404  -29.055   -6.338   13.524 
Link-1    All          2.351   25.224   -1.397   -3.908   -1.473   20.797 
All       CH3          3.073    2.731    1.142   -0.552   -0.999    5.395 
All       OH        -108.060  179.149  -18.482  -36.899   -6.367    9.342 
All       Link-1      -3.409    4.605   -1.705   -1.318   -1.114   -2.940 
All       All       -108.395  186.484  -19.045  -38.768   -8.479   11.796 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.509    0.544    0.129   -0.665   -0.281    2.237 
CF3       OH         -20.187   15.114   -1.072   -7.094   -1.124  -14.363 
COH       CH3         -1.140    4.489    0.161   -0.546   -1.276    1.688 
COH       OH         -89.577  166.337  -18.263  -30.463   -5.799   22.234 
CF3       All        -17.678   15.659   -0.943   -7.759   -1.404  -12.126 
COH       All        -90.717  170.826  -18.103  -31.009   -7.075   23.922 
All       CH3          1.369    5.033    0.289   -1.211   -1.556    3.925 
All       OH        -109.764  181.452  -19.335  -37.558   -6.923    7.871 
All       All       -108.395  186.484  -19.045  -38.768   -8.479   11.796 

