  2.5082184561489845E-04   1.0595976850003345E-05   1.4614844575937627E-03   4.0078836003300245E-04   4.1958058753272191E-03   8.1278242807709174E-03   4.9327526158279236E-05   2.1718599806505820E-04   6.2968268243013312E-02
  1.7775843653609998E-06   1.0714569327614311E-07   4.6958032144255057E-04   3.3896136961932256E-05   7.7444427851890065E-04   1.8480643768567367E-03   5.3569013489853570E-05   1.8849523927332947E-05   1.9460232865061954E-03
  1.6405029439241784E-07   8.2522944493614193E-08   1.6301458173172567E-05   1.9206092066400927E-06   4.1806661207704385E-05   1.7306187478871078E-05   2.6745566951203417E-06   9.6330617359862084E-07   1.5615274567954007E-04
  1.4815654717713682E-07   6.7593622633291297E-09   3.7685510988935073E-05   3.2780636906469140E-06   5.6450246193119137E-05   5.8199308205393528E-06   7.4633071291601889E-08   3.5576662113697275E-06   9.3636852297534126E-05
  7.1153245233318628E-06   1.0747241178328659E-07   2.4924006870789058E-04   6.6907779719795797E-05   1.6152688006754526E-03   9.1579193119493675E-05   7.8899922773391025E-06   1.9868153154159863E-05   6.1413544172973199E-03
  6.9336031145813572E-08   7.7056333309868870E-10   1.9909033105409087E-06   7.8428713196259139E-07   6.1120824421396393E-06   1.3307333522832346E-06   4.4169734546243419E-07   4.2863279046392942E-07   4.7639793476369647E-05
  2.7208375781700215E-06   4.0980069970211093E-07   7.7422209221363635E-06   1.1732880308981485E-06   1.7387689382974375E-04   1.9740584798459523E-05   2.5907933841425193E-05   1.6102499485998813E-04   4.8974090425770748E-03
  7.4581313932050748E-06   1.6033784317712558E-03   7.6889521297978554E-05   4.3202261080356963E-01   5.9863304221275228E-04   7.2066490611376338E-05   6.4874125226300957E-05   2.7206943604026421E-05   4.4544435774077282E-03
  8.3501929070214323E-04   9.9437869603836604E-01   3.6643685794442399E-01   5.6725471153612916E-01   3.8924392050798968E-03   1.7663639890980450E-03   5.7732515919922400E-01   5.6606040750824826E-01   3.8563776330496754E-03
  6.3260439018231034E-06   1.5681670709049226E-03   1.1466947582004004E-04   2.5139425883563466E-05   5.3184643323140289E-03   2.5577550979103927E-04   6.3728172661250962E-05   4.3329715889034232E-01   3.5874914879786639E-04
  8.5750986662148705E-06   1.6060423814035843E-03   1.6349749091276143E-05   1.3571535470904351E-04   4.7113336698007728E-04   1.1041442035983932E-03   4.1943926602588810E-01   1.4535216058834258E-04   1.0125789563713568E-03
  9.9795919200778160E-01   8.0588305650472751E-04   6.3040024503911074E-01   4.3083104590639041E-05   9.8280873753042242E-01   6.6044091762388135E-01   5.6364782646623390E-04   2.1782433240463963E-05   9.1327604306895871E-01
  9.2061229260224215E-04   2.6522572528955622E-05   7.1096332911402412E-04   9.9912503371997559E-06   4.6827684794358010E-05   3.2624906689582484E-01   2.4034392976532456E-03   2.6213788794690533E-05   7.9132323456949753E-04
