  1.2183182362239374E-05   1.0086841631504055E-05   1.1020204188773645E-05   2.0513489480581239E-03   1.5872919227733020E-03   9.9448917555292693E-01   5.5486842432406734E-04   1.2248078915137147E-03   2.4211811152543509E-04   5.8423298507992061E-01   3.8074531004238515E-01   6.3656725106940515E-03   2.0648242171895662E-04   1.8460151817914909E-04   1.2614548850042073E-05   5.1473074432006535E-03   6.3401488600743454E-05   3.4750723183869927E-04   3.9395571181219347E-01   4.8038896244965673E-01   5.1405601397380742E-03   7.6740859327463495E-04   7.7162526727127861E-05   2.0830376701828229E-02
  3.5238764232121630E-08   1.2124180760813441E-07   5.6106540471673605E-08   9.9789235904337226E-01   3.5816779627635471E-06   2.2142861879706462E-03   3.9158388718894089E-04   9.9328962395281917E-01   5.4793847487438979E-06   1.4822571639895848E-04   6.1030580616251862E-01   1.4652023294979631E-03   3.8720993298070608E-06   7.4458607822733278E-06   2.4015577367796000E-04   1.5369047364220922E-04   2.3768114564394466E-04   5.9511804076281442E-05   5.6985342172987818E-01   3.6289485023106758E-05   4.6319009155071090E-04   1.2772153890583159E-03   7.7550851322803364E-05   9.5344158739978313E-01
  4.2631483813206439E-07   9.9908859650895465E-01   4.6183473314703551E-07   2.0040895710061654E-07   8.1949737929596679E-04   1.5402998830929350E-06   6.8523532127998354E-01   1.8261099090564425E-05   9.9918040807750064E-01   2.5528004391455980E-05   2.1684148485090208E-04   1.3253867917866736E-03   4.3085658728455617E-05   3.9999810429067335E-05   3.0809554374149335E-03   1.1860805423142022E-03   9.7322240085089762E-01   4.0724222242437665E-04   9.2952809277297787E-06   7.6548257122807966E-06   9.7952452065127593E-01   4.5042415214080809E-04   2.7478423854378426E-03   3.5542825913574761E-04
  4.7328959025956940E-07   4.4470003989964527E-07   9.9900436777064605E-01   1.4751498302965383E-07   9.2602116834389738E-04   1.3695641868598808E-06   4.6340733523198756E-04   6.8639994471157386E-06   3.3455252926292002E-05   1.0126670114443914E-04   1.0313394988929030E-05   1.1852052857316347E-03   9.9924918830058240E-01   4.3396558120714530E-05   9.7011913894806079E-01   9.7785435502921936E-01   2.5907570831776405E-03   6.8105552468314645E-01   4.0957286420300212E-05   9.3164019559074169E-06   1.2714673911856868E-03   4.2789118934044183E-04   2.8839825546262384E-03   2.6493623380068579E-05
  9.4230282694860064E-04   8.9937631750876409E-04   9.8285042377181404E-04   1.6133282558482931E-05   9.9576328460427976E-01   1.4866105006464566E-03   3.1282125482620793E-01   5.6242422994198023E-04   3.7022285761460397E-04   3.5378258611286034E-03   2.9072050903383496E-03   1.2894205305808624E-02   4.2115164533855406E-04   3.9801693357343644E-04   2.3539025719049308E-02   1.3562517567366142E-02   2.0831830036725781E-02   3.1639029964341681E-01   3.6072813099214461E-03   5.1532933502893652E-01   1.2167892767401507E-02   3.1427353346806730E-01   2.1894000089955696E-02   1.1765248898436997E-02
  9.9904377926775334E-01   4.0570480501388456E-07   4.7753787617903306E-07   9.7632089767177714E-08   8.7598419463373719E-04   1.0332732034362705E-06   4.7446022659752791E-04   7.8581124660349472E-06   3.0222472100548453E-05   4.2627002707344608E-06   1.5827680204502748E-04   9.7656054946896542E-01   4.0704958680184834E-05   9.9928726852199012E-01   2.8885315607493820E-03   1.4194889792936718E-03   2.8863546220884249E-03   4.0143827700989679E-04   3.2252603859527672E-04   8.1473432120749933E-06   1.0848737420836622E-03   6.8261434776763907E-01   9.7227719193144502E-01   3.8539553651633022E-05
  4.7049271773883993E-07   8.0271360907441648E-07   6.2623672587211725E-07   1.6970450640263683E-05   2.1720867376120925E-05   1.5483828322846167E-03   6.5673460184640439E-07   8.3570514128413430E-04   3.0880191597566198E-05   4.0468192230252797E-01   3.9949241986957291E-04   5.4306810906796076E-05   3.5752896172931913E-07   5.2187018966512707E-06   1.6571789880438130E-05   6.0511601513371779E-04   3.9978414282412784E-08   1.3037697276548864E-03   2.8292988873998247E-05   8.6489729520390711E-04   1.1343046412427573E-05   8.4649674100441789E-05   3.3232689722570659E-05   1.3385370154801006E-02
  8.6438590672051449E-10   8.6884345386542776E-11   3.8144975035774902E-11   9.4098291187189841E-11   3.8040390549335350E-10   8.3532448340347824E-08   2.2004148421851580E-07   9.9080813235281065E-09   2.4640656255350291E-07   1.5042418872214431E-05   1.2345784073720788E-05   1.3294097336070214E-08   2.0419526966935726E-08   5.3758630115698141E-10   4.3437726215593620E-10   1.1565654678674098E-08   5.1860492226837113E-07   3.6960476907353361E-08   5.1773846213496377E-05   1.5184461167150672E-10   7.0273160040489649E-07   6.7490894384611193E-07   1.2765824717985370E-07   3.1296313124865748E-06
  2.5425522802821777E-08   2.6169356720218240E-08   2.3180166809953145E-09   1.8448694779155091E-07   1.6918849454829804E-07   1.0083974897748826E-05   2.6094583987479240E-06   5.2923793756778650E-06   1.9792027806502224E-05   1.7428577673775216E-03   3.1873327371571245E-04   4.1975049630911733E-06   2.6259798660964824E-07   9.1094895057433613E-07   1.8167993869470654E-06   3.8115373795181407E-06   2.5148022155053993E-05   5.6576952920045760E-06   1.5587361203442493E-03   8.2121666721894228E-05   5.3914512860528858E-05   1.2279665271807334E-05   2.4331725655342294E-06   9.2665719573848635E-05
  1.6499728205738543E-09   1.9128537749100059E-10   2.4207038148257593E-10   9.5566615556091635E-10   1.0459911562712819E-07   1.3061735072192733E-07   4.0215447659937894E-08   6.2012884039483726E-06   6.3991833532171317E-08   3.1861851861946324E-04   1.1477673842792265E-04   2.2967540514114027E-06   4.9067889482202897E-07   1.3038206766412220E-07   4.7226560261056746E-07   5.3005106001390259E-06   2.4359060128476886E-07   2.3865095458564127E-06   2.3849648526635381E-04   8.6966086541921432E-07   6.6257262873911125E-07   4.7649309232714583E-06   5.6205007501538195E-07   5.9037052733497203E-06
