
Host: localhost.localdomain

Timers On : Tue Feb 12 14:45:56 2019
Timers Off: Tue Feb 12 15:03:23 2019

Wall Time:     1047.24 seconds

V: Grid                     :    138.183u      2.000s     75.608w     86 calls
JK: (A|mn)                  :   1484.567u      0.350s     55.718w     86 calls
JK: (A|Q)^-1/2              :    684.250u     36.933s     27.049w     86 calls
JK: (Q|mn)                  :    223.733u      1.483s      8.455w     86 calls
HF: Form H                  :     31.083u      2.467s      1.334w     86 calls
HF: Form S/X                :     15.033u      0.867s      0.594w     86 calls
HF: Guess                   :   1229.900u     78.133s     49.052w     86 calls
SAD Guess                   :   1222.350u     77.667s     48.748w     86 calls
HF: Form G                  :  11298.783u    115.217s    428.043w   1376 calls
RV: Form V                  :   9236.433u     28.300s    347.432w   1376 calls
Properties                  :   3319.263p                         3985480 calls
Functional                  :    440.138p                         3985480 calls
V_xc                        :   2371.409p                         3751040 calls
JK: D                       :      3.683u      0.067s      0.141w   1376 calls
JK: USO2AO                  :      3.867u      0.400s      0.167w   1376 calls
JK: JK                      :   2039.533u     85.250s     79.688w   1376 calls
JK: J                       :    231.350u      3.517s      8.800w   1376 calls
JK: J1                      :    119.850u      2.000s      4.590w   1376 calls
JK: J2                      :    102.300u      0.883s      3.880w   1376 calls
JK: K                       :   1257.217u      9.267s     47.511w   1376 calls
JK: K1                      :   1023.767u      3.150s     38.517w   1376 calls
JK: K2                      :    230.467u      5.983s      8.879w   1376 calls
JK: AO2USO                  :      0.233u      0.050s      0.014w   1376 calls
HF: Form F                  :      3.500u      0.400s      0.153w   1376 calls
HF: DIIS                    :    127.167u     12.767s      5.327w   1376 calls
DIISManager::add_entry      :     40.050u      3.433s      1.698w   1290 calls
DIISManager::extrapolate    :     61.217u      6.933s      2.563w   1204 calls
bMatrix setup               :     32.400u      3.867s      1.359w   1204 calls
bMatrix pseudoinverse       :      2.567u      0.167s      0.105w   1204 calls
New vector                  :     25.017u      2.817s      1.047w   1204 calls
HF: Form C                  :    211.617u     11.783s      8.355w   1376 calls
HF: Form D                  :      1.817u      0.033s      0.061w   1376 calls
Grad: V T Perturb           :    793.267u     66.933s     37.386w     86 calls
Grad: S                     :      3.733u      0.083s      0.146w     86 calls
Grad: JK                    :   3922.517u    153.633s    171.157w     86 calls
JKGrad: Amn                 :   1122.600u     36.150s     53.742w     86 calls
JKGrad: Awmn                :      0.000u      0.000s      0.001w     86 calls
JKGrad: AB                  :    735.900u     41.483s     29.162w     86 calls
JKGrad: UV                  :     49.667u      4.000s      2.013w     86 calls
JKGrad: ABx                 :    297.967u     18.417s     11.864w     86 calls
JKGrad: Amnx                :   1568.133u     42.133s     68.276w     86 calls
Grad: XC                    :   1651.767u     19.250s     62.662w     86 calls
V_xc gradient               :    257.150p                         234440 calls

-----------------------------------------------------------
V: Grid                     :    138.183u      2.000s     75.608w     86 calls
JK: (A|mn)                  :   1484.567u      0.350s     55.718w     86 calls
JK: (A|Q)^-1/2              :    684.250u     36.933s     27.049w     86 calls
JK: (Q|mn)                  :    223.733u      1.483s      8.455w     86 calls
HF: Form H                  :     31.083u      2.467s      1.334w     86 calls
HF: Form S/X                :     15.033u      0.867s      0.594w     86 calls
HF: Guess                   :   1229.900u     78.133s     49.052w     86 calls
| SAD Guess                 :   1222.350u     77.667s     48.748w     86 calls
HF: Form G                  :  11298.783u    115.217s    428.043w   1376 calls
| RV: Form V                :   9236.433u     28.300s    347.432w   1376 calls
| | Properties              :   2717.606p                         3751040 calls
| | Functional              :    412.767p                         3751040 calls
| | V_xc                    :   2371.409p                         3751040 calls
| JK: D                     :      3.683u      0.067s      0.141w   1376 calls
| JK: USO2AO                :      3.867u      0.400s      0.167w   1376 calls
| JK: JK                    :   2039.533u     85.250s     79.688w   1376 calls
| | JK: J                   :    231.350u      3.517s      8.800w   1376 calls
| | | JK: J1                :    119.850u      2.000s      4.590w   1376 calls
| | | JK: J2                :    102.300u      0.883s      3.880w   1376 calls
| | JK: K                   :   1257.217u      9.267s     47.511w   1376 calls
| | | JK: K1                :   1023.767u      3.150s     38.517w   1376 calls
| | | JK: K2                :    230.467u      5.983s      8.879w   1376 calls
| JK: AO2USO                :      0.233u      0.050s      0.014w   1376 calls
HF: Form F                  :      3.500u      0.400s      0.153w   1376 calls
HF: DIIS                    :    127.167u     12.767s      5.327w   1376 calls
| DIISManager::add_entry    :     40.050u      3.433s      1.698w   1290 calls
| DIISManager::extrapolate  :     61.217u      6.933s      2.563w   1204 calls
| | bMatrix setup           :     32.400u      3.867s      1.359w   1204 calls
| | bMatrix pseudoinverse   :      2.567u      0.167s      0.105w   1204 calls
| | New vector              :     25.017u      2.817s      1.047w   1204 calls
HF: Form C                  :    211.617u     11.783s      8.355w   1376 calls
HF: Form D                  :      1.817u      0.033s      0.061w   1376 calls
Grad: V T Perturb           :    793.267u     66.933s     37.386w     86 calls
Grad: S                     :      3.733u      0.083s      0.146w     86 calls
Grad: JK                    :   3922.517u    153.633s    171.157w     86 calls
| JKGrad: Amn               :   1122.600u     36.150s     53.742w     86 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.001w     86 calls
| JKGrad: AB                :    735.900u     41.483s     29.162w     86 calls
| JKGrad: UV                :     49.667u      4.000s      2.013w     86 calls
| JKGrad: ABx               :    297.967u     18.417s     11.864w     86 calls
| JKGrad: Amnx              :   1568.133u     42.133s     68.276w     86 calls
Grad: XC                    :   1651.767u     19.250s     62.662w     86 calls
| Properties                :    601.656p                         234440 calls
| Functional                :     27.371p                         234440 calls
| V_xc gradient             :    257.150p                         234440 calls

***********************************************************
