  9.6103895526767843E-04   9.9475923148623335E-01   1.5414492912184917E-03   2.9329894930528144E-01   5.1900232382994727E-01   4.0425627775621986E-01   4.4711310338122201E-03   1.6250653497891329E-02   5.7583284468340368E-01   3.2716791939254052E-03   9.4571190842502231E-03   5.3249523292421457E-03
  9.9795903014788645E-01   9.1511589863267010E-04   1.8937713012033474E-06   6.6813954929043218E-01   1.0194754526375765E-04   5.5243622566373707E-01   6.1074929650369221E-04   1.1549005208056648E-03   1.1128828049927999E-04   3.9091485817325193E-04   8.8487688881362070E-01   9.8583537517633646E-01
  4.9625310233096768E-07   1.7002718249143125E-05   1.5434014312467629E-03   1.8854034101197154E-03   2.6919858030334304E-05   3.2887669711974119E-04   4.2887666942647801E-01   7.2507528195399191E-05   1.0699835016861961E-05   9.2351530909003430E-05   3.2202390311597860E-04   6.7144008197562999E-04
  6.7380264078950131E-08   1.7997660385276540E-05   1.5326858808146879E-03   9.2226363113881798E-05   8.4260573037245798E-05   4.3569157132138938E-04   1.6219078629298896E-04   2.0439955825874256E-04   1.2363149906230830E-03   4.1963284852139154E-01   1.0999682086649432E-04   7.1378749281473388E-07
  9.2558321027531260E-06   1.6313545701820355E-03   9.9381540331606699E-01   8.3843309517446279E-04   4.7026896260861378E-01   1.0333490338820181E-03   5.6542165003351319E-01   5.7505541522168657E-01   1.1715517184617994E-03   5.7455655035118913E-01   5.3846599346411145E-04   5.2589813864003399E-03
  4.5302667003156729E-07   1.7559415063344357E-05   1.5496589409012159E-03   2.5252864661437272E-03   3.3368981307634696E-05   6.6008069293558300E-04   1.5994876977330438E-04   4.0612595469813662E-01   2.6427785249764006E-05   2.6253547217475751E-04   5.5355249004085296E-05   1.9419258882591147E-05
  1.0209339814480808E-05   1.6610406657115362E-03   1.2454997324412877E-05   3.8672761504841304E-04   1.6536918705323475E-04   1.1020108340815985E-03   1.9531685359411793E-04   7.4451191726613815E-05   4.0561206394638649E-01   1.6441550441130717E-03   2.5043169310436739E-03   2.0804520085679549E-03
  1.3839459173287652E-09   7.7296259333648266E-07   1.1158163782977433E-08   2.0899816518558066E-04   6.4611127151272925E-06   1.5142841764223579E-04   6.1766622668084055E-07   1.1116729185519125E-09   6.6598680858838237E-05   1.1409291919929010E-06   1.0976933312299416E-06   1.7081620058401381E-07
  2.9057016299575731E-07   4.1979762350161208E-05   5.4044155050955024E-07   2.8185690997811941E-03   3.4030613027110913E-04   2.9269219736415553E-03   6.4604035659528597E-06   2.7169483986038238E-05   4.3282856181949547E-03   4.7715774572115032E-05   1.0958974811662418E-04   1.3252204124016223E-04
  3.2590975007341545E-08   1.2551501184696067E-06   2.9410298390934851E-07   8.9874566740764830E-04   6.9385107748641592E-06   5.2471623811422110E-04   2.6305170216475748E-06   5.0816778162470100E-06   5.1806878459846519E-04   2.0475316997071689E-05   4.2079917239546823E-05   2.6306095971862409E-04
  3.4192462632175140E-08   4.3499601819625089E-07   1.1871121104945938E-09   3.1677259193654264E-04   2.6857298598345687E-07   1.3244728273577820E-04   1.8238544309470193E-07   2.3322732605300619E-06   4.4540996695532518E-04   5.6032844355303068E-06   1.8618894248426519E-05   2.1093088283651219E-05
  1.2928627307318005E-06   8.8539368356206670E-04   1.8460006439325457E-06   1.0048513099712147E-02   9.8206588886321066E-03   1.9367412949179080E-02   8.7160147018308700E-05   9.4311589139717191E-04   9.5323078508032962E-03   5.9041393055161429E-05   8.9812066258684582E-04   2.6848596642517928E-05
  1.0577974646057452E-03   5.0861030900510774E-05   3.5948067372493150E-07   1.8541825830664473E-02   1.4221420137045380E-04   1.6644560889395529E-02   5.2926807571318827E-06   8.4017345179540365E-05   1.1081378589597802E-03   1.4988329879711754E-05   1.0106632628911275E-01   3.6497046901457468E-04
