  1.2135066175140774E-05   1.0485742698470546E-05   1.1282226400029876E-05   2.0146454202449957E-03   1.6402538392085442E-03   9.9448160537396135E-01   6.0713603528759499E-04   1.3435587808479691E-03   3.0310243485816269E-04   8.3876725936023232E-04   1.6927365660680070E-04   5.8306087091101078E-01   2.4519609061549453E-04   2.2625442702239350E-04   4.7910071418202937E-01   1.4460462230169556E-05   4.8497313321900805E-03   6.3501724539415201E-03   9.3975182035018157E-05   3.4133933691324714E-01   4.7830137588361094E-03   3.9345811577740358E-01   3.8426272879422979E-04   2.0589229329185266E-02
  5.2761886048429158E-08   1.6255990510015563E-07   5.7388267294674464E-08   9.9791521976130892E-01   3.8182317623427417E-06   2.0829320452794052E-03   3.5057460293654431E-04   9.9178012381017888E-01   8.2508410241309161E-06   9.5215506990828217E-04   9.1300764231447233E-05   1.2678170130371805E-04   4.4270768329275826E-06   6.4802859476939144E-06   2.8025447586833902E-05   2.0110329487570751E-04   1.6791899518236745E-04   1.2358374810707226E-03   2.0090843895910804E-04   6.3060223085283429E-01   4.9248861705734805E-04   5.8719962414591331E-01   3.1887437795190279E-05   9.5400147742420849E-01
  5.9514741231850690E-07   9.9904389702752550E-01   6.3362668744726991E-07   2.6641783111615801E-07   8.2916269152866825E-04   1.6879218618887205E-06   7.0026400308775760E-01   1.2443913776741649E-05   9.9902846052723249E-01   4.8110571283437747E-04   2.2097187698810576E-03   1.9125295639452437E-05   4.1761485708405030E-05   3.7777121965365766E-05   9.3834286613894466E-06   2.6667710834271672E-03   1.1096270708803038E-03   1.4018559102508404E-03   9.7446945238019256E-01   1.8144874421741481E-04   9.8017386776255655E-01   1.7536438216513061E-05   4.4105701921947672E-04   3.6854284347042970E-04
  6.7005845043066341E-07   6.1328483669427804E-07   9.9895811228953613E-01   1.7559768152895123E-07   9.3303942191829651E-04   1.4507654561011584E-06   5.1012572720073230E-04   5.2716044571409150E-06   3.0834133709695629E-05   4.5771049930797090E-04   2.6778502822670347E-03   8.2167592250044594E-05   9.9914235213082758E-01   4.0777729208862428E-05   1.0479394089254584E-05   9.7152689632849476E-01   9.7820469047996594E-01   9.8172727579894049E-04   2.1709158256835283E-03   2.4169065093458257E-05   1.2671473327023845E-03   1.4020490646735967E-05   6.9426825259620939E-01   2.7959855196652244E-05
  9.8911758239755712E-04   9.4322226875978002E-04   1.0283747393640122E-03   1.6142596707182508E-05   9.9568033524563193E-01   1.5217443147146684E-03   2.9769086448345927E-01   5.4204980721392641E-04   4.1203770641357686E-04   3.0151033115564557E-01   2.1298786961961112E-02   3.3936902238837002E-03   4.6608082304130575E-04   4.3749697046349619E-04   5.1679541832332576E-01   2.2917089387092245E-02   1.3550017626760951E-02   1.3181845598183221E-02   2.0187595961734910E-02   4.6690829767105577E-03   1.1857367960759320E-02   1.0955744050988481E-03   3.0318149812659012E-01   1.1606387606981126E-02
  9.9899646231851358E-01   5.8091192013296878E-07   6.7646091227185669E-07   1.0206059677419426E-07   8.8614030092859465E-04   1.1381176963138481E-06   5.1867620599956163E-04   9.6131562956603156E-06   2.6272274757488308E-05   6.9559308864305380E-01   9.7352155293504394E-01   4.3228787295350910E-06   3.8077246114900203E-05   9.9920138794505342E-01   8.4286056989473778E-06   2.5197664716999826E-03   1.3341186350788103E-03   9.7665927296041077E-01   2.6104734475180694E-03   3.8227322324809403E-04   9.3000003819003344E-04   1.0431954614472066E-04   4.3394985242897305E-04   3.5441752192366311E-05
  5.3661101772552323E-07   8.4441762998402117E-07   7.0305001696725873E-07   1.7152227252130136E-05   2.3576951896199453E-05   1.5887067569853920E-03   4.7860815898843158E-08   8.1923816334335351E-04   2.9971409942092026E-05   6.6535651519286708E-05   1.2227229084610876E-05   4.0593101834767115E-01   5.7311637187607988E-08   9.3174523425584610E-06   1.0883481122279447E-03   1.1555223341825762E-05   6.3913957197522071E-04   6.6527744107073317E-05   8.1594970860445446E-07   2.8585048028010321E-04   1.2225415465406797E-05   8.5559822197333896E-05   1.2245380139127926E-03   1.3126536627057053E-02
  9.3227990609006802E-10   2.2084792054377774E-11   2.8139675238551879E-11   3.7039999295728360E-11   1.6157140195318837E-09   9.5681535152791764E-08   3.0868768399537854E-07   2.8826026969411956E-07   3.9846914622517547E-07   5.8463894835966641E-07   1.6265625464132307E-07   1.3305663544356883E-05   4.6763301260764281E-09   1.8534875091482929E-09   3.8050454776433706E-09   3.5962975973916740E-08   3.4494449490212376E-08   2.2173010021259730E-09   1.0626726152417388E-06   3.8010768705326291E-05   1.0087985249947107E-06   2.2934806925653528E-05   3.2786507009113518E-08   2.1888278061887037E-06
  3.9259128822451133E-08   2.8973643499343658E-08   1.9463394287326917E-09   2.0230449547883395E-07   2.6441019298724547E-07   1.1215646058845904E-05   3.8051632752013913E-06   6.1849170493572067E-06   3.0709826287785149E-05   1.0540397042290734E-05   4.5926656933017377E-06   1.7590865917778732E-03   6.2320127563317819E-07   9.4506869492715189E-07   6.6660408663043525E-05   3.2554488523416664E-06   2.6292567583125107E-06   3.8091511479305434E-06   4.5746276143016167E-05   1.0337629604853444E-03   9.5022894964703582E-05   6.8477857118783535E-04   5.3157390008994853E-06   1.1853675544215891E-04
  2.4273015697056580E-09   3.0291661620500838E-10   5.3207310926408024E-11   6.2916686451590217E-10   1.1757205522250975E-07   1.3964278785470860E-07   1.6475130755995330E-07   7.7403279396031875E-06   1.7635145154559966E-07   3.2604736432198840E-06   1.0655171828975018E-06   2.7786003046886652E-04   2.8858858409078734E-07   8.7091880321492200E-08   6.0405472113667000E-08   1.7079788295389554E-07   2.3866497480723898E-06   1.1758389653655102E-06   1.3386833091120007E-06   2.5173173322167445E-04   2.3844854191519932E-07   6.6644906169184985E-05   1.4417750029985306E-06   2.0526454232720473E-06
  8.4427982256670125E-09   9.3405287464365038E-08   9.2282846216775994E-10   4.0475779585059755E-08   2.6598277556799388E-08   6.6299449176464999E-08   1.2058976989315726E-05   1.4383306588475082E-06   1.1219867486875775E-04   1.0850514139298389E-05   1.0883794571320112E-07   1.4762277231050104E-04   2.3011237349632104E-07   1.9477248363137952E-07   7.8546303854269535E-06   2.9350469349820922E-07   1.5157981461215183E-09   7.6417911802268691E-07   3.5109215680343829E-05   6.5034296383192580E-05   2.3750736473158342E-04   4.3247171551720164E-05   4.9200921715272232E-06   3.7421456002424514E-05
  2.9704585433711898E-07   4.3598243434364331E-08   5.0298968709238530E-08   1.9259687254183257E-06   8.5872943726615542E-07   2.4552246443250160E-04   3.6536228268053965E-05   1.5414900532775301E-04   1.3882775855802729E-05   1.7988980195597037E-05   1.2276490426135009E-05   4.0737554684753532E-03   1.5633617956298262E-05   3.7463133843105039E-05   2.4482713580003595E-03   1.3602343647552828E-04   1.0078431343647688E-04   1.0308261029029356E-04   1.8229405969849289E-04   7.8752566505753616E-03   1.3540279325011557E-04   8.3697891434653567E-03   1.9561312350417532E-05   8.4151299014646690E-05
  8.2346787024836804E-08   2.7484549293551046E-08   1.0696933162574385E-07   3.4126503170117630E-05   2.4043914432938173E-06   6.3694969782821014E-05   5.6981890204858483E-06   5.3178999226442163E-03   3.7045744539058675E-06   5.7081004408447638E-05   1.0832334285795927E-06   1.1103925229357743E-03   4.5267638707021631E-05   1.8161476065231015E-06   4.3635189881352992E-04   2.5785979622034884E-06   3.8920057775985405E-05   1.3926579418553058E-05   3.1190672621563625E-07   1.3251811334994701E-02   1.4708814423739772E-05   8.8378547750752254E-03   3.2825200153258148E-06   7.3578020153550945E-08
