  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.312684 0.166063 0.105863 -0.526172 -0.273535 3.784903 
CF3       OH        -17.056629 2.819864 -0.347732 -7.415764 -1.408146 -23.408407 
CF3       Link-1    -1.145529 0.243900 -0.042383 -0.922563 -0.252109 -2.118683 
COH       CH3       0.328764 2.472957 0.831724 -0.345398 -1.420973 1.867075 
COH       OH        -93.347422 163.668642 -19.207421 -39.102297 -13.499552 -1.488049 
COH       Link-1    1.222417 3.639049 -1.905554 -1.270146 -1.663899 0.021868 
Link-1    CH3       -0.609347 0.175287 0.201496 0.028117 -0.170739 -0.375185 
Link-1    OH        4.209098 24.111497 -1.553758 -5.451724 -2.664238 18.650876 
Link-1    Link-1    -2.868662 0.823176 -0.096079 0.292350 -0.323452 -2.172667 
CF3       All       -13.889474 3.229827 -0.284252 -8.864499 -1.933790 -21.742188 
COH       All       -91.796241 169.780649 -20.281251 -40.717841 -16.584424 0.400893 
Link-1    All       0.731090 25.109961 -1.448341 -5.131257 -3.158429 16.103024 
All       CH3       4.032101 2.814307 1.139083 -0.843452 -1.865247 5.276792 
All       OH        -106.194952 190.600004 -21.108912 -51.969785 -17.571935 -6.245581 
All       Link-1    -2.791774 4.706125 -2.044016 -1.900359 -2.239460 -4.269483 
All       All       -104.954625 198.120437 -22.013845 -54.713596 -21.676642 -5.238272 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.061755 0.495151 0.177692 -0.785118 -0.511157 2.438324 
CF3       OH        -16.571849 15.764863 -1.213525 -10.742118 -3.061621 -15.824250 
COH       CH3       -0.020310 3.989117 0.236075 -0.732674 -2.148759 1.323449 
COH       OH        -91.424221 177.871305 -21.214086 -42.453686 -15.955106 6.824206 
CF3       All       -13.510094 16.260014 -1.035833 -11.527236 -3.572778 -13.385926 
COH       All       -91.444532 181.860423 -20.978012 -43.186360 -18.103865 8.147655 
All       CH3       3.041445 4.484268 0.413767 -1.517791 -2.659915 3.761773 
All       OH        -107.996070 193.636168 -22.427612 -53.195805 -19.016727 -9.000045 
All       All       -104.954625 198.120437 -22.013845 -54.713596 -21.676642 -5.238272 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.312684 0.166063 0.105863 -0.526172 -0.273535 3.784903 
CF3       OH        -17.056629 2.819864 -0.347732 -7.415764 -1.408146 -23.408407 
CF3       Link-1    -1.145529 0.243900 -0.042383 -0.922563 -0.252109 -2.118683 
COH       CH3       0.328764 2.472957 0.831724 -0.345398 -1.420973 1.867075 
COH       OH        -93.347422 163.668642 -19.207421 -39.102297 -13.499552 -1.488049 
COH       Link-1    1.222417 3.639049 -1.905554 -1.270146 -1.663899 0.021868 
Link-1    CH3       -0.609347 0.175287 0.201496 0.028117 -0.170739 -0.375185 
Link-1    OH        4.209098 24.111497 -1.553758 -5.451724 -2.664238 18.650876 
Link-1    Link-1    -2.868662 0.823176 -0.096079 0.292350 -0.323452 -2.172667 
CF3       All       -13.889474 3.229827 -0.284252 -8.864499 -1.933790 -21.742188 
COH       All       -91.796241 169.780649 -20.281251 -40.717841 -16.584424 0.400893 
Link-1    All       0.731090 25.109961 -1.448341 -5.131257 -3.158429 16.103024 
All       CH3       4.032101 2.814307 1.139083 -0.843452 -1.865247 5.276792 
All       OH        -106.194952 190.600004 -21.108912 -51.969785 -17.571935 -6.245581 
All       Link-1    -2.791774 4.706125 -2.044016 -1.900359 -2.239460 -4.269483 
All       All       -104.954625 198.120437 -22.013845 -54.713596 -21.676642 -5.238272 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.718080 0.581451 0.161399 -0.900307 -0.565822 1.994801 
CF3       OH        -16.242010 15.203357 -1.169822 -10.529820 -2.947182 -15.685478 
COH       CH3       -0.081866 4.585919 -0.044325 -0.893325 -2.419155 1.147249 
COH       OH        -91.348829 177.749710 -20.961097 -42.390145 -15.744483 7.305156 
CF3       All       -13.523929 15.784807 -1.008423 -11.430127 -3.513004 -13.690676 
COH       All       -91.430696 182.335629 -21.005422 -43.283469 -18.163638 8.452405 
All       CH3       2.636214 5.167370 0.117075 -1.793632 -2.984977 3.142050 
All       OH        -107.590839 192.953067 -22.130919 -52.919965 -18.691665 -8.380322 
All       All       -104.954625 198.120437 -22.013845 -54.713596 -21.676642 -5.238272 

