  8.7776466956071095E-05   4.8156989545797048E-06   2.4195760920272979E-05   2.6508932515276402E-04   2.0263042712069636E-03   2.3764826331138891E-03   2.2652360705494688E-04   5.7608794315501923E-04   3.6262389995219815E-02
  8.8039572635396260E-07   9.6232977410994450E-08   2.2736708904560922E-05   2.1529049968796519E-05   5.9099136964890168E-04   4.6830436556560508E-04   1.2391621947165942E-05   1.6295576463568962E-04   1.5367063493815585E-03
  4.5793877781275558E-07   2.8533960324513989E-07   5.6811635758030438E-05   9.9953064608994905E-06   7.4282582081690405E-04   6.0493860892122968E-05   6.3630618291451455E-06   4.0247267470579135E-05   7.8616627371573761E-04
  2.7800014657040959E-07   2.5076391418890484E-08   1.8698711594873304E-06   1.3371733995567349E-05   8.4949946894683295E-04   1.3663718427295908E-05   2.3926711713582479E-05   1.9884517502949842E-04   4.4393001196258857E-04
  3.7787817458172757E-06   5.9967720313001717E-08   2.1632727891480584E-06   5.3220753591783846E-05   1.1137828368585974E-03   4.3222791358468386E-05   9.3432120786019318E-06   1.5762807908611972E-04   3.9342527142501513E-03
  8.0791270466394127E-08   3.1021656839181644E-09   5.3047574071990159E-07   2.3716427905568143E-06   1.0136584298568660E-05   5.0559794252824154E-07   2.1834563589693776E-07   4.3142873836951583E-06   1.0756864684864595E-04
  1.6042750434459851E-06   2.0756897558205776E-07   3.1062434945211536E-05   1.0579699718483470E-06   3.7058382143594278E-05   3.2298894999828636E-07   2.3364415703771879E-04   5.4329320782397279E-06   3.4270964388232591E-03
  7.4216952543382232E-06   1.6116755084162094E-03   5.7439433706666314E-05   4.3506176378749750E-01   1.5395947225167058E-04   1.3356413724310503E-04   1.9053988314213046E-05   1.1622561818022934E-04   4.7949235049185874E-03
  9.0333311878492176E-04   9.9428299411129550E-01   5.7145980801358887E-01   5.6441991185131934E-01   3.9096999340096968E-03   1.8648607615194630E-03   5.6205283530290129E-01   3.5649546219103107E-01   4.0899448722592968E-03
  6.9320221592885887E-06   1.5826060138111227E-03   4.6509262404333774E-05   1.6472097299961993E-05   5.2631463172548741E-03   1.3417814538599411E-04   4.3724419350512983E-01   1.2539414982039329E-04   9.3243650309765645E-04
  9.2232677398799879E-06   1.6311872263848333E-03   4.2562549553183610E-01   9.5011220989690484E-05   7.7347840558626181E-04   1.1636434627914471E-03   9.0686282619989185E-05   3.2174994419518919E-06   5.2153142042609768E-04
  9.9795145213289782E-01   8.5309907090616404E-04   4.4320520716626419E-04   3.0627767921243972E-05   9.8449569041164109E-01   6.7528076923105029E-01   2.2189105240970002E-05   6.4195553858459586E-01   9.4307510342262157E-01
  1.0267811134903554E-03   3.2945082409446919E-05   2.2281723910765740E-03   9.5774930382827097E-06   3.3426725335413004E-05   3.1845998830576011E-01   5.8631098498118233E-05   1.5865050809718987E-04   8.7949846472461305E-05
