  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.275    1.118    0.460   -0.248   -0.992    2.614 
CBr3      OH         -11.657    5.569   -1.258   -2.907   -2.745  -12.998 
CBr3      Link-1      -0.801    0.241   -0.232   -0.365   -0.580   -1.736 
COH       CH3          0.783    1.891    0.790   -0.231   -1.125    2.107 
COH       OH         -41.417   62.046   -4.011  -12.284   -6.009   -1.675 
COH       Link-1       1.133    1.301   -0.670   -0.503   -0.812    0.449 
Link-1    CH3         -0.899    0.158    0.132    0.018   -0.150   -0.742 
Link-1    OH           6.088    9.908   -0.550   -0.782   -1.343   13.321 
Link-1    Link-1      -2.051    0.368   -0.024    0.231   -0.176   -1.652 
CBr3      All        -10.182    6.928   -1.031   -3.519   -4.317  -12.120 
COH       All        -39.502   65.237   -3.890  -13.018   -7.946    0.881 
Link-1    All          3.138   10.433   -0.442   -0.533   -1.670   10.926 
All       CH3          2.159    3.167    1.381   -0.461   -2.267    3.978 
All       OH         -46.986   77.523   -5.819  -15.973  -10.098   -1.352 
All       Link-1      -1.718    1.910   -0.926   -0.636   -1.568   -2.939 
All       All        -46.546   82.599   -5.364  -17.070  -13.933   -0.313 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.109    1.360    0.443   -0.324   -1.314    1.275 
CBr3      OH          -9.598   11.199   -1.713   -3.483   -3.904   -7.498 
COH       CH3          0.436    2.488    0.607   -0.364   -1.513    1.654 
COH       OH         -38.493   67.552   -4.701  -12.899   -7.202    4.256 
CBr3      All         -8.489   12.559   -1.269   -3.806   -5.218   -6.223 
COH       All        -38.057   70.040   -4.094  -13.264   -8.715    5.910 
All       CH3          1.545    3.849    1.050   -0.688   -2.827    2.929 
All       OH         -48.091   78.751   -6.414  -16.382  -11.106   -3.242 
All       All        -46.546   82.599   -5.364  -17.070  -13.933   -0.313 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.275    1.118    0.460   -0.248   -0.992    2.614 
CBr3      OH         -11.657    5.569   -1.258   -2.907   -2.745  -12.998 
CBr3      Link-1      -0.801    0.241   -0.232   -0.365   -0.580   -1.736 
COH       CH3          0.783    1.891    0.790   -0.231   -1.125    2.107 
COH       OH         -41.417   62.046   -4.011  -12.284   -6.009   -1.675 
COH       Link-1       1.133    1.301   -0.670   -0.503   -0.812    0.449 
Link-1    CH3         -0.899    0.158    0.132    0.018   -0.150   -0.742 
Link-1    OH           6.088    9.908   -0.550   -0.782   -1.343   13.321 
Link-1    Link-1      -2.051    0.368   -0.024    0.231   -0.176   -1.652 
CBr3      All        -10.182    6.928   -1.031   -3.519   -4.317  -12.120 
COH       All        -39.502   65.237   -3.890  -13.018   -7.946    0.881 
Link-1    All          3.138   10.433   -0.442   -0.533   -1.670   10.926 
All       CH3          2.159    3.167    1.381   -0.461   -2.267    3.978 
All       OH         -46.986   77.523   -5.819  -15.973  -10.098   -1.352 
All       Link-1      -1.718    1.910   -0.926   -0.636   -1.568   -2.939 
All       All        -46.546   82.599   -5.364  -17.070  -13.933   -0.313 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.913    1.410    0.403   -0.363   -1.401    0.962 
CBr3      OH          -9.526   10.736   -1.655   -3.422   -3.751   -7.618 
COH       CH3          0.387    2.712    0.515   -0.416   -1.650    1.547 
COH       OH         -38.319   67.742   -4.626  -12.869   -7.131    4.797 
CBr3      All         -8.613   12.145   -1.252   -3.785   -5.152   -6.657 
COH       All        -37.933   70.454   -4.112  -13.285   -8.781    6.344 
All       CH3          1.299    4.122    0.918   -0.779   -3.051    2.509 
All       OH         -47.845   78.478   -6.282  -16.291  -10.882   -2.822 
All       All        -46.546   82.599   -5.364  -17.070  -13.933   -0.313 

