  1.1948007868880767E-05   1.0927502344029632E-05   1.1429074832864106E-05   1.8165928122603474E-03   1.6658017656340010E-03   9.9460311906181798E-01   6.2838312576786752E-04   1.5961947105967158E-03   3.0009896116095779E-04   7.8921127079817203E-04   1.5582754170516582E-04   5.8460812702355203E-01   2.4319041431112488E-04   2.2400007213845070E-04   4.8135426523189789E-01   2.2728962779279173E-05   4.8340349225899490E-03   6.4191537463054432E-03   9.4210331343309514E-05   3.4084629191649912E-01   4.7389380938885764E-03   3.9147710787970269E-01   3.7456460707197090E-04   1.8231389471901022E-02
  4.9567186487861976E-08   1.6719001099355034E-07   5.5606960789794792E-08   9.9807515798561064E-01   3.4666482097506616E-06   1.8292722435590853E-03   3.8632986687743971E-04   9.8839753043247136E-01   7.8744627333580052E-06   1.0186367642594368E-03   9.0317681659194920E-05   1.3048670368558972E-04   4.0520988834271629E-06   6.5808081390430154E-06   4.2677834465698694E-05   2.1280021175377277E-04   1.6504495859722340E-04   1.2376950503403524E-03   2.2007090681603749E-04   6.2936334871802324E-01   5.3214964969484349E-04   5.7779990253768765E-01   3.2095569925931844E-05   9.5860744972057799E-01
  5.9874146733504129E-07   9.9903980194588160E-01   6.3628139614019191E-07   2.6208112843853944E-07   8.3326276231514003E-04   1.6244679722440907E-06   7.0045981888619380E-01   1.1442476226181917E-05   9.9903385958665758E-01   4.7879825852681666E-04   2.2423842363474833E-03   1.9621368679768827E-05   4.1697077938685796E-05   3.9337871518281160E-05   9.9143761152794956E-06   2.7296339233004651E-03   1.0518520396884182E-03   1.3719889374925853E-03   9.7432746085994981E-01   2.0853319910672558E-04   9.8032886900529492E-01   1.2646442622202296E-05   4.3639714617181526E-04   3.5604228026188276E-04
  6.6910799761058367E-07   6.1786734331093527E-07   9.9895774060973308E-01   1.7119161639138616E-07   9.3266346585682005E-04   1.4851019483655964E-06   5.0731526397458800E-04   5.6081523783135087E-06   3.0531535465148556E-05   4.5779109467592886E-04   2.6449860146254330E-03   8.4001755896255322E-05   9.9913748628962251E-01   4.2315922180367554E-05   1.0006428091978679E-05   9.7154819670727888E-01   9.7820289315808306E-01   1.0134388123285002E-03   2.2155849263969661E-03   1.9759659581621693E-05   1.2399468835594379E-03   1.7027976524434714E-05   6.9398033958834116E-01   2.8318424384464987E-05
  9.9026628710089976E-04   9.4684769531117670E-04   1.0285517083177698E-03   1.4927998373065024E-05   9.9564944646382214E-01   1.5454978356365531E-03   2.9743243273871506E-01   4.9506655427600959E-04   4.1248621586553584E-04   3.0202093313178702E-01   2.1260389172254205E-02   3.4718679098896706E-03   4.6829502655628162E-04   4.4839424465097815E-04   5.1426361905135176E-01   2.2884958017882741E-02   1.3562856980229186E-02   1.3390420048665920E-02   2.0283709654720903E-02   4.8396766499594875E-03   1.1718407854040144E-02   1.5458790326607740E-03   3.0346328986233728E-01   1.0654827510402537E-02
  9.9899548204168198E-01   5.8669796639664093E-07   6.7601291913649113E-07   9.5792972816388745E-08   8.8674041408915349E-04   1.2331742076561905E-06   5.2046300470316535E-04   1.2776015600606474E-05   2.6055302326602098E-05   6.9505650704883781E-01   9.7357734626893033E-01   4.5745867554701894E-06   3.8165882019553190E-05   9.9918636834628394E-01   7.4835266472551088E-06   2.4542352494677038E-03   1.3924934837252145E-03   9.7636744979283341E-01   2.6022867568205252E-03   3.5951108135251730E-04   9.5330340379904158E-04   1.2851365019043642E-04   4.3629296003323825E-04   3.4093483257722461E-05
  5.5407589746788219E-07   8.4286722290578390E-07   7.1238852080184196E-07   1.5624426703102209E-05   2.3857581054058810E-05   1.6033561851253001E-03   1.5623761924918842E-08   7.9488015467772276E-04   2.9779272421462542E-05   5.6305081633801644E-05   9.8727373188813882E-06   4.0374746308089204E-01   9.4960247165114284E-08   1.1257069692649113E-05   9.2468594672294338E-04   1.1917599000366904E-05   6.4036123006999560E-04   6.0800944767321973E-05   5.6592816608789063E-07   3.2431025631510929E-04   6.5723097571178048E-06   1.8547652459352656E-05   1.2413957045747362E-03   1.1815772932199681E-02
  1.0140248170863423E-09   1.8184884569940943E-11   2.4748027547324997E-11   8.9121896080503923E-10   2.3706435637031095E-09   1.2516289361208298E-07   3.7210088884209310E-07   4.5010514418171336E-07   4.2458525061258947E-07   6.7128004329860766E-07   1.6648056917982882E-07   1.4291488936836335E-05   1.8640446524830679E-09   1.6386934566768624E-09   5.9246915843108257E-08   3.3568734104728321E-08   3.4314174852952954E-08   3.3017839569204041E-09   1.0346984446950635E-06   4.4079714615654231E-05   9.1057743123384789E-07   3.2903214960474164E-05   1.9774984710767834E-08   1.8793622107379238E-06
  3.9844023656075444E-08   2.9519832547366066E-08   1.9391655109799506E-09   1.8431537284123087E-07   2.9510003115927501E-07   1.2898911285943913E-05   4.3809773849638974E-06   7.1830477858657775E-06   3.1062944244321643E-05   1.1081960177894875E-05   4.5824439929266175E-06   1.8005586905213138E-03   6.4644568730368513E-07   9.2276006362827510E-07   7.1039335587734029E-05   3.1990221336222202E-06   2.4394162614534404E-06   3.9446015443163346E-06   4.4305113772089369E-05   1.0452490201174184E-03   9.4185152284917661E-05   9.2376800972760733E-04   5.3061544272323844E-06   1.1320850562905421E-04
  2.5213087047402332E-09   3.0345431182846205E-10   6.1721077272877632E-11   1.3774639852855500E-11   1.2646515988290194E-07   1.6096811067132683E-07   2.2191752125437350E-07   5.0179624553952458E-06   1.8455040774238622E-07   3.3334895216968836E-06   1.0677739064464549E-06   2.6705457045056859E-04   2.7657370372575703E-07   8.1022576109078912E-08   3.1477918921850018E-07   2.2158368216389229E-07   2.2556601719732577E-06   1.0428348611594820E-06   1.2700737025093843E-06   2.5514096892296362E-04   1.9345266901076525E-07   9.8067146097285604E-05   1.3588508284153371E-06   5.3846453381331129E-06
