  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320647 0.168032 0.099530 -0.557537 -0.275548 3.755123 
CF3       OH        -17.050141 3.025358 -0.361805 -8.424584 -1.488575 -24.299748 
CF3       Link-1    -1.217804 0.267607 -0.039456 -0.989322 -0.257988 -2.236964 
COH       CH3       0.105989 2.675609 0.669103 -0.398955 -1.515632 1.536113 
COH       OH        -111.503135 199.208434 -29.323101 -49.512407 -16.570807 -7.701016 
COH       Link-1    1.380424 4.554726 -2.408846 -1.377324 -1.909678 0.239302 
Link-1    CH3       -0.415220 0.179117 0.211926 0.011886 -0.175860 -0.188151 
Link-1    OH        4.516860 26.830926 -1.844795 -7.386700 -2.970162 19.146130 
Link-1    Link-1    -3.345213 0.907453 -0.116506 0.258624 -0.347988 -2.643630 
CF3       All       -13.947298 3.460996 -0.301731 -9.971444 -2.022111 -22.781589 
COH       All       -110.016723 206.438769 -31.062844 -51.288686 -19.996117 -5.925601 
Link-1    All       0.756428 27.917495 -1.749374 -7.116190 -3.494009 16.314350 
All       CH3       4.011416 3.022757 0.980559 -0.944606 -1.967040 5.103086 
All       OH        -124.036416 229.064718 -31.529701 -65.323692 -21.029543 -12.854634 
All       Link-1    -3.182593 5.729785 -2.564807 -2.108022 -2.515655 -4.641292 
All       All       -123.207593 237.817260 -33.113949 -68.376320 -25.512238 -12.392840 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.066053 0.520548 0.173815 -0.853557 -0.520948 2.385911 
CF3       OH        -16.622636 17.360591 -1.379145 -12.793592 -3.305914 -16.740696 
COH       CH3       -0.178406 4.525389 -0.098886 -0.835389 -2.334367 1.078341 
COH       OH        -109.472604 215.410732 -31.809733 -53.893782 -19.351010 0.883604 
CF3       All       -13.556583 17.881139 -1.205330 -13.647149 -3.826862 -14.354785 
COH       All       -109.651010 219.936121 -31.908619 -54.729171 -21.685376 1.961945 
All       CH3       2.887647 5.045937 0.074929 -1.688946 -2.855315 3.464252 
All       OH        -126.095240 232.771323 -33.188878 -66.687374 -22.656924 -15.857092 
All       All       -123.207593 237.817260 -33.113949 -68.376320 -25.512238 -12.392840 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.320647 0.168032 0.099530 -0.557537 -0.275548 3.755123 
CF3       OH        -17.050141 3.025358 -0.361805 -8.424584 -1.488575 -24.299748 
CF3       Link-1    -1.217804 0.267607 -0.039456 -0.989322 -0.257988 -2.236964 
COH       CH3       0.105989 2.675609 0.669103 -0.398955 -1.515632 1.536113 
COH       OH        -111.503135 199.208434 -29.323101 -49.512407 -16.570807 -7.701016 
COH       Link-1    1.380424 4.554726 -2.408846 -1.377324 -1.909678 0.239302 
Link-1    CH3       -0.415220 0.179117 0.211926 0.011886 -0.175860 -0.188151 
Link-1    OH        4.516860 26.830926 -1.844795 -7.386700 -2.970162 19.146130 
Link-1    Link-1    -3.345213 0.907453 -0.116506 0.258624 -0.347988 -2.643630 
CF3       All       -13.947298 3.460996 -0.301731 -9.971444 -2.022111 -22.781589 
COH       All       -110.016723 206.438769 -31.062844 -51.288686 -19.996117 -5.925601 
Link-1    All       0.756428 27.917495 -1.749374 -7.116190 -3.494009 16.314350 
All       CH3       4.011416 3.022757 0.980559 -0.944606 -1.967040 5.103086 
All       OH        -124.036416 229.064718 -31.529701 -65.323692 -21.029543 -12.854634 
All       Link-1    -3.182593 5.729785 -2.564807 -2.108022 -2.515655 -4.641292 
All       All       -123.207593 237.817260 -33.113949 -68.376320 -25.512238 -12.392840 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.667832 0.618256 0.156639 -0.981599 -0.579470 1.881658 
CF3       OH        -16.236916 16.801487 -1.333057 -12.547939 -3.189647 -16.506072 
COH       CH3       -0.247712 5.269393 -0.458483 -1.017018 -2.645398 0.900781 
COH       OH        -109.390796 215.128123 -31.479047 -53.829763 -19.097724 1.330792 
CF3       All       -13.569084 17.419744 -1.176418 -13.529539 -3.769116 -14.624414 
COH       All       -109.638509 220.397517 -31.937531 -54.846781 -21.743122 2.231574 
All       CH3       2.420120 5.887650 -0.301845 -1.998617 -3.224868 2.782440 
All       OH        -125.627712 231.929610 -32.812104 -66.377703 -22.287371 -15.175280 
All       All       -123.207593 237.817260 -33.113949 -68.376320 -25.512238 -12.392840 

