  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.504    1.230    0.451   -0.291   -1.030    2.865 
CBr3      OH         -13.220    5.966   -1.297   -4.129   -2.977  -15.657 
CBr3      Link-1      -0.760    0.265   -0.238   -0.509   -0.624   -1.865 
COH       CH3          0.641    2.215    0.913   -0.274   -1.282    2.213 
COH       OH         -63.560  104.704   -8.494  -23.036   -9.044    0.571 
COH       Link-1       1.427    2.252   -1.072   -0.833   -1.171    0.602 
Link-1    CH3         -0.457    0.190    0.168   -0.003   -0.169   -0.271 
Link-1    OH           4.441   14.688   -0.859   -3.059   -1.901   13.310 
Link-1    Link-1      -2.577    0.612   -0.040    0.237   -0.244   -2.012 
CBr3      All        -11.476    7.461   -1.083   -4.928   -4.631  -14.658 
COH       All        -61.492  109.172   -8.654  -24.143  -11.497    3.386 
Link-1    All          1.407   15.491   -0.731   -2.825   -2.314   11.028 
All       CH3          2.688    3.635    1.532   -0.567   -2.481    4.807 
All       OH         -72.339  125.359  -10.651  -30.224  -13.922   -1.776 
All       Link-1      -1.910    3.130   -1.350   -1.105   -2.039   -3.275 
All       All        -71.561  132.124  -10.469  -31.896  -18.442   -0.244 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.493    1.545    0.449   -0.428   -1.390    1.668 
CBr3      OH         -12.212   14.251   -1.926   -6.020   -4.486  -10.392 
COH       CH3          0.514    3.207    0.601   -0.533   -1.818    1.971 
COH       OH         -61.356  113.121   -9.593  -24.915  -10.748    6.509 
CBr3      All        -10.719   15.796   -1.477   -6.448   -5.876   -8.725 
COH       All        -60.842  116.328   -8.992  -25.448  -12.566    8.480 
All       CH3          2.007    4.751    1.051   -0.961   -3.209    3.639 
All       OH         -73.568  127.372  -11.519  -30.935  -15.234   -3.883 
All       All        -71.561  132.124  -10.469  -31.896  -18.442   -0.244 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.504    1.230    0.451   -0.291   -1.030    2.865 
CBr3      OH         -13.220    5.966   -1.297   -4.129   -2.977  -15.657 
CBr3      Link-1      -0.760    0.265   -0.238   -0.509   -0.624   -1.865 
COH       CH3          0.641    2.215    0.913   -0.274   -1.282    2.213 
COH       OH         -63.560  104.704   -8.494  -23.036   -9.044    0.571 
COH       Link-1       1.427    2.252   -1.072   -0.833   -1.171    0.602 
Link-1    CH3         -0.457    0.190    0.168   -0.003   -0.169   -0.271 
Link-1    OH           4.441   14.688   -0.859   -3.059   -1.901   13.310 
Link-1    Link-1      -2.577    0.612   -0.040    0.237   -0.244   -2.012 
CBr3      All        -11.476    7.461   -1.083   -4.928   -4.631  -14.658 
COH       All        -61.492  109.172   -8.654  -24.143  -11.497    3.386 
Link-1    All          1.407   15.491   -0.731   -2.825   -2.314   11.028 
All       CH3          2.688    3.635    1.532   -0.567   -2.481    4.807 
All       OH         -72.339  125.359  -10.651  -30.224  -13.922   -1.776 
All       Link-1      -1.910    3.130   -1.350   -1.105   -2.039   -3.275 
All       All        -71.561  132.124  -10.469  -31.896  -18.442   -0.244 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.251    1.611    0.406   -0.487   -1.488    1.294 
CBr3      OH         -12.024   13.596   -1.855   -5.853   -4.300  -10.438 
COH       CH3          0.481    3.589    0.451   -0.632   -2.013    1.876 
COH       OH         -61.270  113.328   -9.470  -24.923  -10.641    7.024 
CBr3      All        -10.773   15.207   -1.449   -6.341   -5.788   -9.144 
COH       All        -60.789  116.917   -9.020  -25.555  -12.654    8.899 
All       CH3          1.733    5.200    0.857   -1.120   -3.501    3.169 
All       OH         -73.294  126.924  -11.326  -30.776  -14.941   -3.414 
All       All        -71.561  132.124  -10.469  -31.896  -18.442   -0.244 

