  2.4399274809231708E-03   9.9392811117417545E-01   1.6255518012324940E-03   5.9930421818782612E-03   5.0472126919280702E-01   3.8682862966609433E-01   1.3144079473301007E-03   5.6334418260567953E-01   1.4480486822837067E-02   4.2623269714510180E-03   3.1551272514909784E-01   2.2290771358389472E-02
  9.9751346649198891E-01   2.6741188694134003E-03   5.0955393822347472E-06   4.6988428641980145E-04   2.6596984926329845E-06   6.1199723375136827E-01   9.9516902672713226E-01   7.4263933444862343E-05   7.3428544941876533E-04   2.5890615223079632E-04   6.6962797276399688E-01   9.4894735766968841E-01
  1.1889157980716944E-06   1.7271591918570627E-05   1.5490502752752184E-03   4.2654439594822757E-01   4.9267253898182692E-05   6.2777942956503574E-04   5.2914452383249704E-08   1.3217623223495789E-06   1.6673326678630539E-04   6.4953648770582653E-05   1.1647235607114375E-03   7.2036940376359851E-04
  9.7704967151281895E-07   2.0330387899437800E-05   1.5566593668403614E-03   1.2063470959998174E-04   5.0199861231124975E-05   7.3914842779818451E-05   1.3848761299788299E-04   1.2990395078292755E-03   2.7289740723870410E-04   4.1844617229973657E-01   3.9383630693387556E-04   4.2763262675500482E-05
  2.0227231681425412E-05   1.7364524939765659E-03   9.9374278459154897E-01   5.6640478435276598E-01   4.9413048185937714E-01   7.5208693646352029E-05   9.0774322509302205E-04   1.0416304022670339E-03   5.6832193615794346E-01   5.7506086108326626E-01   2.3949702802109548E-04   1.1816669607036957E-02
  7.3453954564370290E-07   2.1462105160029734E-05   1.5077081890727210E-03   2.1232980742550523E-04   1.4531216181718526E-04   1.0981402411128680E-04   2.3300360974692530E-06   7.7908863815087873E-05   4.1578557495660101E-01   2.1975075456063997E-04   3.1477093788866406E-03   1.3154796069710861E-05
  1.9825026253515377E-05   1.5872753584458838E-03   1.2198460397031819E-05   1.8649546213673563E-04   4.8037633382913081E-04   1.2036337149526088E-04   6.5929722347245017E-04   4.3235020503719945E-01   8.1138251981894682E-05   1.6363743109996695E-03   1.9098857504427707E-05   1.6006510586055126E-02
  3.0434244397610823E-10   1.1414482617325995E-10   2.2450563148106413E-09   8.9572565586456907E-08   5.6009431563538437E-07   1.6809094870917562E-07   4.7186309245321956E-10   2.3827094986062465E-06   4.8607362287906680E-09   3.4533380049613055E-07   1.4025634895691773E-05   9.5818891534950349E-07
  3.4480849758129770E-08   9.6223695353219628E-07   5.2297868908236418E-08   1.2996825064626892E-05   2.8478602372817317E-05   1.6892655379188097E-05   1.1582065500972552E-05   7.4739827259183975E-04   1.0834237645795641E-05   9.5105549733610784E-06   6.5296373026671722E-04   8.8542410462861420E-05
  1.0951993141486937E-09   2.9505399981571544E-10   6.0744352914806936E-08   2.3689291132557251E-06   5.9405601672053320E-07   2.3860872558038816E-06   4.1969073674542572E-05   2.4851600402344033E-04   3.0245250902071040E-06   1.4394243762539023E-05   3.1149400642074609E-04   1.2215161319803489E-05
  4.4995852039948587E-09   2.1749841243576737E-08   6.3748656385603974E-08   7.0583421686946605E-06   1.0439604144655113E-05   4.1593807339136146E-07   6.0069108928541643E-07   8.2097725360885150E-05   3.5922739528116209E-06   7.7547933411914834E-07   2.7393662653125670E-05   3.9727882186642673E-05
  2.0978239799245003E-07   6.3931542689230531E-06   7.5728881265231554E-07   3.7756049993017710E-05   2.4365497732117114E-04   9.7855390346197874E-05   3.1319526685695555E-05   4.4003265231418317E-04   1.3945236533317076E-04   1.8331477271084393E-05   2.6497217640756078E-03   8.2267486268581947E-06
  3.4031017682129925E-06   7.6004687556721721E-06   1.5451504508056829E-08   8.1635326390050959E-06   1.3670630438428999E-04   4.9338058942524873E-05   1.7231824846173972E-03   2.9102052365309643E-04   3.9424432931510794E-08   7.2976898394254415E-06   6.2388381565422982E-03   1.2732924810162981E-05
