  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.756953 0.027970 0.148226 -0.034769 -0.166953 0.731427 
CH3       OH        -2.287962 2.780436 -0.448125 -0.412415 -0.828154 -1.196221 
CH3       Link-1    -0.632421 0.033265 -0.058320 -0.030928 -0.150932 -0.839337 
COH       CH3       0.970930 1.403039 0.421980 -0.221966 -0.884449 1.689534 
COH       OH        -23.357209 24.025191 -1.658329 -3.341073 -3.077508 -7.408929 
COH       Link-1    0.667533 0.434495 -0.323225 -0.163654 -0.428074 0.187075 
Link-1    CH3       -1.099950 0.080144 0.072507 0.054458 -0.107196 -1.000037 
Link-1    OH        5.488932 3.947632 -0.257559 0.294092 -0.657538 8.815559 
Link-1    Link-1    -0.775060 0.086688 -0.017937 0.078863 -0.087617 -0.715063 
CH3       All       -2.163430 2.841671 -0.358219 -0.478113 -1.146039 -1.304130 
COH       All       -21.718746 25.862725 -1.559574 -3.726694 -4.390031 -5.532320 
Link-1    All       3.613921 4.114463 -0.202989 0.427414 -0.852350 7.100459 
All       CH3       0.627933 1.511153 0.642713 -0.202277 -1.158598 1.420924 
All       OH        -20.156239 30.753258 -2.364014 -3.459396 -4.563199 0.210410 
All       Link-1    -0.739948 0.554447 -0.399482 -0.115719 -0.666623 -1.367325 
All       All       -20.268255 32.818859 -2.120782 -3.777393 -6.388420 0.264009 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.150945 0.094885 0.160034 -0.004934 -0.289550 -0.190509 
CH3       OH        -0.224683 4.782205 -0.618672 -0.261738 -1.278146 2.398965 
COH       CH3       0.513916 1.614806 0.339632 -0.238780 -1.107754 1.121819 
COH       OH        -20.406542 26.326963 -2.001776 -3.271941 -3.712970 -3.066266 
CH3       All       -0.375629 4.877090 -0.458638 -0.266672 -1.567696 2.208456 
COH       All       -19.892627 27.941769 -1.662145 -3.510721 -4.820725 -1.944447 
All       CH3       0.362971 1.709691 0.499666 -0.243714 -1.397304 0.931310 
All       OH        -20.631226 31.109168 -2.620448 -3.533679 -4.991117 -0.667301 
All       All       -20.268255 32.818859 -2.120782 -3.777393 -6.388420 0.264009 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.756953 0.027970 0.148226 -0.034769 -0.166953 0.731427 
CH3       OH        -2.287962 2.780436 -0.448125 -0.412415 -0.828154 -1.196221 
CH3       Link-1    -0.632421 0.033265 -0.058320 -0.030928 -0.150932 -0.839337 
COH       CH3       0.970930 1.403039 0.421980 -0.221966 -0.884449 1.689534 
COH       OH        -23.357209 24.025191 -1.658329 -3.341073 -3.077508 -7.408929 
COH       Link-1    0.667533 0.434495 -0.323225 -0.163654 -0.428074 0.187075 
Link-1    CH3       -1.099950 0.080144 0.072507 0.054458 -0.107196 -1.000037 
Link-1    OH        5.488932 3.947632 -0.257559 0.294092 -0.657538 8.815559 
Link-1    Link-1    -0.775060 0.086688 -0.017937 0.078863 -0.087617 -0.715063 
CH3       All       -2.163430 2.841671 -0.358219 -0.478113 -1.146039 -1.304130 
COH       All       -21.718746 25.862725 -1.559574 -3.726694 -4.390031 -5.532320 
Link-1    All       3.613921 4.114463 -0.202989 0.427414 -0.852350 7.100459 
All       CH3       0.627933 1.511153 0.642713 -0.202277 -1.158598 1.420924 
All       OH        -20.156239 30.753258 -2.364014 -3.459396 -4.563199 0.210410 
All       Link-1    -0.739948 0.554447 -0.399482 -0.115719 -0.666623 -1.367325 
All       All       -20.268255 32.818859 -2.120782 -3.777393 -6.388420 0.264009 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.302998 0.106346 0.150835 -0.003288 -0.317921 -0.367026 
CH3       OH        -0.053472 4.792556 -0.610549 -0.261118 -1.254293 2.613125 
COH       CH3       0.560956 1.682031 0.292137 -0.256848 -1.173988 1.104287 
COH       OH        -20.472742 26.237926 -1.953205 -3.256139 -3.642218 -3.086377 
CH3       All       -0.356469 4.898903 -0.459714 -0.264406 -1.572214 2.246099 
COH       All       -19.911786 27.919956 -1.661068 -3.512987 -4.816206 -1.982090 
All       CH3       0.257958 1.788377 0.442972 -0.260137 -1.491910 0.737262 
All       OH        -20.526214 31.030482 -2.563755 -3.517256 -4.896511 -0.473253 
All       All       -20.268255 32.818859 -2.120782 -3.777393 -6.388420 0.264009 

