  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.019    0.134    0.082   -0.346   -0.114    3.775 
CF3       OH         -19.862    2.400   -0.307   -3.384   -0.378  -21.529 
CF3       Link-1      -1.551    0.211   -0.033   -0.586   -0.103   -2.061 
COH       CH3         -0.012    2.015    0.965   -0.155   -0.652    2.161 
COH       OH         -61.047   94.196   -8.563  -15.930   -3.227    5.430 
COH       Link-1       0.697    2.077   -0.969   -0.571   -0.572    0.663 
Link-1    CH3         -1.150    0.153    0.159    0.045   -0.102   -0.895 
Link-1    OH           7.372   17.640   -1.021   -1.811   -0.858   21.322 
Link-1    Link-1      -1.845    0.477   -0.053    0.331   -0.139   -1.230 
CF3       All        -17.394    2.745   -0.257   -4.316   -0.594  -19.816 
COH       All        -60.361   98.288   -8.566  -16.656   -4.451    8.254 
Link-1    All          4.376   18.271   -0.915   -1.435   -1.099   19.197 
All       CH3          2.857    2.302    1.206   -0.456   -0.868    5.041 
All       OH         -73.537  114.236   -9.890  -21.124   -4.463    5.222 
All       Link-1      -2.699    2.766   -1.054   -0.826   -0.813   -2.627 
All       All        -73.379  119.303   -9.739  -22.407   -6.144    7.635 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.495    0.383    0.142   -0.475   -0.231    2.314 
CF3       OH         -17.614   11.862   -0.875   -4.587   -0.934  -12.149 
COH       CH3         -0.633    2.938    0.675   -0.286   -0.936    1.758 
COH       OH         -57.627  104.121   -9.681  -17.059   -4.042   15.712 
CF3       All        -15.119   12.244   -0.733   -5.062   -1.165   -9.835 
COH       All        -58.260  107.059   -9.006  -17.345   -4.979   17.470 
All       CH3          1.862    3.321    0.818   -0.761   -1.168    4.072 
All       OH         -75.241  115.982  -10.556  -21.646   -4.976    3.563 
All       All        -73.379  119.303   -9.739  -22.407   -6.144    7.635 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.019    0.134    0.082   -0.346   -0.114    3.775 
CF3       OH         -19.862    2.400   -0.307   -3.384   -0.378  -21.529 
CF3       Link-1      -1.551    0.211   -0.033   -0.586   -0.103   -2.061 
COH       CH3         -0.012    2.015    0.965   -0.155   -0.652    2.161 
COH       OH         -61.047   94.196   -8.563  -15.930   -3.227    5.430 
COH       Link-1       0.697    2.077   -0.969   -0.571   -0.572    0.663 
Link-1    CH3         -1.150    0.153    0.159    0.045   -0.102   -0.895 
Link-1    OH           7.372   17.640   -1.021   -1.811   -0.858   21.322 
Link-1    Link-1      -1.845    0.477   -0.053    0.331   -0.139   -1.230 
CF3       All        -17.394    2.745   -0.257   -4.316   -0.594  -19.816 
COH       All        -60.361   98.288   -8.566  -16.656   -4.451    8.254 
Link-1    All          4.376   18.271   -0.915   -1.435   -1.099   19.197 
All       CH3          2.857    2.302    1.206   -0.456   -0.868    5.041 
All       OH         -73.537  114.236   -9.890  -21.124   -4.463    5.222 
All       Link-1      -2.699    2.766   -1.054   -0.826   -0.813   -2.627 
All       All        -73.379  119.303   -9.739  -22.407   -6.144    7.635 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.207    0.435    0.132   -0.534   -0.251    1.989 
CF3       OH         -17.413   11.445   -0.847   -4.499   -0.893  -12.207 
COH       CH3         -0.699    3.249    0.547   -0.335   -1.024    1.738 
COH       OH         -57.474  104.174   -9.571  -17.038   -3.977   16.115 
CF3       All        -15.206   11.880   -0.715   -5.033   -1.144  -10.217 
COH       All        -58.173  107.423   -9.024  -17.373   -5.000   17.853 
All       CH3          1.507    3.684    0.679   -0.869   -1.274    3.727 
All       OH         -74.886  115.619  -10.418  -21.537   -4.870    3.908 
All       All        -73.379  119.303   -9.739  -22.407   -6.144    7.635 

