  1.1768973786264292E-04   5.7934029215338359E-06   3.0007026343734644E-05   2.9861317425317909E-04   2.6049417277346741E-03   3.1331945928704820E-03   1.9841080349338163E-04   7.3267264723362734E-04   4.2044734030558702E-02
  1.0026314964884793E-06   7.3797119970406714E-08   2.6459647443959521E-05   2.7230356726500280E-05   6.0417357528103695E-04   5.6796830025007390E-04   1.3076260754247528E-05   2.2004927877019079E-04   1.6566959955757884E-03
  1.1121535781297741E-07   9.3032177948192903E-08   3.6617179301737130E-06   3.3479152021285674E-06   1.0984135599079044E-04   2.8481918449329859E-05   1.0674075684139944E-06   2.5152309328510512E-05   1.9186551310759620E-04
  1.1381341361738435E-07   6.1340144116434573E-09   1.2080502910945918E-07   4.5303355739331421E-06   1.3235277794406314E-04   9.8277644699916426E-06   5.8666856493421420E-06   4.9539328584169044E-05   9.4185314248217448E-05
  6.0027382087463824E-06   9.5247846902299495E-08   7.9485397283020489E-06   6.7189302184840610E-05   1.8627935324009694E-03   7.0772792966055875E-05   2.1576897558028028E-05   2.2508114921502474E-04   5.1879025091098830E-03
  5.7430173429625313E-08   1.8433637518541068E-09   8.2144400746494449E-07   1.1770024164386853E-06   1.2969642209315160E-05   3.7732420909184099E-07   4.8176004833389235E-07   2.3419326254641551E-06   4.3462035403405812E-05
  1.8663938185557348E-06   2.1578547724201206E-07   2.4988466328771295E-05   3.9709832408421985E-08   6.6584599576623252E-05   1.2372028353943404E-06   2.1434402045426130E-04   4.0104609772704112E-06   3.8268612144382935E-03
  7.4342606841135746E-06   1.6159352045122608E-03   5.6299364318066577E-05   4.3486904158011547E-01   2.2300971399750124E-04   1.2540605453729696E-04   2.0677680013510916E-05   1.1871705865818638E-04   4.6038410061054443E-03
  8.9606316419055601E-04   9.9427905944676043E-01   5.7206490454233672E-01   5.6457452831649368E-01   3.9593286841326080E-03   1.8402491333781980E-03   5.6234900802942922E-01   3.5598532008157224E-01   3.9359319130340444E-03
  6.8637812508008000E-06   1.5871859924869245E-03   4.5926697523999220E-05   1.7998886774924399E-05   5.3562809115973858E-03   1.3519460104396101E-04   4.3700507445758802E-01   1.2818039414486668E-04   7.5185815720658824E-04
  9.0985091966525382E-06   1.6317096710250787E-03   4.2505780035291862E-01   9.6018306196663647E-05   7.0232446671189704E-04   1.1361058149868611E-03   9.1643637113934435E-05   3.7290656142960054E-06   5.7079186165245378E-04
  9.9793794229718036E-01   8.4805737843416556E-04   4.4649154532984902E-04   3.2345627811523135E-05   9.8433283106602043E-01   6.7492060840205093E-01   2.2036887429709708E-05   6.4231482227148562E-01   9.3693821859026871E-01
  1.0157540271611433E-03   3.1773063862352183E-05   2.2345698507687736E-03   7.9394864201910655E-06   3.2567946408181142E-05   3.1803057609795665E-01   5.6735472900590260E-05   1.9038402179048829E-04   1.5365185930608425E-04
