  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.962071 0.143407 0.120404 -0.447325 -0.258429 3.520129 
CF3       OH        -14.892071 2.508555 -0.363163 -4.690108 -1.184143 -18.620930 
CF3       Link-1    -1.120804 0.197901 -0.044530 -0.617397 -0.216861 -1.801690 
COH       CH3       0.731074 1.910320 0.963878 -0.248313 -1.141315 2.215644 
COH       OH        -48.446133 77.058810 -5.958246 -16.301572 -7.152659 -0.799800 
COH       Link-1    1.043697 1.566126 -0.877684 -0.644895 -0.950797 0.136447 
Link-1    CH3       -1.260468 0.140688 0.162578 0.064590 -0.144323 -1.036936 
Link-1    OH        6.541449 14.241352 -0.807087 -0.797803 -1.634059 17.543851 
Link-1    Link-1    -2.055076 0.423421 -0.035076 0.325115 -0.205297 -1.546913 
CF3       All       -12.050804 2.849864 -0.287288 -5.754829 -1.659434 -16.902491 
COH       All       -46.671362 80.535256 -5.872052 -17.194780 -9.244771 1.552292 
Link-1    All       3.225905 14.805461 -0.679585 -0.408099 -1.983679 14.960003 
All       CH3       3.432677 2.194416 1.246860 -0.631048 -1.544067 4.698837 
All       OH        -56.796756 93.808717 -7.128496 -21.789483 -9.970861 -1.876879 
All       Link-1    -2.132182 2.187448 -0.957290 -0.937177 -1.372955 -3.212156 
All       All       -55.496261 98.190580 -6.838925 -23.357708 -12.887883 -0.390197 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.518983 0.366660 0.183082 -0.572986 -0.449630 2.046109 
CF3       OH        -12.881136 10.233353 -0.826110 -5.395469 -2.248192 -11.117554 
COH       CH3       0.153376 2.607781 0.722417 -0.392252 -1.584022 1.507301 
COH       OH        -45.287483 84.982787 -6.918315 -16.997001 -8.606040 7.173947 
CF3       All       -10.362153 10.600013 -0.643028 -5.968455 -2.697822 -9.071445 
COH       All       -45.134107 87.590568 -6.195897 -17.389253 -10.190062 8.681248 
All       CH3       2.672359 2.974441 0.905499 -0.965237 -2.033652 3.553410 
All       OH        -58.168620 95.216140 -7.744424 -22.392471 -10.854232 -3.943607 
All       All       -55.496261 98.190580 -6.838925 -23.357708 -12.887883 -0.390197 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.962071 0.143407 0.120404 -0.447325 -0.258429 3.520129 
CF3       OH        -14.892071 2.508555 -0.363163 -4.690108 -1.184143 -18.620930 
CF3       Link-1    -1.120804 0.197901 -0.044530 -0.617397 -0.216861 -1.801690 
COH       CH3       0.731074 1.910320 0.963878 -0.248313 -1.141315 2.215644 
COH       OH        -48.446133 77.058810 -5.958246 -16.301572 -7.152659 -0.799800 
COH       Link-1    1.043697 1.566126 -0.877684 -0.644895 -0.950797 0.136447 
Link-1    CH3       -1.260468 0.140688 0.162578 0.064590 -0.144323 -1.036936 
Link-1    OH        6.541449 14.241352 -0.807087 -0.797803 -1.634059 17.543851 
Link-1    Link-1    -2.055076 0.423421 -0.035076 0.325115 -0.205297 -1.546913 
CF3       All       -12.050804 2.849864 -0.287288 -5.754829 -1.659434 -16.902491 
COH       All       -46.671362 80.535256 -5.872052 -17.194780 -9.244771 1.552292 
Link-1    All       3.225905 14.805461 -0.679585 -0.408099 -1.983679 14.960003 
All       CH3       3.432677 2.194416 1.246860 -0.631048 -1.544067 4.698837 
All       OH        -56.796756 93.808717 -7.128496 -21.789483 -9.970861 -1.876879 
All       Link-1    -2.132182 2.187448 -0.957290 -0.937177 -1.372955 -3.212156 
All       All       -55.496261 98.190580 -6.838925 -23.357708 -12.887883 -0.390197 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.257666 0.418557 0.170659 -0.642449 -0.490346 1.714088 
CF3       OH        -12.695517 9.834037 -0.797740 -5.316429 -2.160928 -11.136578 
COH       CH3       0.108919 2.869582 0.597556 -0.457187 -1.740199 1.378672 
COH       OH        -45.167329 85.068404 -6.809400 -16.941642 -8.496411 7.653621 
CF3       All       -10.437851 10.252594 -0.627081 -5.958879 -2.651273 -9.422490 
COH       All       -45.058410 87.937986 -6.211844 -17.398829 -10.236610 9.032293 
All       CH3       2.366586 3.288140 0.768215 -1.099636 -2.230545 3.092760 
All       OH        -57.862846 94.902441 -7.607141 -22.258072 -10.657338 -3.482956 
All       All       -55.496261 98.190580 -6.838925 -23.357708 -12.887883 -0.390197 

